libras,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,12101300,9900,-1,0,15,,-1,-1
0,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,2500,,
0,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,500,,
0,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
0,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
0,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
1,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
1,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
1,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
1,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
1,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
2,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
2,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
2,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
2,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,300,,
2,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
3,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,0,,
3,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
3,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
3,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,200,,
3,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
4,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
4,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
4,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,200,,
4,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,0,,
4,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
5,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,0,,
5,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,300,,
5,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
5,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
5,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
6,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,300,,
6,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,0,,
6,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
6,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,200,,
6,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
7,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
7,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
7,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
7,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
7,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
8,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
8,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
8,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
8,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
8,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
9,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
9,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
9,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
9,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
9,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
10,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
10,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
10,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
10,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
10,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
11,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
11,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
11,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,200,,
11,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
11,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
12,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
12,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
12,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
12,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
12,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
13,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
13,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
13,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
13,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
13,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,100,,
14,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,0,,
14,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,100,,
14,3,,0.011494,0.034483,0.195402,0.218391,0.218391,0.16092,0,0,0.011494,0.011494,0,0.034483,0,0.08046,0.022989,,0,,
14,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,300,,
14,6,,0.090909,0.080808,0.010101,0,0,0.025253,0.09596,0.09596,0.090909,0.090909,0.09596,0.080808,0.09596,0.060606,0.085859,,200,,
