libras,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,11501300,4400,-1,31673776,15,,-1,-1
0,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,1600,,
0,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
0,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
0,10,,0.046296,0,0.166667,0,0,0.009259,0.037037,0.166667,0,0.064815,0.175926,0.055556,0.175926,0,0.101852,,100,,
0,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
1,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
1,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
1,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
1,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
1,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
2,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
2,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
2,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
2,10,,0.046296,0,0.166667,0,0,0.009259,0.037037,0.166667,0,0.064815,0.175926,0.055556,0.175926,0,0.101852,,0,,
2,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
3,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
3,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
3,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
3,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
3,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
4,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
4,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
4,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
4,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
4,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
5,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
5,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
5,10,,0.046296,0,0.166667,0,0,0.009259,0.037037,0.166667,0,0.064815,0.175926,0.055556,0.175926,0,0.101852,,0,,
5,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,100,,
5,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
6,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
6,10,,0.046296,0,0.166667,0,0,0.009259,0.037037,0.166667,0,0.064815,0.175926,0.055556,0.175926,0,0.101852,,0,,
6,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
6,1,,0.079096,0.107345,0.00565,0.107345,0.107345,0.101695,0.084746,0.00565,0.107345,0.067797,0,0.073446,0,0.107345,0.045198,,0,,
