libras,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,11429000,3600,-1,0,15,,-1,-1
0,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,700,,
0,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
0,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,100,,
0,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
0,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,0,,
1,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,100,,
1,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
1,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
1,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
1,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,0,,
2,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,100,,
2,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,100,,
2,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,100,,
2,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,0,,
2,2,,0.059211,0.052632,0.125,0,0,0.019737,0.065789,0.125,0.026316,0.092105,0.125,0.111842,0.125,0,0.072368,,0,,
3,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
3,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
3,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
3,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
3,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
4,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
4,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
4,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
4,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
4,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,100,,
5,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
5,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
5,3,,0.075188,0.082707,0,0.142857,0.142857,0.120301,0.067669,0,0.112782,0.037594,0,0.015038,0,0.142857,0.06015,,0,,
