libras,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,11326000,4600,-1,0,15,,-1,-1
0,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,1400,,
0,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
0,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
0,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
0,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
1,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
1,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
1,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
1,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
1,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
2,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
2,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
2,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
2,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
2,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
3,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
3,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
3,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
3,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
3,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
4,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
4,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
4,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
4,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
4,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
5,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
5,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
5,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
5,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
5,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
6,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
6,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
6,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
6,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
6,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
7,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
7,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
7,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
7,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
7,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
8,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
8,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
8,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
8,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
8,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
