libras,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,11465000,3900,-1,0,15,,-1,-1
0,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,1000,,
0,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
0,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
0,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
0,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
1,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
1,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
1,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
1,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
1,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
2,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
2,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
2,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
2,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
2,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
3,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
3,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
3,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
3,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
3,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
4,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
4,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
4,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
4,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
4,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
5,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
5,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
5,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
5,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
5,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
6,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
6,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
6,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
6,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
6,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
7,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
7,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
7,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
7,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
7,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
8,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
8,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
8,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
8,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
8,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
9,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
9,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
9,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
9,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
9,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
