hayes-roth,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,12567400,580400,-1,26426184,3,,-1,-1
0,0,,0.9026,0.085861,0.011538,,71300,,
0,0,,0.891071,0.097391,0.011538,,20100,,
0,0,,0.878571,0.097391,0.024038,,19100,,
0,0,,0.656175,0.332287,0.011538,,19800,,
0,0,,0.656175,0.332287,0.011538,,18500,,
0,0,,0.9176,0.070861,0.011538,,19500,,
0,1,,0.461719,0.528166,0.010115,,19700,,
0,0,,0.656175,0.332287,0.011538,,18300,,
0,0,,0.727587,0.249798,0.022615,,19400,,
0,0,,0.878571,0.097391,0.024038,,19100,,
0,0,,0.515829,0.374056,0.110115,,18900,,
1,0,,0.661303,0.303582,0.035115,,18800,,
1,1,,0.043109,0.953187,0.003704,,19200,,
1,1,,0.017241,0.969964,0.012795,,18800,,
1,1,,0.07875,0.917546,0.003704,,18300,,
1,1,,0.017241,0.979055,0.003704,,19000,,
1,1,,0.460136,0.529749,0.010115,,19600,,
1,1,,0.017241,0.979055,0.003704,,18900,,
1,1,,0.461719,0.528166,0.010115,,18700,,
1,0,,0.727587,0.249798,0.022615,,18900,,
1,0,,0.727587,0.249798,0.022615,,18400,,
1,1,,0.017241,0.969964,0.012795,,18500,,
2,2,,0.076667,0.156253,0.767081,,18300,,
2,2,,0.280128,0.026967,0.692905,,18900,,
2,2,,0.096154,0.004348,0.899498,,17800,,
2,2,,0,0.004348,0.995652,,17700,,
2,2,,0.223141,0.0878,0.689059,,18400,,
2,2,,0,0.104348,0.895652,,18500,,
