hayes-roth,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,16140200,716900,-1,26357240,3,,-1,-1
0,0,,0.934423,0.023077,0.0425,,125000,,
0,1,,0.408767,0.583292,0.007941,,39900,,
0,1,,0.305992,0.665393,0.028615,,29100,,
0,0,,0.819961,0.147539,0.0325,,20800,,
0,0,,0.907342,0.04558,0.047078,,21000,,
0,1,,0.327421,0.65825,0.014329,,22200,,
0,0,,0.932342,0.04558,0.022078,,20800,,
0,0,,0.928294,0.039206,0.0325,,20600,,
0,0,,0.890794,0.076706,0.0325,,21800,,
0,0,,0.932342,0.04558,0.022078,,20900,,
0,0,,0.928294,0.039206,0.0325,,19700,,
1,1,,0.095486,0.904514,0,,22300,,
1,1,,0.163499,0.633644,0.202857,,21300,,
1,1,,0.075819,0.924181,0,,24200,,
1,0,,0.826708,0.165351,0.007941,,21400,,
1,1,,0.075819,0.924181,0,,20400,,
1,0,,0.504204,0.487855,0.007941,,23100,,
1,1,,0.075819,0.744181,0.18,,20200,,
1,1,,0.029167,0.958333,0.0125,,21200,,
1,1,,0.093272,0.879585,0.027143,,19600,,
1,1,,0.075819,0.924181,0,,20000,,
1,1,,0.0647,0.922442,0.012857,,21200,,
2,2,,0,0.114286,0.885714,,19700,,
2,2,,0.133333,0,0.866667,,20400,,
2,2,,0.209406,0.148606,0.641988,,19700,,
2,2,,0.075,0.015625,0.909375,,19600,,
2,1,,0.030415,0.689585,0.28,,20500,,
2,2,,0.239286,0.048958,0.711756,,20300,,
