hayes-roth,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8214285714285714,16282800,658300,-1,0,3,,-1,-1
0,0,,0.859962,0.131936,0.008102,,87200,,
0,0,,0.820512,0.162295,0.017193,,24000,,
0,1,,0.388338,0.593357,0.018306,,22700,,
0,0,,0.820512,0.162295,0.017193,,21400,,
0,0,,0.823353,0.162295,0.014352,,21300,,
0,0,,0.727184,0.264715,0.008102,,21100,,
0,0,,0.424701,0.305793,0.269505,,20700,,
0,2,,0.304668,0.212058,0.483274,,20700,,
0,1,,0.379247,0.602447,0.018306,,20800,,
0,0,,0.859962,0.131936,0.008102,,20100,,
0,0,,0.727184,0.264715,0.008102,,20000,,
1,1,,0.099285,0.890511,0.010204,,20500,,
1,1,,0.115916,0.868743,0.015341,,21300,,
1,1,,0.034127,0.955669,0.010204,,20000,,
1,1,,0.106349,0.883447,0.010204,,20200,,
1,0,,0.622897,0.358797,0.018306,,21400,,
1,1,,0.099285,0.890511,0.010204,,20000,,
1,1,,0.115916,0.868743,0.015341,,20500,,
1,0,,0.482407,0.3504,0.167193,,20500,,
1,1,,0.099285,0.890511,0.010204,,20000,,
1,1,,0.379247,0.602447,0.018306,,20200,,
1,1,,0.099285,0.890511,0.010204,,20300,,
2,2,,0.053676,0.166224,0.7801,,30800,,
2,2,,0.076096,0.141742,0.782161,,21400,,
2,2,,0.044653,0.266224,0.689122,,20200,,
2,2,,0.033835,0.361224,0.604941,,19500,,
2,2,,0.090382,0.141742,0.767875,,21400,,
2,2,,0.199013,0,0.800987,,20100,,
