ringnorm,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4949358541525996,1716338800,1866192600,-1,72197048,2,,-1,-1
0,0,,0.841971,0.158029,,1432800,,
0,0,,0.854593,0.145407,,1254000,,
0,0,,0.849611,0.150389,,1272800,,
0,0,,0.860819,0.139181,,1248900,,
0,0,,0.844374,0.155626,,1255200,,
0,0,,0.842635,0.157365,,1251000,,
0,0,,0.843062,0.156938,,1273800,,
0,0,,0.841743,0.158257,,1248600,,
0,0,,0.865685,0.134315,,1245700,,
0,0,,0.833324,0.166676,,1260300,,
0,0,,0.853569,0.146431,,1267200,,
0,0,,0.847513,0.152487,,1253200,,
0,0,,0.864006,0.135994,,1283000,,
0,0,,0.852286,0.147714,,1259600,,
0,0,,0.856705,0.143295,,1257300,,
0,0,,0.84451,0.15549,,1253100,,
0,0,,0.849077,0.150923,,1250400,,
0,0,,0.81303,0.18697,,1251900,,
0,0,,0.836044,0.163956,,1271900,,
0,0,,0.862304,0.137696,,1284400,,
0,0,,0.867777,0.132223,,1246500,,
0,0,,0.860757,0.139243,,1243000,,
0,0,,0.854306,0.145694,,1246600,,
0,0,,0.849693,0.150307,,1247500,,
0,0,,0.85419,0.14581,,1281700,,
0,0,,0.862359,0.137641,,1244100,,
0,0,,0.866833,0.133167,,1247000,,
0,0,,0.869189,0.130811,,1256600,,
0,0,,0.8754,0.1246,,1245300,,
0,0,,0.845248,0.154752,,1246900,,
0,0,,0.860367,0.139633,,1246900,,
0,0,,0.859405,0.140595,,1242800,,
0,0,,0.854306,0.145694,,1280900,,
0,0,,0.850815,0.149185,,1243900,,
0,0,,0.865078,0.134922,,1253200,,
0,0,,0.887896,0.112104,,1258200,,
0,0,,0.860165,0.139835,,1289700,,
0,0,,0.83952,0.16048,,1248800,,
0,0,,0.859421,0.140579,,1247400,,
0,0,,0.855026,0.144974,,1243100,,
0,0,,0.853365,0.146635,,1248700,,
0,0,,0.847514,0.152486,,1252100,,
0,0,,0.870954,0.129046,,1250200,,
0,0,,0.85384,0.14616,,1252200,,
0,0,,0.864809,0.135191,,1259800,,
0,0,,0.868905,0.131095,,1245200,,
0,0,,0.852725,0.147275,,1264700,,
0,0,,0.839494,0.160506,,1248100,,
0,0,,0.866166,0.133834,,1257300,,
0,0,,0.829525,0.170475,,1240100,,
0,0,,0.842213,0.157787,,1244500,,
0,0,,0.85273,0.14727,,1244400,,
0,0,,0.854212,0.145788,,1247000,,
0,0,,0.851361,0.148639,,1241400,,
0,0,,0.846368,0.153632,,1248500,,
0,0,,0.825689,0.174311,,1242100,,
0,0,,0.850617,0.149383,,1256100,,
0,0,,0.800466,0.199534,,1241800,,
0,0,,0.839368,0.160632,,1244500,,
0,0,,0.853986,0.146014,,1245700,,
0,0,,0.839743,0.160257,,1258400,,
0,0,,0.848186,0.151814,,1243400,,
0,0,,0.838888,0.161112,,1257300,,
0,0,,0.823462,0.176538,,1257900,,
0,0,,0.82467,0.17533,,1253500,,
0,0,,0.862554,0.137446,,1243900,,
0,0,,0.841767,0.158233,,1251300,,
0,0,,0.871006,0.128994,,1242100,,
0,0,,0.848398,0.151602,,1285200,,
0,0,,0.844784,0.155216,,1257000,,
0,0,,0.829604,0.170396,,1251900,,
0,0,,0.835113,0.164887,,1253100,,
0,0,,0.864146,0.135854,,1280100,,
0,0,,0.839068,0.160932,,1243300,,
0,0,,0.852861,0.147139,,1247900,,
0,0,,0.859247,0.140753,,1247400,,
0,0,,0.853979,0.146021,,1247100,,
0,0,,0.864438,0.135562,,1241500,,
0,0,,0.851037,0.148963,,1245100,,
0,0,,0.838164,0.161836,,1247200,,
0,0,,0.851504,0.148496,,1247700,,
0,0,,0.851185,0.148815,,1260200,,
0,0,,0.850189,0.149811,,1254100,,
0,0,,0.851666,0.148334,,1246900,,
0,0,,0.850733,0.149267,,1287100,,
0,0,,0.84646,0.15354,,1243700,,
0,0,,0.835295,0.164705,,1247500,,
0,0,,0.853327,0.146673,,1245000,,
0,0,,0.849525,0.150475,,1250500,,
0,0,,0.844279,0.155721,,1253000,,
0,0,,0.832142,0.167858,,1261000,,
0,0,,0.851712,0.148288,,1249800,,
0,0,,0.853784,0.146216,,1257000,,
0,0,,0.870043,0.129957,,1243900,,
0,0,,0.848438,0.151562,,1275900,,
0,0,,0.839511,0.160489,,1265100,,
0,0,,0.860656,0.139344,,1257300,,
0,0,,0.857607,0.142393,,1248100,,
0,0,,0.848612,0.151388,,1253100,,
0,0,,0.83177,0.16823,,1251300,,
0,0,,0.866869,0.133131,,1244100,,
0,0,,0.804379,0.195621,,1251400,,
0,0,,0.853643,0.146357,,1245200,,
0,0,,0.815861,0.184139,,1252300,,
0,0,,0.84812,0.15188,,1244600,,
0,0,,0.859064,0.140936,,1244100,,
0,0,,0.838286,0.161714,,1248200,,
0,0,,0.844171,0.155829,,1281900,,
0,0,,0.843278,0.156722,,1250000,,
0,0,,0.859831,0.140169,,1240500,,
0,0,,0.843884,0.156116,,1243500,,
0,0,,0.847191,0.152809,,1251000,,
0,0,,0.852343,0.147657,,1245600,,
0,0,,0.839601,0.160399,,1244200,,
0,0,,0.862831,0.137169,,1251700,,
0,0,,0.857034,0.142966,,1264300,,
0,0,,0.863318,0.136682,,1247400,,
0,0,,0.850613,0.149387,,1248500,,
0,0,,0.844348,0.155652,,1255300,,
0,0,,0.858799,0.141201,,1296100,,
0,0,,0.852108,0.147892,,1252000,,
0,0,,0.848473,0.151527,,1248300,,
0,0,,0.834661,0.165339,,1250900,,
0,0,,0.834567,0.165433,,1250800,,
0,0,,0.86633,0.13367,,1250700,,
0,0,,0.859253,0.140747,,1244000,,
0,0,,0.849437,0.150563,,1246000,,
0,0,,0.850869,0.149131,,1256800,,
0,0,,0.842248,0.157752,,1248900,,
0,0,,0.849936,0.150064,,1283300,,
0,0,,0.834383,0.165617,,1258200,,
0,0,,0.868277,0.131723,,1267600,,
0,0,,0.845065,0.154935,,1274000,,
0,0,,0.851615,0.148385,,1248100,,
0,0,,0.87079,0.12921,,1248800,,
0,0,,0.854554,0.145446,,1272800,,
0,0,,0.846636,0.153364,,1256200,,
0,0,,0.843405,0.156595,,1268200,,
0,0,,0.877094,0.122906,,1271300,,
0,0,,0.862756,0.137244,,1266200,,
0,0,,0.827276,0.172724,,1305300,,
0,0,,0.847786,0.152214,,1298200,,
0,0,,0.847236,0.152764,,1298700,,
0,0,,0.845737,0.154263,,1253200,,
0,0,,0.841243,0.158757,,1247800,,
0,0,,0.843188,0.156812,,1303700,,
0,0,,0.858199,0.141801,,1312900,,
0,0,,0.846171,0.153829,,1254500,,
0,0,,0.842418,0.157582,,1264500,,
0,0,,0.847432,0.152568,,1267300,,
0,0,,0.8535,0.1465,,1265400,,
0,0,,0.844881,0.155119,,1267100,,
0,0,,0.845063,0.154937,,1269100,,
0,0,,0.834849,0.165151,,1275200,,
0,0,,0.845746,0.154254,,1287800,,
0,0,,0.842599,0.157401,,1262400,,
0,0,,0.836388,0.163612,,1257900,,
0,0,,0.801309,0.198691,,1316500,,
0,0,,0.859928,0.140072,,1250500,,
0,0,,0.841094,0.158906,,1251500,,
0,0,,0.843792,0.156208,,1256800,,
0,0,,0.854609,0.145391,,1250700,,
0,0,,0.869156,0.130844,,1259600,,
0,0,,0.868162,0.131838,,1270800,,
0,0,,0.846852,0.153148,,1265600,,
0,0,,0.850053,0.149947,,1250400,,
0,0,,0.853634,0.146366,,1266700,,
0,0,,0.83626,0.16374,,1250300,,
0,0,,0.866013,0.133987,,1282800,,
0,0,,0.850358,0.149642,,1366000,,
0,0,,0.852191,0.147809,,1267700,,
0,0,,0.843257,0.156743,,1254600,,
0,0,,0.835713,0.164287,,1252500,,
0,0,,0.83774,0.16226,,1267300,,
0,0,,0.863126,0.136874,,1262200,,
0,0,,0.858479,0.141521,,1277400,,
0,0,,0.8663,0.1337,,1260900,,
0,0,,0.868273,0.131727,,1261500,,
0,0,,0.83528,0.16472,,1277600,,
0,0,,0.831808,0.168192,,1262200,,
0,0,,0.848186,0.151814,,1260500,,
0,0,,0.855789,0.144211,,1284100,,
0,0,,0.862143,0.137857,,1261900,,
0,0,,0.842429,0.157571,,1260000,,
0,0,,0.850928,0.149072,,1265400,,
0,0,,0.846987,0.153013,,1278200,,
0,0,,0.850436,0.149564,,1274100,,
0,0,,0.842017,0.157983,,1261400,,
0,0,,0.836617,0.163383,,1255700,,
0,0,,0.86107,0.13893,,1263800,,
0,0,,0.836666,0.163334,,1295300,,
0,0,,0.847081,0.152919,,1266200,,
0,0,,0.868173,0.131827,,1260200,,
0,0,,0.839661,0.160339,,1266900,,
0,0,,0.851676,0.148324,,1281200,,
0,0,,0.844942,0.155058,,1290600,,
0,0,,0.856364,0.143636,,1273100,,
0,0,,0.832223,0.167777,,1274500,,
0,0,,0.811745,0.188255,,1260900,,
0,0,,0.858446,0.141554,,1251800,,
0,0,,0.854405,0.145595,,1256900,,
0,0,,0.855046,0.144954,,1282800,,
0,0,,0.868608,0.131392,,1259300,,
0,0,,0.850652,0.149348,,1255900,,
0,0,,0.840669,0.159331,,1252700,,
0,0,,0.859064,0.140936,,1260400,,
0,0,,0.840614,0.159386,,1324800,,
0,0,,0.837375,0.162625,,1261900,,
0,0,,0.857591,0.142409,,1245200,,
0,0,,0.875756,0.124244,,1253000,,
0,0,,0.856202,0.143798,,1248600,,
0,0,,0.845601,0.154399,,1255800,,
0,0,,0.840466,0.159534,,1318400,,
0,0,,0.843031,0.156969,,1284000,,
0,0,,0.860179,0.139821,,1250800,,
0,0,,0.84247,0.15753,,1242900,,
0,0,,0.848687,0.151313,,1247100,,
0,0,,0.843396,0.156604,,1332200,,
0,0,,0.837933,0.162067,,1263000,,
0,0,,0.839514,0.160486,,1274700,,
0,0,,0.856985,0.143015,,1258300,,
0,0,,0.857802,0.142198,,1249100,,
0,0,,0.852327,0.147673,,1254600,,
0,0,,0.848081,0.151919,,1271700,,
0,0,,0.862163,0.137837,,1274400,,
0,0,,0.860242,0.139758,,1265000,,
0,0,,0.851128,0.148872,,1246300,,
0,0,,0.801713,0.198287,,1243700,,
0,0,,0.847226,0.152774,,1261300,,
0,0,,0.850504,0.149496,,1263900,,
0,0,,0.865246,0.134754,,1249300,,
0,0,,0.856683,0.143317,,1295100,,
0,0,,0.853156,0.146844,,1254100,,
0,0,,0.830759,0.169241,,1263400,,
0,0,,0.85293,0.14707,,1265500,,
0,0,,0.846857,0.153143,,1269100,,
0,0,,0.849661,0.150339,,1262300,,
0,0,,0.853676,0.146324,,1278100,,
0,0,,0.833416,0.166584,,1254500,,
0,0,,0.838374,0.161626,,1261700,,
0,0,,0.859742,0.140258,,1266700,,
0,0,,0.84626,0.15374,,1252000,,
0,0,,0.753973,0.246027,,1248000,,
0,0,,0.853176,0.146824,,1271800,,
0,0,,0.868022,0.131978,,1259900,,
0,0,,0.857455,0.142545,,1267600,,
0,0,,0.848716,0.151284,,1272000,,
0,0,,0.847763,0.152237,,1259900,,
0,0,,0.851416,0.148584,,1252600,,
0,0,,0.860162,0.139838,,1278500,,
0,0,,0.833084,0.166916,,1353200,,
0,0,,0.858396,0.141604,,1276300,,
0,0,,0.850797,0.149203,,1263700,,
0,0,,0.863937,0.136063,,1252400,,
0,0,,0.869194,0.130806,,1257800,,
0,0,,0.848592,0.151408,,1537600,,
0,0,,0.85097,0.14903,,1284500,,
0,0,,0.837158,0.162842,,1256400,,
0,0,,0.820858,0.179142,,1247500,,
0,0,,0.839926,0.160074,,1242400,,
0,0,,0.836942,0.163058,,1268400,,
0,0,,0.845427,0.154573,,1273200,,
0,0,,0.86005,0.13995,,1255900,,
0,0,,0.843422,0.156578,,1246600,,
0,0,,0.844565,0.155435,,1252200,,
0,0,,0.841957,0.158043,,1251300,,
0,0,,0.851653,0.148347,,1252700,,
0,0,,0.84765,0.15235,,1247500,,
0,0,,0.8549,0.1451,,1297000,,
0,0,,0.850141,0.149859,,1264200,,
0,0,,0.843645,0.156355,,1253700,,
0,0,,0.857441,0.142559,,1252700,,
0,0,,0.833189,0.166811,,1301200,,
0,0,,0.855573,0.144427,,1271000,,
0,0,,0.852393,0.147607,,1257400,,
