nursery,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5327679259830378,285138700,4187257700,-1,0,5,,-1,-1
0,3,,0.334821,0.24447,0.000006,0.401168,0.019534,,1823300,,
0,1,,0.332735,0.358088,0.000077,0.270472,0.038628,,1643800,,
0,3,,0.3283,0.302887,0,0.352484,0.01633,,1632700,,
0,3,,0.3283,0.309069,0,0.345402,0.017229,,1665400,,
0,3,,0.334723,0.217082,0,0.445088,0.003108,,1624000,,
0,1,,0.330708,0.432053,0.000522,0.185006,0.051711,,1627200,,
0,3,,0.335387,0.234864,0.000006,0.41609,0.013653,,1614900,,
0,1,,0.331216,0.349487,0.000019,0.298885,0.020393,,1614900,,
0,3,,0.334367,0.223619,0,0.437458,0.004556,,1625200,,
0,3,,0.332575,0.299602,0.000214,0.339321,0.028289,,1636500,,
0,3,,0.332869,0.178081,0,0.485239,0.003811,,1617500,,
0,1,,0.330452,0.374161,0.000077,0.262672,0.032638,,1620800,,
0,3,,0.334596,0.250858,0,0.405888,0.008658,,1613600,,
0,0,,0.331808,0.317467,0.000006,0.323535,0.027184,,1682500,,
0,1,,0.325906,0.433708,0,0.201515,0.03887,,1625400,,
0,3,,0.330729,0.266042,0,0.3872,0.01603,,1613800,,
0,3,,0.33326,0.22985,0,0.424613,0.012278,,1618400,,
0,1,,0.332245,0.446682,0.000712,0.15488,0.06548,,1629600,,
0,3,,0.329784,0.286172,0.000099,0.351394,0.032552,,1614200,,
0,1,,0.333073,0.38127,0.000385,0.242521,0.042751,,1637000,,
0,0,,0.327059,0.326453,0.000099,0.311202,0.035188,,1622400,,
0,3,,0.33465,0.290556,0,0.349595,0.0252,,1626400,,
0,1,,0.33261,0.373842,0.000029,0.256465,0.037054,,1689200,,
0,1,,0.328679,0.451668,0.000522,0.147948,0.071183,,1629400,,
0,1,,0.335372,0.351575,0.000283,0.279911,0.032861,,1626300,,
0,3,,0.336967,0.272348,0.000006,0.377026,0.013653,,1631500,,
0,0,,0.33445,0.310173,0.000006,0.334381,0.02099,,1621200,,
0,1,,0.336519,0.393951,0.000006,0.239669,0.029855,,1618600,,
0,3,,0.329707,0.288315,0,0.369695,0.012283,,1616500,,
0,3,,0.330392,0.268021,0,0.38405,0.017537,,1620400,,
0,1,,0.336268,0.403579,0.000019,0.221452,0.038682,,1636000,,
0,0,,0.334204,0.329565,0,0.314321,0.02191,,1634700,,
0,1,,0.333343,0.399272,0,0.230643,0.036742,,1656300,,
0,3,,0.333008,0.199498,0,0.459295,0.008199,,1629900,,
0,3,,0.332539,0.189033,0,0.472115,0.006313,,1639500,,
0,3,,0.328996,0.259801,0.000099,0.393475,0.017629,,1629800,,
0,1,,0.336776,0.407336,0.000283,0.201847,0.053758,,1618500,,
0,3,,0.335088,0.291429,0,0.362141,0.011342,,1615300,,
0,3,,0.330203,0.277712,0.000006,0.368168,0.023911,,1628400,,
0,0,,0.333596,0.324557,0,0.313504,0.028343,,1623200,,
0,1,,0.331213,0.376803,0.000074,0.256505,0.035405,,1663300,,
0,3,,0.333398,0.289111,0.000099,0.349981,0.02741,,1657400,,
0,1,,0.332109,0.397705,0.000006,0.238901,0.031279,,1636300,,
0,1,,0.331264,0.375201,0,0.257116,0.036419,,1655300,,
0,1,,0.330835,0.386512,0.000214,0.236611,0.045828,,1627300,,
0,1,,0.335039,0.39241,0,0.250324,0.022228,,1630100,,
0,1,,0.331759,0.349446,0.000006,0.295582,0.023208,,1635000,,
0,1,,0.331951,0.444757,0.000019,0.174509,0.048764,,1624200,,
0,3,,0.334242,0.293698,0,0.346194,0.025865,,1619400,,
0,3,,0.336864,0.295153,0,0.349188,0.018795,,1616000,,
0,3,,0.33292,0.236863,0,0.421076,0.009141,,1682500,,
0,3,,0.338918,0.298681,0,0.343542,0.018859,,1626200,,
0,0,,0.332635,0.315876,0.000029,0.328442,0.023019,,1614800,,
0,3,,0.334482,0.238819,0.000006,0.416202,0.010492,,1618300,,
0,3,,0.331219,0.296858,0,0.356882,0.015041,,1614500,,
