nursery,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5323824209714726,267146600,4124842500,-1,0,5,,-1,-1
0,1,,0.330622,0.429932,0.000019,0.206839,0.032587,,1818900,,
0,3,,0.337072,0.258588,0,0.380873,0.023467,,1609900,,
0,1,,0.332117,0.34259,0.000006,0.297842,0.027445,,1601900,,
0,1,,0.331196,0.333154,0.000019,0.324929,0.010701,,1617700,,
0,1,,0.333588,0.408935,0,0.230273,0.027204,,1637100,,
0,1,,0.33444,0.462679,0.000145,0.159405,0.04333,,1607500,,
0,1,,0.330068,0.462055,0,0.160738,0.047138,,1618000,,
0,1,,0.33488,0.427636,0.000145,0.195776,0.041562,,1605300,,
0,3,,0.332179,0.223447,0,0.439372,0.005003,,1613100,,
0,0,,0.331412,0.326696,0,0.322201,0.019691,,1614900,,
0,1,,0.329684,0.464826,0.000006,0.142878,0.062606,,1609200,,
0,3,,0.330959,0.28795,0.000078,0.360731,0.020282,,1610500,,
0,1,,0.331352,0.436372,0.00054,0.198473,0.033263,,1614500,,
0,1,,0.328537,0.373295,0.000261,0.267098,0.030809,,1626900,,
0,1,,0.331232,0.433237,0.000008,0.187167,0.048356,,1580400,,
0,0,,0.331634,0.320276,0.000078,0.32267,0.025343,,1566000,,
0,3,,0.333706,0.1906,0,0.474667,0.001027,,1566900,,
0,3,,0.332444,0.267729,0,0.388382,0.011445,,1559200,,
0,3,,0.329446,0.285849,0,0.372825,0.01188,,1578400,,
0,1,,0.334191,0.434821,0.000065,0.180301,0.050622,,1576000,,
0,3,,0.336102,0.24671,0,0.409124,0.008063,,1573900,,
0,1,,0.332371,0.368854,0.000006,0.274907,0.023862,,1573000,,
0,1,,0.331832,0.340365,0.000006,0.302276,0.025521,,1594000,,
0,1,,0.332213,0.437739,0.00046,0.179142,0.050447,,1590300,,
0,3,,0.332371,0.180566,0.000048,0.484954,0.002062,,1601800,,
0,3,,0.331779,0.232615,0.000008,0.426123,0.009475,,1597700,,
0,1,,0.332142,0.417125,0,0.2175,0.033234,,1583200,,
0,1,,0.328957,0.364479,0.000288,0.278244,0.028032,,1571200,,
0,3,,0.333494,0.177465,0,0.488275,0.000767,,1575900,,
0,3,,0.336176,0.266704,0.000006,0.363837,0.033278,,1569700,,
0,1,,0.3285,0.4395,0.000156,0.178048,0.053796,,1570400,,
0,1,,0.33152,0.338172,0,0.308248,0.02206,,1569600,,
0,1,,0.33235,0.364159,0,0.282184,0.021307,,1586000,,
0,3,,0.334401,0.212369,0,0.440723,0.012508,,1577600,,
0,1,,0.330966,0.469411,0.000604,0.138643,0.060376,,1600200,,
0,1,,0.329099,0.350545,0.000078,0.290387,0.029892,,1582100,,
0,1,,0.332197,0.46206,0,0.148277,0.057466,,1575400,,
0,3,,0.330696,0.302982,0.000006,0.348966,0.017351,,1581700,,
0,1,,0.334294,0.447737,0,0.182336,0.035633,,1562900,,
0,3,,0.331855,0.280517,0.000078,0.370817,0.016733,,1560100,,
0,1,,0.332436,0.442628,0.00046,0.162238,0.062238,,1570500,,
0,0,,0.336131,0.308805,0.000008,0.327031,0.028025,,1583300,,
0,1,,0.335034,0.460128,0.000176,0.156116,0.048546,,1570700,,
0,3,,0.335028,0.26779,0.000006,0.378866,0.018311,,1563900,,
0,1,,0.328824,0.353739,0,0.299518,0.017919,,1625500,,
0,3,,0.333267,0.296532,0,0.357039,0.013161,,1571100,,
0,1,,0.336326,0.458807,0.000019,0.177531,0.027317,,1566700,,
0,1,,0.333953,0.3688,0,0.274892,0.022355,,1573000,,
0,1,,0.331884,0.455533,0,0.177142,0.035442,,1566700,,
0,1,,0.327301,0.434482,0.000078,0.18937,0.048769,,1577400,,
0,1,,0.332521,0.423219,0,0.208281,0.035979,,1557900,,
0,1,,0.333979,0.436638,0.000298,0.185443,0.043642,,1575700,,
0,1,,0.331423,0.333123,0.000019,0.324886,0.010548,,1564100,,
0,1,,0.326835,0.373656,0.0007,0.261168,0.037642,,1558300,,
0,3,,0.33686,0.226372,0.000008,0.42003,0.01673,,1630500,,
0,1,,0.332505,0.38789,0.000048,0.235916,0.043641,,1567200,,
0,1,,0.328004,0.366993,0.000006,0.274893,0.030104,,1574800,,
0,3,,0.329953,0.23892,0.000109,0.419031,0.011987,,1561800,,
0,1,,0.33497,0.456404,0.000019,0.174274,0.034332,,1570200,,
0,1,,0.329181,0.355465,0.000019,0.301799,0.013536,,1565500,,
0,1,,0.32841,0.352909,0,0.298145,0.020535,,1569400,,
0,0,,0.334774,0.322311,0,0.325958,0.016957,,1577600,,
0,3,,0.330836,0.301361,0.000008,0.344294,0.023501,,1566100,,
0,1,,0.329879,0.355343,0.000019,0.293622,0.021136,,1575600,,
0,1,,0.333794,0.43519,0.000078,0.191842,0.039096,,1597000,,
0,1,,0.333437,0.34822,0.000019,0.291807,0.026518,,1573500,,
0,1,,0.332127,0.435298,0.000145,0.18964,0.042789,,1573200,,
0,3,,0.338773,0.222465,0.000008,0.422211,0.016542,,1577500,,
0,3,,0.336255,0.225703,0,0.424149,0.013893,,1563300,,
0,3,,0.334498,0.197449,0,0.45763,0.010423,,1560000,,
0,1,,0.324359,0.401989,0.000126,0.238125,0.035401,,1594600,,
0,1,,0.325042,0.396548,0.000156,0.237844,0.040409,,1571800,,
0,1,,0.328884,0.368844,0.000019,0.273984,0.028269,,1587200,,
0,1,,0.328323,0.368779,0,0.280341,0.022557,,1601800,,
0,0,,0.331938,0.32799,0.000008,0.32035,0.019714,,1574600,,
0,1,,0.331775,0.455526,0.000006,0.172792,0.039901,,1576300,,
0,1,,0.330782,0.46641,0.000085,0.153517,0.049206,,1583000,,
0,1,,0.330489,0.350787,0.000085,0.303277,0.015362,,1585500,,
0,1,,0.334636,0.462576,0.000085,0.163983,0.038719,,1584200,,
0,1,,0.331162,0.426193,0.000006,0.205905,0.036734,,1590000,,
0,1,,0.324063,0.401919,0.000126,0.238504,0.035387,,1587000,,
0,1,,0.332054,0.372104,0,0.269399,0.026443,,1571800,,
0,3,,0.331285,0.153418,0,0.513553,0.001744,,1590200,,
0,3,,0.337436,0.249374,0,0.396577,0.016614,,1607900,,
0,1,,0.33091,0.347806,0,0.295144,0.02614,,1591000,,
0,1,,0.331553,0.457729,0,0.173157,0.037561,,1587900,,
0,1,,0.332992,0.363082,0,0.281658,0.022267,,1568200,,
0,1,,0.333551,0.415686,0.000008,0.219708,0.031046,,1571600,,
0,3,,0.335832,0.246072,0,0.401585,0.016511,,1579500,,
0,1,,0.333332,0.458852,0.000136,0.171084,0.036596,,1611100,,
0,1,,0.330827,0.339228,0,0.308798,0.021148,,1581500,,
0,3,,0.332144,0.242285,0.000006,0.418999,0.006566,,1581000,,
0,3,,0.328876,0.284647,0,0.36901,0.017467,,1798600,,
0,1,,0.3341,0.374532,0.000029,0.263588,0.027751,,1684400,,
0,1,,0.33137,0.375517,0.000006,0.262507,0.0306,,1610300,,
0,3,,0.338139,0.242825,0,0.398271,0.020765,,1587800,,
0,3,,0.331412,0.282257,0,0.370814,0.015516,,1625800,,
0,1,,0.326722,0.371315,0,0.279118,0.022845,,1666900,,
0,1,,0.330786,0.357626,0.000019,0.283944,0.027625,,1675000,,
0,1,,0.326477,0.357422,0.000261,0.300476,0.015364,,1579600,,
0,3,,0.331348,0.279192,0,0.3788,0.01066,,1598800,,
0,1,,0.331036,0.42924,0.000288,0.206257,0.03318,,1580100,,
0,0,,0.330893,0.327857,0,0.321625,0.019625,,1717600,,
0,3,,0.333402,0.201769,0,0.461464,0.003365,,1795100,,
0,1,,0.335472,0.459327,0.000288,0.174441,0.030473,,1570400,,
0,1,,0.333087,0.427517,0.000019,0.205835,0.033541,,1581500,,
0,1,,0.325948,0.387578,0.000132,0.255146,0.031196,,1634100,,
0,1,,0.33361,0.451937,0,0.172644,0.041809,,1600900,,
0,1,,0.333015,0.363224,0.000008,0.282127,0.021627,,1582600,,
0,3,,0.336528,0.259428,0.000078,0.385931,0.018036,,1565500,,
0,3,,0.3368,0.218541,0.000008,0.430252,0.0144,,1642900,,
0,1,,0.330067,0.430095,0.000048,0.201627,0.038163,,1604700,,
0,1,,0.3345,0.380119,0.000006,0.240856,0.044519,,1589200,,
0,3,,0.330379,0.298754,0.000006,0.351087,0.019774,,1659900,,
0,3,,0.330901,0.292449,0,0.359942,0.016708,,1606000,,
0,3,,0.332476,0.18534,0.000006,0.473779,0.008399,,1610500,,
0,1,,0.330111,0.35139,0,0.290208,0.028292,,1566900,,
0,3,,0.333899,0.168923,0.000006,0.490635,0.006536,,1550800,,
0,3,,0.327508,0.311108,0.000006,0.341847,0.019531,,1616000,,
0,3,,0.334099,0.305428,0,0.339841,0.020632,,1620800,,
0,1,,0.335195,0.429764,0.000019,0.193324,0.041698,,1689500,,
0,1,,0.330274,0.34434,0.000019,0.304802,0.020564,,1580300,,
0,1,,0.324069,0.393804,0.000243,0.239751,0.042133,,1542600,,
0,1,,0.329565,0.385674,0,0.257485,0.027276,,1662000,,
0,1,,0.328685,0.3673,0.000085,0.275126,0.028804,,1581500,,
0,1,,0.330909,0.363249,0.000019,0.280558,0.025265,,1619900,,
0,1,,0.331668,0.435608,0.000176,0.186646,0.045901,,1553000,,
0,1,,0.330179,0.387919,0.000295,0.244974,0.036632,,1556900,,
0,1,,0.33224,0.457029,0.000029,0.170119,0.040583,,1611200,,
0,1,,0.327314,0.401566,0.000048,0.235124,0.035947,,1550800,,
0,1,,0.330247,0.350871,0.000006,0.28565,0.033226,,1622000,,
0,3,,0.337463,0.253425,0,0.39263,0.016482,,1562800,,
0,1,,0.329155,0.429399,0.000006,0.200481,0.04096,,1600100,,
