nursery,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4976869699306091,255445700,4216587000,-1,0,5,,-1,-1
0,1,,0.332451,0.400004,0,0.2437,0.023845,,1774900,,
0,3,,0.333175,0.225937,0.000035,0.422583,0.01827,,1613200,,
0,1,,0.33454,0.408024,0.000025,0.225097,0.032313,,1662500,,
0,3,,0.328179,0.242968,0.000008,0.422291,0.006555,,1620000,,
0,1,,0.332171,0.372273,0.000111,0.25302,0.042424,,1611300,,
0,3,,0.33603,0.21441,0.000025,0.436208,0.013326,,1633700,,
0,3,,0.334322,0.209991,0.000006,0.444547,0.011134,,1603000,,
0,3,,0.333098,0.223165,0.000077,0.427275,0.016385,,1604400,,
0,1,,0.333493,0.4122,0.000063,0.215701,0.038543,,1605500,,
0,1,,0.331463,0.398318,0.000008,0.247946,0.022266,,1605600,,
0,1,,0.329555,0.431406,0.000077,0.199238,0.039724,,1601200,,
0,1,,0.332954,0.340441,0.000048,0.300634,0.025923,,1602200,,
0,1,,0.333215,0.407773,0.000025,0.226692,0.032295,,1604900,,
0,3,,0.332065,0.203408,0,0.45624,0.008287,,1602200,,
0,3,,0.330575,0.292663,0.00018,0.349589,0.026993,,1614000,,
0,3,,0.32997,0.264228,0.000035,0.388995,0.016771,,1630600,,
0,1,,0.331951,0.444157,0.00018,0.167198,0.056515,,1602600,,
0,1,,0.333929,0.33541,0.000025,0.307688,0.022949,,1603700,,
0,3,,0.332146,0.227961,0.000025,0.422639,0.01723,,1601600,,
0,0,,0.334033,0.32992,0,0.316865,0.019183,,1605400,,
0,3,,0.328531,0.252208,0.000111,0.391229,0.02792,,1602900,,
0,3,,0.333416,0.217319,0.000025,0.434085,0.015156,,1605000,,
0,3,,0.335963,0.206516,0.000008,0.448147,0.009367,,1610500,,
0,1,,0.333046,0.408169,0.000008,0.225211,0.033566,,1626300,,
0,1,,0.332227,0.417826,0.000181,0.205084,0.044683,,1627700,,
0,1,,0.339058,0.401265,0.000094,0.234756,0.024828,,1616400,,
0,1,,0.332355,0.337202,0.000039,0.306753,0.023651,,1611600,,
0,3,,0.3297,0.305591,0.000256,0.335381,0.029072,,1622400,,
0,3,,0.330303,0.263405,0.000025,0.395043,0.011225,,1607500,,
0,1,,0.333986,0.416974,0.000094,0.201248,0.047699,,1602800,,
0,1,,0.33341,0.396868,0.000008,0.245829,0.023885,,1605200,,
