nursery,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4938319198149576,266749500,4275855100,-1,0,5,,-1,-1
0,1,,0.336627,0.441955,0.000119,0.159687,0.061612,,1975700,,
0,3,,0.337643,0.20349,0.000147,0.446537,0.012183,,1697600,,
0,1,,0.330935,0.426556,0.000058,0.204214,0.038238,,1681900,,
0,1,,0.332951,0.354486,0,0.278848,0.033715,,1626000,,
0,1,,0.337627,0.348639,0.000147,0.282482,0.031106,,1720700,,
0,1,,0.327023,0.438691,0.000092,0.191732,0.042462,,1692700,,
0,1,,0.326164,0.415367,0.000678,0.231525,0.026266,,1621000,,
0,1,,0.332155,0.345651,0.000008,0.294777,0.027409,,1640000,,
0,1,,0.333206,0.425392,0,0.202616,0.038786,,1635600,,
0,3,,0.332295,0.262567,0.000052,0.394736,0.01035,,1745600,,
0,3,,0.337626,0.245278,0.000093,0.406681,0.010322,,1751700,,
0,3,,0.337137,0.251736,0.000023,0.398534,0.012569,,1620800,,
0,1,,0.328728,0.41668,0.000092,0.234673,0.019827,,1794400,,
0,3,,0.331882,0.261294,0.000232,0.376045,0.030547,,1610500,,
0,1,,0.330297,0.423229,0,0.211515,0.034959,,1619000,,
0,1,,0.325296,0.441982,0.000104,0.174637,0.057982,,1614700,,
0,3,,0.336368,0.202128,0.000082,0.44825,0.013172,,1597900,,
0,1,,0.332629,0.420243,0,0.218035,0.029094,,1605900,,
0,3,,0.337059,0.278335,0.000119,0.363513,0.020974,,1634500,,
0,3,,0.329429,0.205605,0,0.463895,0.00107,,1608500,,
0,1,,0.331797,0.421517,0.00004,0.215962,0.030684,,1622800,,
0,1,,0.335807,0.435703,0.000674,0.1666,0.061216,,1623300,,
0,3,,0.332081,0.19918,0,0.459286,0.009453,,1608700,,
0,1,,0.336894,0.41591,0.000011,0.217531,0.029653,,1611000,,
0,1,,0.335812,0.424378,0.000281,0.197414,0.042114,,1600900,,
0,1,,0.334863,0.344508,0.000023,0.293009,0.027596,,1621600,,
0,3,,0.33253,0.216769,0.00022,0.439384,0.011096,,1613200,,
0,3,,0.332513,0.20681,0.000008,0.447302,0.013367,,1615000,,
0,1,,0.333482,0.341336,0,0.300399,0.024783,,1624600,,
0,1,,0.332049,0.407671,0,0.233296,0.026984,,1609300,,
0,1,,0.340159,0.36939,0.000281,0.244554,0.045616,,1633300,,
0,1,,0.330879,0.43529,0.000017,0.186415,0.047399,,1607300,,
0,3,,0.328679,0.318875,0,0.339157,0.013289,,1613900,,
0,1,,0.329342,0.427428,0.000096,0.203565,0.039569,,1623100,,
0,3,,0.332887,0.233941,0.000017,0.424965,0.00819,,1610500,,
0,3,,0.332361,0.307144,0,0.350407,0.010088,,1622700,,
0,1,,0.33346,0.409535,0.00004,0.232007,0.024959,,1619800,,
0,3,,0.330348,0.310462,0,0.34666,0.012529,,1606500,,
0,1,,0.334685,0.340147,0.000082,0.304173,0.020912,,1630500,,
0,3,,0.332617,0.302269,0,0.355781,0.009333,,1633800,,
0,1,,0.330876,0.421107,0,0.219016,0.029001,,1619100,,
0,3,,0.331473,0.223783,0,0.44149,0.003254,,1612100,,
0,1,,0.338167,0.415873,0.000023,0.214495,0.031441,,1607900,,
0,1,,0.332845,0.408001,0,0.234971,0.024183,,1631800,,
0,1,,0.326336,0.425456,0.000019,0.219873,0.028317,,1610400,,
0,3,,0.333857,0.254123,0,0.39871,0.01331,,1612100,,
0,1,,0.326637,0.438966,0.000092,0.189517,0.044788,,1629500,,
0,1,,0.334423,0.418938,0.000173,0.21997,0.026496,,1638700,,
0,3,,0.330292,0.216333,0.000008,0.437456,0.015912,,1608700,,
0,1,,0.330627,0.416328,0.000214,0.226221,0.026611,,1635400,,
0,3,,0.331721,0.218632,0,0.447879,0.001769,,1603400,,
0,1,,0.331972,0.454561,0.000232,0.145647,0.067588,,1615800,,
0,3,,0.32981,0.237188,0.000017,0.425474,0.007511,,1614900,,
0,1,,0.330859,0.396169,0,0.252093,0.020879,,1605000,,
0,3,,0.329856,0.165573,0,0.503501,0.00107,,1609900,,
0,3,,0.337654,0.257344,0.000147,0.390005,0.014851,,1611700,,
0,1,,0.331361,0.425195,0,0.205401,0.038043,,1643600,,
0,3,,0.33823,0.215178,0.000062,0.430622,0.015907,,1608000,,
