waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8031968031968032,1688813600,1308470400,-1,66542840,3,,-1,-1
0,0,,0.496015,0.454972,0.049013,,2676600,,
0,0,,0.524839,0.412877,0.062284,,1995700,,
0,1,,0.451103,0.523172,0.025726,,1341700,,
0,1,,0.397773,0.542442,0.059785,,1342600,,
0,0,,0.684436,0.078546,0.237018,,1345700,,
0,2,,0.382792,0.03203,0.585178,,1344900,,
0,0,,0.528532,0.297111,0.174357,,1328100,,
0,0,,0.518303,0.400117,0.08158,,1339000,,
0,0,,0.566932,0.400624,0.032444,,1330900,,
0,0,,0.619615,0.176582,0.203803,,1321300,,
0,0,,0.421693,0.214545,0.363763,,1323300,,
0,0,,0.491134,0.036397,0.47247,,1340700,,
0,0,,0.454768,0.329551,0.215682,,1346600,,
0,1,,0.413279,0.550593,0.036128,,1299000,,
0,2,,0.45558,0.019957,0.524463,,1302700,,
0,1,,0.411441,0.576701,0.011858,,1295800,,
0,1,,0.411448,0.571574,0.016978,,1299700,,
0,2,,0.377934,0.122331,0.499735,,1297000,,
0,0,,0.440276,0.123916,0.435809,,1294900,,
0,0,,0.592657,0.306164,0.101179,,1291800,,
0,0,,0.475006,0.2101,0.314894,,1297200,,
0,2,,0.482489,0.017209,0.500302,,1295400,,
0,2,,0.223878,0.342348,0.433774,,1296200,,
0,0,,0.519169,0.05631,0.42452,,1321200,,
0,1,,0.310588,0.551909,0.137504,,1297300,,
0,0,,0.580285,0.266206,0.153509,,1288900,,
0,2,,0.365436,0.039848,0.594715,,1290900,,
0,1,,0.445656,0.49782,0.056524,,1290000,,
0,1,,0.37369,0.580273,0.046037,,1287200,,
0,1,,0.41446,0.572718,0.012822,,1294600,,
0,1,,0.427094,0.512408,0.060498,,1288800,,
0,0,,0.556746,0.274117,0.169137,,1288200,,
0,0,,0.638726,0.064307,0.296967,,1287000,,
0,0,,0.576227,0.114506,0.309266,,1294400,,
0,0,,0.522717,0.451666,0.025617,,1304600,,
0,2,,0.244727,0.040648,0.714625,,1297900,,
0,0,,0.439464,0.129108,0.431428,,1288600,,
0,2,,0.396621,0.028038,0.575341,,1290200,,
0,2,,0.397588,0.076613,0.525799,,1290500,,
0,0,,0.549247,0.363931,0.086822,,1290700,,
0,1,,0.381965,0.485734,0.132301,,1289400,,
0,0,,0.478352,0.084856,0.436792,,1291700,,
0,1,,0.419424,0.570927,0.009649,,1287500,,
0,0,,0.491885,0.212411,0.295704,,1291200,,
0,0,,0.497356,0.466159,0.036485,,1295100,,
0,1,,0.297575,0.673221,0.029204,,1293500,,
0,1,,0.410189,0.532359,0.057452,,1304900,,
0,2,,0.35896,0.061474,0.579566,,1292200,,
0,0,,0.592382,0.340252,0.067366,,1302200,,
0,0,,0.546662,0.41079,0.042548,,1288800,,
0,2,,0.384548,0.153383,0.46207,,1295400,,
0,2,,0.393271,0.051234,0.555495,,1286400,,
0,0,,0.49445,0.419574,0.085976,,1288500,,
0,2,,0.460255,0.011712,0.528033,,1288600,,
0,0,,0.526566,0.339319,0.134116,,1290400,,
0,0,,0.505436,0.269956,0.224608,,1287200,,
0,1,,0.45233,0.502586,0.045085,,1287400,,
0,1,,0.445476,0.466691,0.087833,,1312700,,
0,0,,0.679826,0.231975,0.088199,,1285800,,
0,1,,0.383057,0.529105,0.087838,,1298400,,
0,0,,0.528531,0.462942,0.008527,,1291700,,
0,2,,0.482657,0.03284,0.484503,,1291000,,
0,0,,0.688499,0.209399,0.102101,,1290500,,
0,0,,0.408433,0.406392,0.185175,,1293400,,
0,1,,0.335572,0.501,0.163428,,1297400,,
0,0,,0.50965,0.249713,0.240636,,1290900,,
0,0,,0.543052,0.368462,0.088485,,1294600,,
0,2,,0.195572,0.047198,0.757229,,1293800,,
0,0,,0.501886,0.479486,0.018628,,1291900,,
0,2,,0.345081,0.056383,0.598536,,1318200,,
0,1,,0.358825,0.556287,0.084887,,1289700,,
0,0,,0.548135,0.321486,0.130379,,1290600,,
0,1,,0.372287,0.599201,0.028512,,1290500,,
0,0,,0.566884,0.320383,0.112733,,1296100,,
0,1,,0.430434,0.542533,0.027033,,1288800,,
0,0,,0.52749,0.433555,0.038955,,1290600,,
0,2,,0.336449,0.050837,0.612713,,1289800,,
0,1,,0.367981,0.591873,0.040146,,1286500,,
0,0,,0.549567,0.192106,0.258327,,1290800,,
0,1,,0.470524,0.517619,0.011858,,1289400,,
0,0,,0.601846,0.291401,0.106753,,1289100,,
0,2,,0.361817,0.068767,0.569415,,1313800,,
0,0,,0.603825,0.198851,0.197323,,1288700,,
0,0,,0.375399,0.373881,0.250721,,1288400,,
0,0,,0.583309,0.159069,0.257622,,1290700,,
0,1,,0.369035,0.505075,0.12589,,1289600,,
0,0,,0.629388,0.249711,0.120901,,1288100,,
0,1,,0.412361,0.560608,0.027032,,1286900,,
0,0,,0.601972,0.354253,0.043775,,1295400,,
0,1,,0.365778,0.494257,0.139965,,1291600,,
0,2,,0.33795,0.138403,0.523647,,1293300,,
0,0,,0.744448,0.124839,0.130713,,1289000,,
0,0,,0.577334,0.349259,0.073406,,1310700,,
0,0,,0.595886,0.381061,0.023052,,1285700,,
0,1,,0.479622,0.48823,0.032149,,1292500,,
0,2,,0.381493,0.036861,0.581646,,1291700,,
0,1,,0.407756,0.530333,0.061911,,1293500,,
0,0,,0.545177,0.440522,0.014301,,1297400,,
0,1,,0.46293,0.510685,0.026386,,1293600,,
