waveform-noise,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7642357642357642,1417220900,1316483000,-1,67936904,3,,-1,-1
0,0,,0.568708,0.40321,0.028082,,2649800,,
0,1,,0.479722,0.496108,0.02417,,1435300,,
0,1,,0.365283,0.609809,0.024908,,1340500,,
0,0,,0.500886,0.440679,0.058434,,1339000,,
0,0,,0.49774,0.142645,0.359615,,1314300,,
0,0,,0.413715,0.317694,0.268591,,1316100,,
0,0,,0.384028,0.303565,0.312408,,1331400,,
0,1,,0.450696,0.52694,0.022363,,1330900,,
0,0,,0.523375,0.425353,0.051272,,1328700,,
0,2,,0.415486,0.045476,0.539038,,1313100,,
0,0,,0.390912,0.283979,0.325108,,1302400,,
0,2,,0.408689,0.028958,0.562353,,1335400,,
0,1,,0.341053,0.487554,0.171393,,1318400,,
0,2,,0.373691,0.038268,0.588041,,1292900,,
0,1,,0.421061,0.544007,0.034931,,1295800,,
0,2,,0.32885,0.104066,0.567085,,1301000,,
0,2,,0.410129,0.163065,0.426806,,1295200,,
0,0,,0.52564,0.157931,0.316429,,1302900,,
0,1,,0.415697,0.5591,0.025203,,1294900,,
0,2,,0.398638,0.035833,0.565529,,1295100,,
0,1,,0.37433,0.600467,0.025203,,1294600,,
0,0,,0.586874,0.339675,0.073451,,1296100,,
0,1,,0.464561,0.47418,0.061259,,1292800,,
0,0,,0.425018,0.39849,0.176492,,1312800,,
0,2,,0.446713,0.025804,0.527483,,1292600,,
0,0,,0.588799,0.289705,0.121496,,1293000,,
0,0,,0.598258,0.136375,0.265367,,1290300,,
0,0,,0.614215,0.181113,0.204672,,1293100,,
0,2,,0.312368,0.030928,0.656704,,1290300,,
0,2,,0.39674,0.056306,0.546954,,1296600,,
0,2,,0.430203,0.023162,0.546635,,1300400,,
0,1,,0.457328,0.498595,0.044077,,1297900,,
0,1,,0.437185,0.491826,0.070989,,1296700,,
0,0,,0.556669,0.331212,0.112119,,1297800,,
0,0,,0.449224,0.423625,0.127151,,1319800,,
0,0,,0.583506,0.192905,0.223588,,1304600,,
0,1,,0.441131,0.527411,0.031458,,1306600,,
0,2,,0.369926,0.031493,0.598581,,1301800,,
0,2,,0.431203,0.030883,0.537914,,1294300,,
0,0,,0.636361,0.212056,0.151583,,1305100,,
0,0,,0.568568,0.045942,0.38549,,1300500,,
0,1,,0.375593,0.587867,0.03654,,1306800,,
0,1,,0.365461,0.610327,0.024212,,1318000,,
0,0,,0.548922,0.426029,0.025049,,1302200,,
0,0,,0.492918,0.482114,0.024968,,1298000,,
0,0,,0.59803,0.272618,0.129352,,1308400,,
0,1,,0.474395,0.487201,0.038404,,1333500,,
0,2,,0.43517,0.023322,0.541508,,1312000,,
0,0,,0.470768,0.102666,0.426567,,1305900,,
0,0,,0.540159,0.276672,0.183169,,1310300,,
0,0,,0.471444,0.401739,0.126818,,1313900,,
0,2,,0.396148,0.026046,0.577806,,1305500,,
0,1,,0.463929,0.491165,0.044906,,1302300,,
0,0,,0.584556,0.154936,0.260508,,1316500,,
0,2,,0.393655,0.079594,0.526751,,1304500,,
0,2,,0.385085,0.040012,0.574904,,1303600,,
0,0,,0.500894,0.190232,0.308875,,1305200,,
0,1,,0.376585,0.599232,0.024182,,1321700,,
0,0,,0.538168,0.132006,0.329826,,1302500,,
0,1,,0.414484,0.549421,0.036095,,1301300,,
0,0,,0.536633,0.298359,0.165008,,1299500,,
0,2,,0.31367,0.158321,0.528009,,1298900,,
0,1,,0.338504,0.621461,0.040035,,1310100,,
0,2,,0.361235,0.033563,0.605202,,1301100,,
0,0,,0.569976,0.309655,0.12037,,1303100,,
0,0,,0.436928,0.307967,0.255105,,1300900,,
0,0,,0.498112,0.294858,0.20703,,1324000,,
0,0,,0.517498,0.04505,0.437452,,1312600,,
0,2,,0.430189,0.026046,0.543765,,1393000,,
0,0,,0.545671,0.413164,0.041165,,1324200,,
0,2,,0.413083,0.025968,0.560949,,1300200,,
0,1,,0.347152,0.608338,0.044511,,1304100,,
0,1,,0.471131,0.504518,0.024352,,1305600,,
0,1,,0.403768,0.574251,0.021981,,1301100,,
0,2,,0.343529,0.032055,0.624416,,1306300,,
0,2,,0.345234,0.031551,0.623216,,1306800,,
0,0,,0.484257,0.316125,0.199617,,1303300,,
0,1,,0.413225,0.531659,0.055117,,1304900,,
0,1,,0.326833,0.633649,0.039517,,1318800,,
0,2,,0.323949,0.024698,0.651353,,1302800,,
0,1,,0.399138,0.552125,0.048737,,1320300,,
0,1,,0.436851,0.53987,0.02328,,1302100,,
0,1,,0.458836,0.498201,0.042962,,1301800,,
0,2,,0.371495,0.031147,0.597357,,1294600,,
0,2,,0.419457,0.031909,0.548633,,1298300,,
0,0,,0.51086,0.465755,0.023384,,1294900,,
0,2,,0.402661,0.02483,0.572509,,1298600,,
0,0,,0.662074,0.197903,0.140023,,1302900,,
