waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7662337662337663,1531442900,1319537200,-1,67909040,3,,-1,-1
0,1,,0.419251,0.555329,0.025419,,1482300,,
0,2,,0.438736,0.105414,0.45585,,1352300,,
0,2,,0.255505,0.114023,0.630471,,1333800,,
0,0,,0.56581,0.308629,0.125562,,1324100,,
0,0,,0.463146,0.075728,0.461127,,1325700,,
0,2,,0.382279,0.06482,0.552901,,1320200,,
0,2,,0.356824,0.067476,0.5757,,1323300,,
0,2,,0.316024,0.1159,0.568075,,1322100,,
0,2,,0.388807,0.046226,0.564967,,1323700,,
0,2,,0.393469,0.20149,0.405041,,1360100,,
0,1,,0.364422,0.586902,0.048676,,1354200,,
0,0,,0.515491,0.447816,0.036693,,1360400,,
0,1,,0.450696,0.47994,0.069364,,1387100,,
0,1,,0.379339,0.600215,0.020446,,1340200,,
0,2,,0.402342,0.089431,0.508227,,1354900,,
0,0,,0.45057,0.420349,0.129082,,1323000,,
0,2,,0.303129,0.102988,0.593883,,1325400,,
0,1,,0.414202,0.497301,0.088497,,1324000,,
0,0,,0.538316,0.222684,0.239,,1320600,,
0,1,,0.370765,0.569751,0.059484,,1322400,,
0,0,,0.545008,0.428763,0.026229,,1358100,,
0,0,,0.530579,0.151222,0.318199,,1312000,,
0,2,,0.399311,0.079604,0.521085,,1306900,,
0,0,,0.488833,0.42319,0.087977,,1307500,,
0,0,,0.512272,0.133201,0.354527,,1308700,,
0,1,,0.384117,0.499785,0.116098,,1301300,,
0,1,,0.393862,0.58381,0.022328,,1301700,,
0,2,,0.42669,0.049042,0.524268,,1307200,,
0,2,,0.449703,0.02655,0.523747,,1305100,,
0,0,,0.532303,0.405683,0.062014,,1311400,,
0,2,,0.378123,0.189034,0.432844,,1308800,,
0,0,,0.485458,0.122234,0.392308,,1331200,,
0,1,,0.395912,0.513101,0.090988,,1315800,,
0,2,,0.369429,0.092141,0.53843,,1308100,,
0,2,,0.375012,0.098705,0.526283,,1308200,,
0,0,,0.53691,0.360785,0.102304,,1302500,,
0,0,,0.484315,0.470159,0.045525,,1299400,,
0,2,,0.366338,0.065435,0.568227,,1300100,,
0,2,,0.285946,0.083376,0.630678,,1299700,,
0,0,,0.468035,0.225204,0.306762,,1300200,,
0,0,,0.641901,0.199288,0.15881,,1301300,,
0,1,,0.449565,0.493629,0.056806,,1298400,,
0,1,,0.41755,0.475644,0.106806,,1301300,,
0,1,,0.471861,0.479547,0.048592,,1327000,,
0,0,,0.468798,0.08798,0.443223,,1310600,,
0,0,,0.550618,0.256584,0.192798,,1306500,,
0,0,,0.58157,0.265045,0.153385,,1299900,,
0,2,,0.387827,0.050139,0.562034,,1302000,,
0,1,,0.384986,0.593914,0.021099,,1302000,,
0,0,,0.468473,0.156287,0.37524,,1303600,,
0,2,,0.365268,0.048051,0.586681,,1302500,,
0,2,,0.447308,0.067388,0.485304,,1299900,,
0,2,,0.390795,0.105795,0.50341,,1300900,,
0,2,,0.442948,0.078519,0.478533,,1298700,,
0,1,,0.466502,0.514562,0.018935,,1324200,,
0,0,,0.511202,0.311546,0.177252,,1301500,,
0,2,,0.318191,0.027734,0.654075,,1303200,,
0,0,,0.460671,0.38296,0.15637,,1300300,,
0,0,,0.424201,0.156851,0.418948,,1303600,,
0,1,,0.244364,0.573738,0.181899,,1299100,,
0,0,,0.540347,0.416159,0.043493,,1304500,,
0,1,,0.394355,0.508823,0.096823,,1297800,,
0,0,,0.434303,0.418581,0.147116,,1299500,,
0,0,,0.52837,0.29628,0.17535,,1302400,,
0,1,,0.459942,0.494708,0.04535,,1301000,,
0,1,,0.444922,0.493171,0.061907,,1296900,,
0,2,,0.303613,0.07723,0.619157,,1301100,,
0,0,,0.544985,0.11181,0.343205,,1297600,,
0,1,,0.419067,0.451499,0.129434,,1299000,,
0,1,,0.431445,0.515794,0.052761,,1301600,,
0,0,,0.558728,0.179384,0.261888,,1299700,,
0,1,,0.332022,0.585531,0.082447,,1298300,,
0,0,,0.438392,0.429855,0.131753,,1301900,,
0,0,,0.585261,0.129874,0.284865,,1302500,,
0,0,,0.491134,0.348463,0.160403,,1301200,,
0,2,,0.40604,0.053402,0.540558,,1300300,,
0,0,,0.475468,0.427421,0.097111,,1301100,,
0,0,,0.586451,0.157389,0.25616,,1322200,,
0,2,,0.367732,0.122953,0.509315,,1299900,,
0,2,,0.315923,0.047734,0.636343,,1301500,,
0,0,,0.529357,0.41867,0.051972,,1297700,,
0,0,,0.638719,0.198819,0.162462,,1297900,,
0,0,,0.486197,0.054627,0.459175,,1318700,,
0,0,,0.50875,0.038988,0.452262,,1297400,,
0,0,,0.492456,0.11283,0.394714,,1297700,,
0,2,,0.370877,0.09788,0.531244,,1298100,,
0,0,,0.538512,0.351168,0.11032,,1297500,,
0,0,,0.590634,0.208736,0.20063,,1296200,,
0,1,,0.430048,0.522092,0.04786,,1299200,,
