ecoli,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:21:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.5857142857142857,1238300,5800,-1,0,8,,-1,-1
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,600,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
1,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
2,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
2,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
2,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
2,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
2,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
2,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,0,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
3,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
4,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
4,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
4,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
4,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
5,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
6,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
7,1,,0.088235,0.441176,0.161765,0.205882,0.058824,0.029412,0.007353,0.007353,,100,,
