ecoli,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5142857142857142,49799600,29394700,-1,20688136,8,,-1,-1
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,461300,,
0,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,414600,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,391700,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,404600,,
0,0,,0.621376,0,0.267412,0,0.111213,0,0,0,,479000,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,393800,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,486900,,
0,0,,0.781376,0,0.167412,0,0.051213,0,0,0,,437600,,
0,0,,0.837846,0,0.118,0,0.044154,0,0,0,,505500,,
0,1,,0.121524,0.648075,0.030482,0.183313,0.008491,0,0.008116,0,,556900,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,398400,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,580100,,
0,1,,0.350154,0.425217,0.030424,0.178551,0.007538,0,0.008116,0,,422400,,
0,0,,0.837846,0,0.118,0,0.044154,0,0,0,,391500,,
0,0,,0.809919,0,0.14886,0,0.041222,0,0,0,,438700,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,393000,,
0,1,,0.121524,0.645575,0.030482,0.185813,0.008491,0,0.008116,0,,431000,,
0,0,,0.837846,0,0.118,0,0.044154,0,0,0,,432300,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,546200,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,394500,,
0,0,,0.837846,0,0.118,0,0.044154,0,0,0,,390200,,
0,0,,0.837846,0,0.118,0,0.044154,0,0,0,,514800,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,390400,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,550900,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,389200,,
0,3,,0.112,0.406789,0.045016,0.409034,0.014114,0.003288,0.008938,0.000822,,407900,,
0,0,,0.855932,0,0.106376,0,0.037692,0,0,0,,385700,,
0,0,,0.858154,0,0.104154,0,0.037692,0,0,0,,384900,,
0,0,,0.621376,0,0.267412,0,0.111213,0,0,0,,393500,,
1,1,,0.019818,0.710869,0.032668,0.212136,0.010217,0.004118,0.009145,0.001029,,451700,,
1,1,,0.329846,0.425217,0.04427,0.178551,0.014,0,0.008116,0,,390400,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,388700,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,390300,,
1,1,,0.019818,0.708369,0.032668,0.214636,0.010217,0.004118,0.009145,0.001029,,404600,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,423300,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,471300,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,388100,,
1,1,,0.019818,0.708369,0.032668,0.214636,0.010217,0.004118,0.009145,0.001029,,389500,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,389400,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,387500,,
1,1,,0.019818,0.708369,0.032668,0.214636,0.010217,0.004118,0.009145,0.001029,,580200,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,535800,,
