ecoli,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:16:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6285714285714286,1259200,4200,-1,0,8,,-1,-1
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,800,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,1,,0.075188,0.451128,0.165414,0.210526,0.052632,0.030075,0.007519,0.007519,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
