ecoli,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8428571428571429,28650600,960000,-1,0,8,,-1,-1
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,83800,,
0,0,,0.518439,0.457354,0.010551,0.012778,0.000877,0,0,0,,15400,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,12600,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,12500,,
0,0,,0.465538,0.00693,0.421844,0,0.103307,0,0,0.002381,,20300,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11500,,
0,0,,0.972611,0.004419,0.021176,0.000917,0.000877,0,0,0,,12000,,
0,0,,0.961286,0.011397,0.024605,0.001835,0.000877,0,0,0,,11900,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11300,,
0,0,,0.847694,0.118813,0.025448,0.007167,0.000877,0,0,0,,12400,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11200,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11700,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11600,,
0,0,,0.961286,0.011397,0.024605,0.001835,0.000877,0,0,0,,11500,,
0,0,,0.961286,0.011397,0.024605,0.001835,0.000877,0,0,0,,16300,,
0,0,,0.956185,0.023004,0.018099,0.001835,0.000877,0,0,0,,12800,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11400,,
0,0,,0.78163,0.004419,0.118823,0.000917,0.094211,0,0,0,,12300,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11500,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11700,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11200,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11700,,
0,0,,0.7923,0.085337,0.026319,0.001835,0.094211,0,0,0,,11600,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,12000,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11700,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11700,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11500,,
0,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11200,,
0,0,,0.6021,0.00871,0.345555,0.000917,0.042718,0,0,0,,13400,,
1,1,,0.002703,0.96788,0.007696,0.021722,0,0,0,0,,14500,,
1,0,,0.968024,0.005337,0.023928,0.001835,0.000877,0,0,0,,11300,,
1,2,,0.003333,0.342687,0.364215,0.140199,0.023448,0.066667,0.014337,0.045115,,17300,,
1,1,,0.002703,0.694395,0.005196,0.294676,0,0,0.00303,0,,13100,,
1,1,,0.112703,0.469338,0.01631,0.015459,0.38619,0,0,0,,13200,,
1,1,,0.0325,0.811581,0.015893,0.047169,0.092857,0,0,0,,12900,,
1,1,,0.016667,0.360192,0.016667,0.254167,0.235641,0.066667,0,0.05,,18100,,
1,1,,0.05,0.450335,0.045094,0.437204,0,0,0.017367,0,,14400,,
