ecoli,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8285714285714286,28442400,904400,-1,0,8,,-1,-1
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,47700,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12400,,
0,0,,0.93385,0.012093,0.019005,0.035052,0,0,0,0,,12800,,
0,0,,0.67307,0.219709,0.016441,0.089167,0,0,0,0.001613,,11800,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11500,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11900,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11600,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11400,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11500,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12500,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11800,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11800,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11700,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12000,,
0,2,,0.181601,0.004341,0.744613,0.066667,0.002778,0,0,0,,13900,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11800,,
0,0,,0.55449,0.21182,0.006972,0.093385,0.1,0,0.033333,0,,12600,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11500,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12300,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11700,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12000,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11500,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11900,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11900,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,12000,,
0,0,,0.703692,0.057597,0.209306,0.015119,0,0,0.014286,0,,12900,,
0,0,,0.870041,0.012093,0.110434,0.001718,0.005714,0,0,0,,13100,,
0,0,,0.862746,0.014779,0.087423,0.035052,0,0,0,0,,12100,,
0,0,,0.959942,0.015714,0.022626,0.001718,0,0,0,0,,11300,,
1,3,,0.014286,0.208869,0.155952,0.414821,0.175,0,0.014286,0.016786,,15500,,
1,1,,0.001613,0.926848,0.002222,0.061777,0,0,0.001818,0.005722,,13900,,
1,1,,0.001613,0.831006,0.002222,0.136669,0,0,0,0.02849,,12800,,
1,1,,0.001613,0.926848,0.002222,0.061777,0,0,0.001818,0.005722,,12100,,
1,3,,0,0.266438,0,0.727937,0,0,0,0.005625,,14200,,
1,1,,0.001613,0.87425,0.002222,0.092946,0,0,0.001818,0.02715,,13300,,
1,3,,0,0.191438,0,0.802937,0,0,0,0.005625,,12600,,
1,1,,0.001613,0.9271,0,0.065565,0,0,0,0.005722,,12300,,
1,1,,0.001613,0.807086,0.002222,0.146304,0,0,0,0.042775,,13100,,
1,1,,0.001613,0.798276,0.035556,0.149872,0,0,0.001818,0.012865,,12200,,
