ecoli,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8285714285714286,34605000,1277400,-1,0,8,,-1,-1
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,78300,,
0,0,,0.9641,0.011216,0.024685,0,0,0,0,0,,17600,,
0,2,,0.106674,0.003588,0.867569,0,0.019228,0,0.002941,0,,22200,,
0,0,,0.86747,0.008629,0.098901,0,0,0.025,0,0,,16300,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16200,,
0,0,,0.956605,0.018908,0.024487,0,0,0,0,0,,16400,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16700,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16800,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16800,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16900,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,15800,,
0,2,,0.434482,0.005289,0.458279,0,0.010283,0.091667,0,0,,18700,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,15900,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,15800,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16000,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16700,,
0,0,,0.586154,0.184934,0.203912,0,0.025,0,0,0,,17700,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16800,,
0,0,,0.622612,0.165886,0.211502,0,0,0,0,0,,17300,,
0,0,,0.967515,0.009476,0.023008,0,0,0,0,0,,16600,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16300,,
0,0,,0.69275,0.096633,0.210617,0,0,0,0,0,,17300,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,15600,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,15500,,
0,0,,0.883632,0.00689,0.023763,0,0.085714,0,0,0,,17300,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16900,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16200,,
0,0,,0.962298,0.011216,0.026487,0,0,0,0,0,,16100,,
0,0,,0.816088,0.014598,0.169314,0,0,0,0,0,,16800,,
1,1,,0.002174,0.743435,0.05,0.154391,0,0,0,0.05,,21000,,
1,3,,0,0.151139,0,0.824272,0,0.002941,0,0.021648,,22300,,
1,1,,0,0.529798,0.1,0.353708,0,0.002941,0,0.013553,,19700,,
1,1,,0.014286,0.748854,0,0.233526,0,0,0,0.003333,,16600,,
1,1,,0.234847,0.483699,0.264685,0.011364,0.005405,0,0,0,,18200,,
1,3,,0,0.466038,0,0.518681,0,0.002941,0,0.012341,,19300,,
1,1,,0.002174,0.743991,0,0.250502,0,0,0,0.003333,,16600,,
1,3,,0,0.140354,0,0.829174,0,0.002941,0,0.02753,,19400,,
1,3,,0,0.309472,0,0.665939,0,0.002941,0,0.021648,,17200,,
1,1,,0.218224,0.75154,0.018872,0.011364,0,0,0,0,,17000,,
1,1,,0.002174,0.964317,0,0.033509,0,0,0,0,,20700,,
