ecoli,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,28835900,924300,-1,0,8,,-1,-1
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,51900,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,12600,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11900,,
0,0,,0.942611,0.039299,0.014589,0.002632,0.00087,0,0,0,,12400,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11400,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11300,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11300,,
0,0,,0.875341,0.003589,0.01752,0.00268,0.10087,0,0,0,,11500,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11600,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11600,,
0,0,,0.616438,0.054274,0.00982,0.151932,0.167536,0,0,0,,12500,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11600,,
0,0,,0.831286,0.03599,0.011638,0.070216,0.05087,0,0,0,,12500,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11100,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11100,,
0,0,,0.563975,0.081802,0.177556,0.11,0.066667,0,0,0,,16800,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11500,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11500,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11400,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11600,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11400,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11100,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11400,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11200,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11400,,
0,0,,0.958609,0.019843,0.017129,0.003549,0.00087,0,0,0,,11600,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11700,,
0,0,,0.574102,0.350457,0.006166,0.068406,0.00087,0,0,0,,11800,,
0,0,,0.970993,0.004459,0.020129,0.003549,0.00087,0,0,0,,11600,,
1,3,,0,0.350457,0.1125,0.507757,0,0,0.006667,0.022619,,16800,,
1,1,,0.001754,0.820156,0.003448,0.15441,0,0,0.002222,0.018009,,13600,,
1,1,,0,0.566593,0,0.365317,0,0,0.033889,0.0342,,13600,,
1,1,,0.001754,0.820377,0.003448,0.162599,0,0,0.002222,0.009599,,13500,,
1,1,,0.001754,0.946437,0.003448,0.040983,0,0,0,0.007377,,13000,,
1,1,,0.001754,0.933924,0.014039,0.04191,0,0,0.002222,0.006151,,12200,,
1,1,,0.001754,0.891133,0,0.075099,0,0,0.002222,0.029791,,15000,,
1,1,,0.148036,0.817874,0.006897,0.025439,0,0,0,0.001754,,12800,,
1,3,,0,0.202055,0.1,0.691278,0,0,0.006667,0,,13700,,
1,1,,0.001754,0.959984,0.014039,0.020294,0,0,0,0.003928,,11900,,
1,1,,0.001754,0.723825,0,0.262599,0,0,0.002222,0.009599,,13100,,
1,1,,0.001754,0.798825,0,0.175099,0,0,0.002222,0.022099,,12400,,
1,1,,0.001754,0.837495,0.010468,0.14191,0,0,0.002222,0.006151,,12700,,
1,1,,0.086667,0.71908,0.003448,0.137356,0.05,0,0,0.003448,,13400,,
1,2,,0.071429,0.299432,0.411544,0.131973,0,0.08,0,0.005622,,13700,,
1,3,,0,0.249639,0.1,0.638746,0,0,0,0.011615,,14200,,
2,2,,0.0331,0.00779,0.938351,0.007262,0.013497,0,0,0,,13600,,
2,2,,0.01307,0.105159,0.733398,0.107262,0.041111,0,0,0,,13300,,
2,2,,0.0331,0.00779,0.938351,0.007262,0.013497,0,0,0,,12800,,
2,2,,0.1331,0.005013,0.843907,0.007262,0.010719,0,0,0,,12600,,
2,2,,0.0331,0.00779,0.938351,0.007262,0.013497,0,0,0,,13000,,
2,2,,0.0331,0.00779,0.938351,0.007262,0.013497,0,0,0,,12800,,
2,2,,0.010481,0.082381,0.706102,0.014762,0.186275,0,0,0,,13700,,
2,0,,0.974663,0.003541,0.018294,0.002632,0.00087,0,0,0,,11700,,
2,2,,0.12556,0.002632,0.725256,0.0025,0.144052,0,0,0,,12400,,
2,2,,0.187684,0.005013,0.658931,0.040595,0.032778,0.075,0,0,,12700,,
2,2,,0.029766,0.00779,0.941685,0.007262,0.013497,0,0,0,,13100,,
3,1,,0.001754,0.704277,0,0.282592,0,0,0,0.011377,,13900,,
3,1,,0.001754,0.669193,0,0.295539,0,0,0.002222,0.031291,,13600,,
3,3,,0,0.415225,0.1,0.480775,0,0,0,0.004,,13300,,
3,3,,0,0.075388,0,0.924612,0,0,0,0,,14000,,
3,1,,0.001754,0.874886,0.01,0.079039,0,0,0.002222,0.032099,,12800,,
3,3,,0,0.229611,0.2,0.559723,0,0,0.006667,0.004,,13100,,
3,3,,0,0.465253,0,0.527298,0,0,0,0.007448,,13800,,
4,4,,0,0.108333,0.073333,0,0.418333,0.38,0.02,0,,12400,,
4,4,,0,0,0.173333,0,0.826667,0,0,0,,12400,,
4,4,,0.0025,0.014583,0.11125,0.0025,0.869167,0,0,0,,15700,,
4,4,,0,0.014583,0.02125,0,0.964167,0,0,0,,12000,,
5,5,,0.002941,0.05,0.160784,0,0.161275,0.555,0.07,0,,12200,,
6,5,,0.010733,0.102381,0.279183,0.004762,0.102941,0.48,0.02,0,,12600,,
7,2,,0.112817,0.002381,0.536429,0.007262,0.266111,0.075,0,0,,12900,,
