ecoli,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,28573700,897500,-1,0,8,,-1,-1
0,0,,0.947403,0.010327,0.022161,0.019262,0.000847,0,0,0,,39800,,
0,0,,0.962478,0.012129,0.021951,0.002595,0.000847,0,0,0,,13000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,12000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,12000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11700,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11700,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11800,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11600,,
0,0,,0.947403,0.010327,0.022161,0.019262,0.000847,0,0,0,,11900,,
0,0,,0.673228,0.007869,0.01717,0.034218,0.267514,0,0,0,,11900,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11500,,
0,0,,0.922397,0.060366,0.014664,0.001725,0.000847,0,0,0,,12900,,
0,0,,0.944898,0.028795,0.022864,0.002595,0.000847,0,0,0,,11700,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,12000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11700,,
0,0,,0.886565,0.012129,0.022864,0.002595,0.075847,0,0,0,,11900,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11700,,
0,0,,0.947403,0.010327,0.022161,0.019262,0.000847,0,0,0,,12000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11900,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11200,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11400,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11400,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,14000,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,12200,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11500,,
0,0,,0.675596,0.007753,0.014049,0.001755,0.300847,0,0,0,,12500,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11400,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11600,,
0,0,,0.959565,0.012129,0.024864,0.002595,0.000847,0,0,0,,11700,,
1,1,,0.102041,0.554128,0.001887,0.27817,0,0,0.051887,0.011888,,13900,,
1,1,,0.002041,0.921491,0.010631,0.055722,0,0,0.004061,0.006055,,13100,,
1,1,,0.002041,0.824419,0.004109,0.156306,0,0,0.001887,0.011238,,12000,,
1,0,,0.463874,0.318482,0.156803,0.04084,0,0.02,0,0,,15100,,
1,1,,0.113152,0.70225,0.004109,0.070222,0.1,0,0.001887,0.008381,,11800,,
1,1,,0.002041,0.837752,0.004109,0.142973,0,0,0.001887,0.011238,,12000,,
1,1,,0.002041,0.921491,0.010631,0.055722,0,0,0.004061,0.006055,,12000,,
1,1,,0.002041,0.824419,0.004109,0.156306,0,0,0.001887,0.011238,,12000,,
1,3,,0,0.209348,0.002941,0.764849,0,0,0.014286,0.008576,,13600,,
1,1,,0.184958,0.687025,0.069188,0.05883,0,0,0,0,,13400,,
1,1,,0.002041,0.850436,0.008457,0.124421,0,0,0.001887,0.012759,,12200,,
1,3,,0,0.202297,0.102941,0.6719,0,0,0,0.022862,,13200,,
1,1,,0.002041,0.936384,0.010631,0.042956,0,0,0.004061,0.003928,,11900,,
1,3,,0,0.442816,0.002941,0.539495,0,0,0,0.014748,,12300,,
1,1,,0.002041,0.561819,0.009224,0.397855,0,0,0.004061,0.025001,,12600,,
1,1,,0.002041,0.693342,0.009224,0.276165,0,0,0.004061,0.015168,,11900,,
2,2,,0.035259,0.002381,0.946691,0,0.015669,0,0,0,,13700,,
2,2,,0.128044,0.00409,0.855138,0,0.012728,0,0,0,,12800,,
2,2,,0.023429,0.002381,0.938521,0,0.015669,0.02,0,0,,12800,,
2,1,,0.104762,0.393864,0.276429,0.05467,0.096429,0.07,0,0.003846,,13500,,
2,2,,0.035259,0.002381,0.946691,0,0.015669,0,0,0,,12600,,
2,2,,0.032318,0.002381,0.849632,0,0.115669,0,0,0,,12500,,
2,2,,0.05526,0.002381,0.626691,0,0.315669,0,0,0,,13400,,
2,2,,0.035259,0.002381,0.946691,0,0.015669,0,0,0,,12400,,
2,2,,0.128044,0.00409,0.855138,0,0.012728,0,0,0,,12400,,
2,2,,0.221065,0.004143,0.758253,0.00087,0.015669,0,0,0,,12100,,
2,0,,0.922397,0.060366,0.014664,0.001725,0.000847,0,0,0,,12400,,
3,3,,0.005556,0.224297,0.097386,0.630852,0.033333,0,0,0.008576,,16500,,
3,3,,0,0.209348,0.002941,0.779135,0,0,0,0.008576,,15600,,
3,3,,0,0.289348,0.002941,0.679135,0,0,0,0.028576,,12600,,
3,3,,0.005128,0.264745,0.19922,0.525272,0,0,0,0.005635,,12500,,
3,3,,0,0.453843,0,0.488197,0,0,0.05,0.007961,,12600,,
3,3,,0,0.234348,0.002941,0.754135,0,0,0,0.008576,,12500,,
3,1,,0,0.605125,0,0.303581,0.033333,0,0.05,0.007961,,12200,,
4,1,,0,0.528565,0.037442,0.125766,0.2,0.1,0.001887,0.00634,,12400,,
4,4,,0.025,0.2,0,0,0.775,0,0,0,,12100,,
4,4,,0.010391,0,0.189609,0,0.8,0,0,0,,12000,,
4,4,,0,0,0.041667,0.066667,0.891667,0,0,0,,11900,,
5,5,,0,0,0,0.02,0.4,0.56,0.02,0,,12100,,
6,5,,0.041403,0,0.258597,0.02,0.02,0.64,0.02,0,,12300,,
7,2,,0.023429,0.035714,0.811463,0.033333,0.071061,0.025,0,0,,13000,,
