pendigits,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8032712403452976,3054916600,1500800,-1,0,10,,-1,-1
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,3000,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,900,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,900,,
0,1,,0.043404,0.726909,0.040241,0.030204,0.088479,0.016577,0.002298,0.015292,0.008434,0.02816,,900,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,7,,0.31382,0.018232,0.000713,0.002763,0.009898,0.034599,0.00323,0.592687,0.01953,0.004527,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,700,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,900,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,1100,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,900,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,4,,0.048318,0.004247,0.000717,0.000337,0.842167,0.004181,0.073952,0.001348,0.002827,0.021905,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,7,,0.31382,0.018232,0.000713,0.002763,0.009898,0.034599,0.00323,0.592687,0.01953,0.004527,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,700,,
0,4,,0.002171,0.000328,0.000525,0.000376,0.81033,0.006144,0.015626,0.00016,0.100871,0.063468,,1000,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,8,,0.055139,0.006645,0.009902,0.000282,0.001578,0.002086,0.034112,0.008929,0.8704,0.010928,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,700,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,8,,0.099406,0.002015,0.007318,0.000361,0.014694,0.006809,0.324683,0.119901,0.416912,0.0079,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,4,,0.048318,0.004247,0.000717,0.000337,0.842167,0.004181,0.073952,0.001348,0.002827,0.021905,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,1,,0.043404,0.726909,0.040241,0.030204,0.088479,0.016577,0.002298,0.015292,0.008434,0.02816,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,8,,0.114647,0.000449,0.000156,0.000813,0.12307,0.027962,0.005383,0.016412,0.690274,0.020834,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,8,,0.006824,0.021005,0.033378,0.001077,0.000123,0.003815,0.004351,0.038454,0.88405,0.006923,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,8,,0.016523,0.000052,0.000024,0.000051,0.018467,0.007454,0.004378,0.000875,0.925391,0.026786,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.932231,0.012605,0.00019,0.000375,0.009045,0.003839,0.001763,0.006793,0.026606,0.006552,,800,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,4,,0.054553,0.006016,0.000761,0.000874,0.913218,0.002552,0.014797,0.004114,0.000343,0.002772,,700,,
0,0,,0.806375,0.001462,0.000072,0.0001,0.04209,0.011124,0.045435,0.016191,0.056879,0.020273,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,800,,
0,0,,0.511231,0.176575,0.002835,0.006342,0.003121,0.031123,0.000997,0.129632,0.11975,0.018394,,700,,
0,1,,0.043404,0.726909,0.040241,0.030204,0.088479,0.016577,0.002298,0.015292,0.008434,0.02816,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,800,,
0,0,,0.881141,0.002004,0.000074,0.000252,0.044173,0.006572,0.008798,0.047822,0.006681,0.002483,,700,,
