breast-tissue,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,10512300,10465900,-1,19382296,6,,-1,-1
0,5,,0.17561,0,0.047122,0.065561,0.19698,0.514727,,509100,,
0,5,,0.20561,0,0.065122,0.017561,0.19698,0.514727,,428500,,
0,5,,0.16,0.046829,0.086146,0.104585,0.154053,0.448386,,427500,,
0,5,,0.17561,0,0.047122,0.065561,0.19698,0.514727,,435000,,
0,5,,0.20761,0.004,0.059122,0.017561,0.19698,0.514727,,427800,,
1,3,,0.105366,0.246732,0.215732,0.252171,0,0.18,,434000,,
1,5,,0.16,0.082829,0.079146,0.115585,0.150244,0.412195,,432100,,
1,3,,0.105366,0.214732,0.271732,0.368171,0,0.04,,464800,,
2,3,,0.245366,0.214732,0.231732,0.268171,0,0.04,,427800,,
2,5,,0.17561,0.024,0.035122,0.053561,0.19698,0.514727,,433100,,
2,5,,0.16,0.078829,0.086146,0.092585,0.154053,0.428386,,432400,,
2,3,,0.105366,0.238732,0.219732,0.256171,0,0.18,,428500,,
3,3,,0.105366,0.214732,0.231732,0.268171,0,0.18,,436200,,
3,3,,0.105366,0.238732,0.219732,0.256171,0,0.18,,429000,,
3,5,,0.17561,0.024,0.035122,0.053561,0.19698,0.514727,,434200,,
3,5,,0.16,0.074829,0.083146,0.119585,0.150244,0.412195,,428900,,
4,5,,0.17561,0.024,0.035122,0.053561,0.19698,0.514727,,433700,,
4,5,,0.17561,0.024,0.071122,0.017561,0.19698,0.514727,,427400,,
4,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,428100,,
5,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,436000,,
5,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,427100,,
5,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,436700,,
5,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,429000,,
5,5,,0.17561,0,0.035122,0.017561,0.19698,0.574727,,439000,,
