breast-tissue,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,13660200,10879200,-1,19751016,6,,-1,-1
0,5,,0.211707,0,0.030244,0.06,0.132404,0.565645,,518700,,
0,5,,0.228732,0.040976,0.07439,0.100976,0.115902,0.439024,,433700,,
0,5,,0.221707,0.02,0.050244,0.01,0.132404,0.565645,,430000,,
0,5,,0.221707,0.02,0.050244,0.01,0.132404,0.565645,,432500,,
0,5,,0.170732,0.040976,0.06439,0.100976,0.115331,0.507596,,430200,,
1,0,,0.388732,0.040976,0.15439,0.100976,0.115902,0.199024,,433800,,
1,5,,0.228732,0.040976,0.07439,0.100976,0.115902,0.439024,,479300,,
1,0,,0.348732,0.064976,0.17439,0.076976,0.135902,0.199024,,840700,,
2,0,,0.368732,0.040976,0.17439,0.100976,0.115902,0.199024,,517700,,
2,5,,0.232732,0.064976,0.07039,0.076976,0.115902,0.439024,,429700,,
2,5,,0.170732,0.064976,0.06439,0.076976,0.115331,0.507596,,423500,,
2,5,,0.170732,0.064976,0.06439,0.076976,0.115331,0.507596,,453800,,
3,5,,0.228732,0.064976,0.07439,0.076976,0.115902,0.439024,,417700,,
3,5,,0.228732,0.064976,0.07439,0.076976,0.195902,0.359024,,422500,,
3,0,,0.368732,0.064976,0.17439,0.076976,0.115902,0.199024,,418300,,
3,0,,0.388732,0.040976,0.15439,0.100976,0.115902,0.199024,,420800,,
4,5,,0.211707,0.024,0.030244,0.036,0.132404,0.565645,,419200,,
4,5,,0.211707,0,0.030244,0,0.148404,0.609645,,418900,,
4,5,,0.211707,0.032,0.034244,0.024,0.132404,0.565645,,419600,,
5,5,,0.211707,0,0.030244,0,0.132404,0.625645,,419000,,
5,5,,0.211707,0,0.030244,0,0.132404,0.625645,,419000,,
5,5,,0.170732,0.064976,0.06439,0.076976,0.115331,0.507596,,429100,,
5,5,,0.211707,0,0.030244,0,0.132404,0.625645,,428000,,
5,5,,0.211707,0,0.054244,0,0.168404,0.565645,,423500,,
