breast-tissue,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,13952500,10412000,-1,19594936,6,,-1,-1
0,5,,0.21122,0,0.015122,0.015122,0.154448,0.604088,,479000,,
0,5,,0.21122,0,0.015122,0.015122,0.154448,0.604088,,433300,,
0,5,,0.21122,0,0.015122,0.015122,0.154448,0.604088,,426800,,
0,5,,0.21122,0,0.015122,0.015122,0.154448,0.604088,,430100,,
0,5,,0.301951,0.047122,0.050244,0.04839,0.137961,0.414332,,437300,,
1,0,,0.305024,0.099512,0.124634,0.112049,0.077317,0.281463,,436200,,
1,5,,0.158049,0.060976,0.164098,0.061268,0.148595,0.407015,,432600,,
1,5,,0.158049,0.040976,0.064098,0.061268,0.128595,0.547015,,430800,,
2,5,,0.35122,0,0.015122,0.015122,0.154448,0.464088,,430800,,
2,5,,0.259024,0.099512,0.122634,0.110049,0.074936,0.333844,,430400,,
2,5,,0.158049,0.040976,0.064098,0.061268,0.128595,0.547015,,436200,,
2,5,,0.344049,0.040976,0.066098,0.063268,0.130976,0.354634,,432300,,
3,0,,0.305024,0.103512,0.116634,0.116049,0.077317,0.281463,,431800,,
3,5,,0.285024,0.099512,0.124634,0.112049,0.077317,0.301463,,429800,,
3,5,,0.165024,0.103512,0.136634,0.236049,0.077317,0.281463,,432200,,
3,5,,0.119024,0.099512,0.122634,0.250049,0.074936,0.333844,,429600,,
4,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,428100,,
4,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,431900,,
4,5,,0.161951,0.047122,0.050244,0.04839,0.137961,0.554332,,430200,,
5,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,432600,,
5,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,430400,,
5,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,430900,,
5,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,437500,,
5,5,,0.19122,0,0.015122,0.015122,0.154448,0.624088,,431200,,
