ionosphere,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8732394366197183,119704700,6192200,-1,0,2,,-1,-1
0,1,,0.412082,0.587918,,208000,,
0,0,,0.986865,0.013135,,90500,,
0,0,,0.898113,0.101887,,92300,,
0,0,,0.9,0.1,,89300,,
0,0,,0.998113,0.001887,,87100,,
0,0,,0.819878,0.180122,,88600,,
0,0,,0.791276,0.208724,,88900,,
0,0,,0.708114,0.291886,,88200,,
0,0,,0.986865,0.013135,,94000,,
0,0,,0.60548,0.39452,,90500,,
0,0,,0.986865,0.013135,,86600,,
0,0,,0.69961,0.30039,,91500,,
0,0,,0.711154,0.288846,,89900,,
0,1,,0.014945,0.985055,,92100,,
0,0,,0.986865,0.013135,,87600,,
0,1,,0.006292,0.993708,,88700,,
0,1,,0.414389,0.585611,,89000,,
0,1,,0.083947,0.916053,,88600,,
0,0,,0.998113,0.001887,,87700,,
0,0,,0.988697,0.011303,,89500,,
0,0,,0.990421,0.009579,,92500,,
0,1,,0.321154,0.678846,,98200,,
0,0,,0.998113,0.001887,,94900,,
0,0,,0.788697,0.211303,,90900,,
0,0,,0.991133,0.008867,,94100,,
0,0,,0.996389,0.003611,,91400,,
1,1,,0.49819,0.50181,,91100,,
1,1,,0.005492,0.994508,,90500,,
1,1,,0.001413,0.998587,,90300,,
1,1,,0.100613,0.899387,,90500,,
1,1,,0.001413,0.998587,,92400,,
1,1,,0.006292,0.993708,,89600,,
1,1,,0.09228,0.90772,,89800,,
1,1,,0.001413,0.998587,,90500,,
1,1,,0.001413,0.998587,,93400,,
1,1,,0.159133,0.840867,,97200,,
1,1,,0.3008,0.6992,,91200,,
1,0,,0.707367,0.292633,,93400,,
1,1,,0.026413,0.973587,,93700,,
1,1,,0.001413,0.998587,,91900,,
1,1,,0.001413,0.998587,,85900,,
1,1,,0.205492,0.794508,,80600,,
1,1,,0.102201,0.897799,,75400,,
1,1,,0.001413,0.998587,,75300,,
1,1,,0.034582,0.965418,,78500,,
1,1,,0.120613,0.879387,,80600,,
1,1,,0.001413,0.998587,,79600,,
1,0,,0.7508,0.2492,,76300,,
1,1,,0.001413,0.998587,,77900,,
1,1,,0.001413,0.998587,,75700,,
1,1,,0.22619,0.77381,,77800,,
1,1,,0.106682,0.893318,,78300,,
1,1,,0.001413,0.998587,,77200,,
1,1,,0.004985,0.995015,,74600,,
1,1,,0.001413,0.998587,,78200,,
1,1,,0.117625,0.882375,,75300,,
1,1,,0.000613,0.999387,,76200,,
1,1,,0.112525,0.887475,,78000,,
1,1,,0.001413,0.998587,,76000,,
1,1,,0.001413,0.998587,,77600,,
1,1,,0.01808,0.98192,,75400,,
1,1,,0.000613,0.999387,,77100,,
1,0,,0.516276,0.483724,,82700,,
1,1,,0.001413,0.998587,,84000,,
1,1,,0.026413,0.973587,,80000,,
1,1,,0.004985,0.995015,,77800,,
1,1,,0.000613,0.999387,,79200,,
1,1,,0.001413,0.998587,,86000,,
1,1,,0.021413,0.978587,,82600,,
1,1,,0.000613,0.999387,,77900,,
1,1,,0.101413,0.898587,,78400,,
