iris,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,205200,5000,-1,0,3,,-1,-1
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
1,1,,0,0.973684,0.026316,,700,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
2,1,,0,1,0,,400,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,100,,
