iris,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,181600,4600,-1,0,3,,-1,-1
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.027027,0.972973,,200,,
1,1,,0,1,0,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0.027027,0.972973,,100,,
