iris,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,210500,4400,-1,0,3,,-1,-1
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,100,,
0,1,,0,0.973684,0.026316,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
