iris,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,190600,5100,-1,0,3,,-1,-1
0,0,,1,0,0,,1900,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.025641,0.974359,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.025641,0.974359,,0,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.025641,0.974359,,0,,
