statlog-landsat,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.896124031007752,303223100,2267100,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,12800,,
0,0,,1,0,0,0,0,0,,2700,,
0,0,,1,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,,2000,,
0,0,,0.9,0,0.1,0,0,0,,3000,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,4100,,
0,0,,1,0,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,,1700,,
0,0,,0.9,0,0,0,0.1,0,,1400,,
0,0,,0.8,0,0.2,0,0,0,,2500,,
0,0,,1,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.9,0,0,0,0,0.1,,2000,,
0,0,,1,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,0.9,0,0,0,0.1,0,,2200,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,0.8,0,0,0,0.2,0,,2100,,
0,0,,0.9,0,0,0,0.1,0,,1900,,
0,0,,1,0,0,0,0,0,,1700,,
0,0,,0.8,0.1,0,0,0.1,0,,1500,,
0,0,,1,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.9,0,0,0,0.1,0,,2200,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.7,0,0,0.1,0.2,0,,2300,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.8,0,0,0,0.2,0,,1300,,
0,0,,0.9,0,0,0,0,0.1,,1100,,
0,0,,0.7,0,0,0,0.3,0,,2200,,
0,0,,0.9,0,0,0,0.1,0,,1400,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.9,0,0,0,0,0.1,,1200,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,2000,,
0,0,,0.6,0,0,0,0.3,0.1,,2800,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.4,0,0.2,0,0.1,0.3,,3700,,
0,0,,0.7,0,0.3,0,0,0,,2100,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.9,0,0,0,0.1,0,,1600,,
0,0,,0.9,0,0.1,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,2100,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.9,0,0,0,0.1,0,,1900,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.5,0,0,0.1,0.3,0.1,,2600,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,0.9,0,0,0,0.1,0,,1600,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.9,0,0,0,0.1,0,,1500,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.9,0.1,0,0,0,0,,1800,,
0,0,,0.7,0,0.3,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,0.9,0,0,0,0.1,0,,1500,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.8,0,0,0,0.2,0,,1800,,
0,0,,0.9,0,0.1,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1300,,
0,2,,0.4,0,0.5,0,0,0.1,,2900,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,0.7,0,0,0,0.3,0,,2100,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1100,,
