statlog-landsat,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8992248062015504,304466600,1616700,-1,0,6,,-1,-1
0,0,,0.9,0,0,0,0,0.1,,9800,,
0,0,,1,0,0,0,0,0,,3800,,
0,0,,0.8,0,0,0,0.1,0.1,,3900,,
0,0,,1,0,0,0,0,0,,2300,,
0,0,,0.9,0,0,0,0.1,0,,1900,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,0.7,0,0.1,0,0.2,0,,1300,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.6,0,0.1,0,0.3,0,,1600,,
0,0,,0.4,0,0.2,0.1,0.2,0.1,,2400,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.9,0.1,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,0.8,0.1,0,0,0,0.1,,2000,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,0.7,0,0,0,0.3,0,,2300,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.5,0,0.1,0.2,0.2,0,,1900,,
0,0,,1,0,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0,0,0,0.2,0,,1300,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.9,0,0,0,0.1,0,,1200,,
0,0,,0.9,0,0,0,0.1,0,,1100,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.7,0,0.1,0,0.2,0,,2200,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0.1,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.3,0,0.3,0.2,0.1,0.1,,1900,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0,0,0,0.2,0,,1500,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0,0.1,0,,1000,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0,0,0,0.2,0,,1300,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0,0.1,0,,1700,,
0,2,,0.4,0,0.6,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.9,0,0.1,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.8,0,0,0,0.2,0,,1300,,
0,0,,0.9,0,0,0,0.1,0,,2700,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.9,0,0.1,0,0,0,,1000,,
0,0,,0.9,0,0,0.1,0,0,,1700,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,0.9,0,0,0,0.1,0,,1200,,
0,0,,0.9,0,0,0,0.1,0,,1800,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.9,0.1,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1300,,
0,2,,0.2,0,0.8,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.9,0,0,0,0.1,0,,1100,,
0,0,,1,0,0,0,0,0,,1400,,
0,0,,0.7,0,0,0,0.2,0.1,,1500,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,2,,0.1,0,0.6,0,0.1,0.2,,2500,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.5,0,0,0.2,0.1,0.2,,2800,,
0,0,,0.5,0,0.2,0.1,0.2,0,,1400,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0.1,0,0,,1400,,
0,0,,0.7,0.2,0,0,0.1,0,,1500,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,1100,,
