zoo,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:16:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
1.0,5932000,4500,-1,21222640,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,700,,
3,3,,0,0,0,1,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,,300,,
5,5,,0,0,0,0,0,1,0,,300,,
5,5,,0,0,0,0,0,1,0,,0,,
6,6,,0,0,0,0,0,0,1,,300,,
6,6,,0,0,0,0,0,0,1,,100,,
