zoo,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:48:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 8, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.9545454545454546,4161400,2700,-1,21227048,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
2,4,,0,0,0,0,1,0,0,,100,,
3,3,,0,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,,0,,
5,5,,0,0,0,0,0,1,0,,200,,
5,5,,0,0,0,0,0,1,0,,0,,
6,6,,0,0,0,0,0,0,1,,0,,
6,6,,0,0,0,0,0,0,1,,0,,
