glass,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,14622100,25600,-1,31060920,6,,-1,-1
0,0,,0.824164,0.007129,0.164458,0.001002,0.000014,0.003233,,3700,,
0,2,,0.029623,0.357668,0.607927,0.00103,0.000396,0.003356,,600,,
0,0,,0.977009,0.009499,0.004672,0.000872,0.000019,0.00793,,600,,
0,0,,0.824164,0.007129,0.164458,0.001002,0.000014,0.003233,,600,,
0,0,,0.824164,0.007129,0.164458,0.001002,0.000014,0.003233,,600,,
0,0,,0.977009,0.009499,0.004672,0.000872,0.000019,0.00793,,600,,
0,0,,0.747949,0.103427,0.13604,0.010396,0.000008,0.00218,,500,,
0,0,,0.680075,0.00529,0.290193,0.000243,0.000797,0.023402,,600,,
0,0,,0.838487,0.06381,0.074678,0.00058,0.000216,0.02223,,600,,
0,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,500,,
0,1,,0.43001,0.523139,0.034908,0.003399,0.000073,0.008471,,500,,
0,0,,0.977009,0.009499,0.004672,0.000872,0.000019,0.00793,,600,,
0,0,,0.838487,0.06381,0.074678,0.00058,0.000216,0.02223,,500,,
0,0,,0.977009,0.009499,0.004672,0.000872,0.000019,0.00793,,500,,
1,1,,0.00376,0.973447,0.021772,0.000813,0.00003,0.000177,,400,,
1,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,500,,
1,2,,0.029623,0.357668,0.607927,0.00103,0.000396,0.003356,,500,,
1,3,,0.110975,0.074496,0.170263,0.620568,0.006533,0.017165,,700,,
1,0,,0.838487,0.06381,0.074678,0.00058,0.000216,0.02223,,500,,
1,2,,0.168598,0.390632,0.423908,0.014374,0.000199,0.002289,,500,,
1,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,400,,
1,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,400,,
1,0,,0.977009,0.009499,0.004672,0.000872,0.000019,0.00793,,500,,
1,1,,0.044121,0.899369,0.049513,0.002139,0.00081,0.004048,,400,,
1,0,,0.838487,0.06381,0.074678,0.00058,0.000216,0.02223,,500,,
1,3,,0.110975,0.074496,0.170263,0.620568,0.006533,0.017165,,400,,
1,1,,0.044121,0.899369,0.049513,0.002139,0.00081,0.004048,,500,,
1,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,500,,
1,0,,0.824164,0.007129,0.164458,0.001002,0.000014,0.003233,,500,,
1,1,,0.044121,0.899369,0.049513,0.002139,0.00081,0.004048,,500,,
2,1,,0.268456,0.414103,0.295812,0.012053,0.000265,0.009311,,500,,
2,1,,0.266204,0.693256,0.01604,0.016661,0.000361,0.007478,,400,,
2,0,,0.824164,0.007129,0.164458,0.001002,0.000014,0.003233,,500,,
2,1,,0.268456,0.414103,0.295812,0.012053,0.000265,0.009311,,500,,
3,1,,0.078543,0.46387,0.053785,0.24978,0.071922,0.0821,,400,,
3,3,,0.159128,0.120065,0.005851,0.653272,0.010764,0.050921,,500,,
3,3,,0.159128,0.120065,0.005851,0.653272,0.010764,0.050921,,500,,
4,1,,0.044121,0.899369,0.049513,0.002139,0.00081,0.004048,,400,,
4,0,,0.838487,0.06381,0.074678,0.00058,0.000216,0.02223,,500,,
5,5,,0.035015,0.02316,0.016296,0.036735,0.002776,0.886018,,600,,
5,5,,0.004339,0.002581,0.004318,0.001339,0.024335,0.963088,,500,,
5,5,,0.004339,0.002581,0.004318,0.001339,0.024335,0.963088,,400,,
5,5,,0.004339,0.002581,0.004318,0.001339,0.024335,0.963088,,400,,
5,5,,0.004339,0.002581,0.004318,0.001339,0.024335,0.963088,,400,,
5,5,,0.004339,0.002581,0.004318,0.001339,0.024335,0.963088,,400,,
