glass,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6888888888888889,13961100,26000,-1,31160328,6,,-1,-1
0,0,,0.93198,0.032455,0.029437,0.000166,0.000015,0.005946,,3100,,
0,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,800,,
0,0,,0.93198,0.032455,0.029437,0.000166,0.000015,0.005946,,600,,
0,0,,0.93198,0.032455,0.029437,0.000166,0.000015,0.005946,,600,,
0,0,,0.826055,0.10723,0.051759,0.013473,0.000012,0.00147,,600,,
0,0,,0.955218,0.004409,0.038039,0.002189,0.000003,0.000141,,500,,
0,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,600,,
0,0,,0.738955,0.206369,0.029368,0.000483,0.000074,0.024752,,500,,
0,0,,0.93198,0.032455,0.029437,0.000166,0.000015,0.005946,,600,,
0,0,,0.955218,0.004409,0.038039,0.002189,0.000003,0.000141,,500,,
0,1,,0.056157,0.555492,0.366896,0.00061,0.000032,0.020813,,600,,
0,0,,0.738955,0.206369,0.029368,0.000483,0.000074,0.024752,,500,,
0,0,,0.738955,0.206369,0.029368,0.000483,0.000074,0.024752,,500,,
0,1,,0.09496,0.882749,0.011499,0.000287,0.000044,0.010462,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,500,,
1,0,,0.738955,0.206369,0.029368,0.000483,0.000074,0.024752,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,600,,
1,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,600,,
1,0,,0.955218,0.004409,0.038039,0.002189,0.000003,0.000141,,600,,
1,3,,0.015066,0.11772,0.006906,0.855373,0.001608,0.003328,,500,,
1,1,,0.09496,0.882749,0.011499,0.000287,0.000044,0.010462,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,500,,
1,1,,0.056157,0.555492,0.366896,0.00061,0.000032,0.020813,,500,,
1,1,,0.09496,0.882749,0.011499,0.000287,0.000044,0.010462,,500,,
1,1,,0.004249,0.975551,0.001356,0.016083,0.000899,0.001862,,500,,
1,1,,0.005093,0.993512,0.001104,0.000088,0.000002,0.000201,,600,,
1,1,,0.054876,0.816733,0.088867,0.000818,0.028749,0.009957,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,500,,
1,1,,0.121542,0.806772,0.03782,0.031424,0.000029,0.002413,,500,,
2,0,,0.93198,0.032455,0.029437,0.000166,0.000015,0.005946,,500,,
2,0,,0.886446,0.007751,0.094873,0.00018,0.006365,0.004383,,500,,
2,0,,0.679439,0.160346,0.134367,0.024686,0.000039,0.001122,,500,,
2,1,,0.015291,0.963269,0.011592,0.009386,0.000025,0.000436,,500,,
3,3,,0.015066,0.11772,0.006906,0.855373,0.001608,0.003328,,400,,
3,5,,0.017654,0.295779,0.030654,0.002713,0.00265,0.650551,,500,,
3,3,,0.015066,0.11772,0.006906,0.855373,0.001608,0.003328,,400,,
4,4,,0.024726,0.045645,0.02421,0.034104,0.836576,0.034739,,500,,
4,1,,0.013381,0.788901,0.004865,0.05921,0.0063,0.127344,,500,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,600,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,500,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,400,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,500,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,400,,
5,5,,0.003191,0.006632,0.00335,0.045351,0.030938,0.910538,,400,,
