glass,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6444444444444445,13459800,17900,-1,0,6,,-1,-1
0,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,2300,,
0,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,400,,
0,1,,0.066289,0.854554,0.071718,0.000332,0.000906,0.006202,,500,,
0,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,500,,
0,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,400,,
0,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,400,,
0,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,400,,
0,1,,0.063215,0.504786,0.417699,0.011582,0.000355,0.002363,,500,,
0,1,,0.011753,0.984859,0.001507,0.00098,0.000098,0.000804,,400,,
0,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,300,,
0,0,,0.882306,0.008088,0.102878,0.005458,0.000166,0.001104,,400,,
0,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,400,,
0,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,300,,
0,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,300,,
1,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,300,,
1,1,,0.03506,0.961271,0.001596,0.001678,0.000051,0.000342,,400,,
1,1,,0.03506,0.961271,0.001596,0.001678,0.000051,0.000342,,400,,
1,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,400,,
1,1,,0.063215,0.504786,0.417699,0.011582,0.000355,0.002363,,400,,
1,1,,0.03506,0.961271,0.001596,0.001678,0.000051,0.000342,,400,,
1,1,,0.03506,0.961271,0.001596,0.001678,0.000051,0.000342,,300,,
1,0,,0.900897,0.08124,0.004329,0.007649,0.000231,0.005654,,300,,
1,0,,0.882306,0.008088,0.102878,0.005458,0.000166,0.001104,,300,,
1,1,,0.011753,0.984859,0.001507,0.00098,0.000098,0.000804,,300,,
1,1,,0.012547,0.943186,0.000356,0.040431,0.002412,0.001067,,300,,
1,1,,0.032315,0.927913,0.035874,0.00021,0.001976,0.001712,,300,,
1,1,,0.011753,0.984859,0.001507,0.00098,0.000098,0.000804,,300,,
1,0,,0.966865,0.030431,0.000777,0.001563,0.000048,0.000316,,400,,
1,4,,0.054505,0.142064,0.036995,0.089048,0.5625,0.114889,,400,,
1,1,,0.03506,0.961271,0.001596,0.001678,0.000051,0.000342,,400,,
2,1,,0.063215,0.504786,0.417699,0.011582,0.000355,0.002363,,400,,
2,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,400,,
2,1,,0.066289,0.854554,0.071718,0.000332,0.000906,0.006202,,300,,
2,0,,0.795252,0.075106,0.093154,0.000917,0.008504,0.027067,,300,,
3,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
3,3,,0.06178,0.153753,0.00172,0.743428,0.015308,0.024012,,300,,
3,4,,0.054505,0.142064,0.036995,0.089048,0.5625,0.114889,,300,,
4,4,,0.054505,0.142064,0.036995,0.089048,0.5625,0.114889,,300,,
4,4,,0.054505,0.142064,0.036995,0.089048,0.5625,0.114889,,300,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,400,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
5,5,,0.004601,0.004745,0.009708,0.001623,0.016897,0.962426,,300,,
