glass,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6222222222222222,12842500,22000,-1,0,6,,-1,-1
0,0,,0.775012,0.044153,0.122938,0.000643,0.052827,0.004426,,2100,,
0,0,,0.876793,0.039933,0.065981,0.000625,0.000329,0.016339,,400,,
0,0,,0.876793,0.039933,0.065981,0.000625,0.000329,0.016339,,500,,
0,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,500,,
0,5,,0.035122,0.006523,0.054019,0.004765,0.181436,0.718134,,500,,
0,1,,0.24338,0.545741,0.190645,0.001216,0.000641,0.018377,,500,,
0,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,500,,
0,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,500,,
0,0,,0.733153,0.206788,0.035209,0.020615,0.001231,0.003004,,400,,
0,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,500,,
0,0,,0.775012,0.044153,0.122938,0.000643,0.052827,0.004426,,500,,
0,1,,0.024293,0.96266,0.004535,0.002874,0.000666,0.004972,,500,,
0,0,,0.876793,0.039933,0.065981,0.000625,0.000329,0.016339,,500,,
0,0,,0.876793,0.039933,0.065981,0.000625,0.000329,0.016339,,400,,
1,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,400,,
1,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,400,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,400,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,400,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,500,,
1,1,,0.024293,0.96266,0.004535,0.002874,0.000666,0.004972,,400,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,500,,
1,1,,0.005626,0.904587,0.003276,0.035922,0.047644,0.002945,,400,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,400,,
1,5,,0.001128,0.145775,0.002042,0.021812,0.002343,0.826898,,500,,
1,0,,0.775012,0.044153,0.122938,0.000643,0.052827,0.004426,,500,,
1,1,,0.064053,0.889474,0.03202,0.012636,0.000754,0.001063,,500,,
1,0,,0.876793,0.039933,0.065981,0.000625,0.000329,0.016339,,500,,
1,1,,0.024293,0.96266,0.004535,0.002874,0.000666,0.004972,,400,,
1,0,,0.993059,0.000806,0.003806,0.001259,0.000017,0.001052,,400,,
1,1,,0.005626,0.904587,0.003276,0.035922,0.047644,0.002945,,400,,
2,0,,0.445204,0.42087,0.01394,0.037407,0.002049,0.080529,,400,,
2,0,,0.986227,0.001002,0.007968,0.001457,0.003026,0.00032,,400,,
2,1,,0.24338,0.545741,0.190645,0.001216,0.000641,0.018377,,400,,
2,1,,0.24338,0.545741,0.190645,0.001216,0.000641,0.018377,,400,,
3,3,,0.017469,0.253027,0.001799,0.577053,0.024064,0.126589,,500,,
3,3,,0.017469,0.253027,0.001799,0.577053,0.024064,0.126589,,500,,
3,0,,0.324204,0.226243,0.08026,0.09081,0.036444,0.24204,,400,,
4,3,,0.058136,0.251242,0.009185,0.642683,0.029213,0.009542,,400,,
4,3,,0.058136,0.251242,0.009185,0.642683,0.029213,0.009542,,500,,
5,5,,0.000358,0.000257,0.091737,0.001118,0.000227,0.906303,,500,,
5,5,,0.000358,0.000257,0.091737,0.001118,0.000227,0.906303,,400,,
5,5,,0.000358,0.000257,0.091737,0.001118,0.000227,0.906303,,500,,
5,5,,0.000358,0.000257,0.091737,0.001118,0.000227,0.906303,,500,,
5,5,,0.000358,0.000257,0.091737,0.001118,0.000227,0.906303,,500,,
5,5,,0.001501,0.004627,0.000456,0.020613,0.000524,0.972279,,400,,
