glass,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6888888888888889,11848400,24800,-1,31146152,6,,-1,-1
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,2800,,
0,1,,0.048406,0.947188,0.002925,0.000234,0.000094,0.001152,,500,,
0,0,,0.777898,0.163808,0.053593,0.001521,0.000641,0.002539,,500,,
0,0,,0.982156,0.00584,0.006923,0.001721,0.000092,0.003268,,600,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,600,,
0,0,,0.632102,0.07806,0.281528,0.002182,0.000695,0.005433,,500,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
0,2,,0.304447,0.099457,0.551641,0.000358,0.007738,0.036358,,500,,
0,0,,0.982156,0.00584,0.006923,0.001721,0.000092,0.003268,,600,,
0,0,,0.982156,0.00584,0.006923,0.001721,0.000092,0.003268,,500,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
0,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
1,1,,0.289477,0.46289,0.241801,0.002049,0.000873,0.00291,,600,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,500,,
1,1,,0.005386,0.899431,0.089471,0.000649,0.00021,0.004854,,500,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,500,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,500,,
1,1,,0.005275,0.519234,0.061566,0.309698,0.044457,0.059769,,500,,
1,0,,0.632102,0.07806,0.281528,0.002182,0.000695,0.005433,,500,,
1,2,,0.405901,0.027162,0.562929,0.000877,0.00028,0.002851,,500,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,500,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,400,,
1,1,,0.07728,0.886823,0.030193,0.000659,0.0002,0.004845,,500,,
1,4,,0.000932,0.407949,0.023915,0.036921,0.513196,0.017087,,500,,
1,1,,0.289477,0.46289,0.241801,0.002049,0.000873,0.00291,,500,,
1,1,,0.048406,0.947188,0.002925,0.000234,0.000094,0.001152,,500,,
1,1,,0.102921,0.827478,0.027056,0.006291,0.000343,0.035911,,500,,
1,0,,0.871426,0.039345,0.074469,0.005528,0.0003,0.008933,,500,,
2,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
2,0,,0.780012,0.097701,0.099431,0.000771,0.000228,0.021858,,500,,
2,1,,0.289477,0.46289,0.241801,0.002049,0.000873,0.00291,,500,,
2,2,,0.135487,0.127056,0.731633,0.001693,0.000544,0.003587,,400,,
3,5,,0.004513,0.047873,0.052673,0.048935,0.018237,0.82777,,600,,
3,5,,0.004513,0.047873,0.052673,0.048935,0.018237,0.82777,,500,,
3,3,,0.024489,0.116051,0.004523,0.729843,0.017677,0.107417,,500,,
4,5,,0.000746,0.020631,0.12371,0.009633,0.262378,0.582903,,500,,
4,5,,0.000746,0.020631,0.12371,0.009633,0.262378,0.582903,,400,,
5,5,,0.01273,0.006501,0.002351,0.070071,0.004406,0.90394,,500,,
5,5,,0.002905,0.003869,0.007626,0.019048,0.087537,0.879015,,500,,
5,2,,0.405901,0.027162,0.562929,0.000877,0.00028,0.002851,,400,,
5,5,,0.002905,0.003869,0.007626,0.019048,0.087537,0.879015,,500,,
5,5,,0.002905,0.003869,0.007626,0.019048,0.087537,0.879015,,500,,
5,5,,0.002905,0.003869,0.007626,0.019048,0.087537,0.879015,,400,,
