wall-following,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.596523330283623,37785300,186800,-1,18736584,4,,-1,-1
0,0,,0.469294,0.469294,0.061412,0,,2500,,
0,2,,0,0,1,0,,200,,
0,0,,0.955882,0.042279,0.001838,0,,300,,
0,0,,0.955882,0.042279,0.001838,0,,200,,
0,2,,0,0,1,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,300,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,300,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,200,,
0,2,,0,0,1,0,,500,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,400,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,200,,
0,2,,0,0,1,0,,200,,
0,0,,0.955882,0.042279,0.001838,0,,700,,
0,0,,0.955882,0.042279,0.001838,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.955882,0.042279,0.001838,0,,100,,
0,2,,0,0,1,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.955882,0.042279,0.001838,0,,100,,
0,0,,0.514706,0,0.485294,0,,200,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,200,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,300,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.955882,0.042279,0.001838,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,500,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,2,,0,0,1,0,,600,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,300,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.955882,0.042279,0.001838,0,,100,,
0,2,,0,0,1,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,0,,0.469294,0.469294,0.061412,0,,100,,
0,2,,0,0,1,0,,500,,
0,0,,0.469294,0.469294,0.061412,0,,200,,
0,2,,0,0,1,0,,100,,
