wall-following,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6001829826166514,34793300,44100,-1,0,4,,-1,-1
0,2,,0,0,1,0,,300,,
0,0,,0.476147,0.46789,0.055963,0,,200,,
0,0,,0.957875,0.040293,0.001832,0,,200,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.727941,0.084559,0.1875,0,,200,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.957875,0.040293,0.001832,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.957875,0.040293,0.001832,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.957875,0.040293,0.001832,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,0,,0.957875,0.040293,0.001832,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.727941,0.084559,0.1875,0,,100,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,0,,
0,0,,0.476147,0.46789,0.055963,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
