lymphography,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.71875,1340000,6000,-1,18800488,4,,-1,-1
0,0,,1,0,0,0,,700,,
1,1,,0,1,0,0,,1000,,
1,1,,0,1,0,0,,100,,
1,1,,0,0.5,0.5,0,,600,,
1,1,,0,1,0,0,,0,,
1,2,,0,0,1,0,,500,,
1,1,,0,1,0,0,,300,,
1,2,,0,0,1,0,,0,,
1,1,,0,1,0,0,,0,,
1,2,,0,0,1,0,,100,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,600,,
1,1,,0,0.5,0.5,0,,0,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,0,,
1,1,,0,0.5,0.5,0,,100,,
1,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,300,,
2,1,,0,1,0,0,,100,,
2,1,,0,1,0,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,200,,
2,1,,0,1,0,0,,100,,
2,1,,0,0.5,0.5,0,,200,,
2,1,,0,0.5,0.5,0,,100,,
2,2,,0,0,1,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,0,,
3,2,,0,0,1,0,,100,,
