lymphography,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,1319900,4300,-1,0,4,,-1,-1
0,0,,1,0,0,0,,800,,
1,2,,0,0,1,0,,200,,
1,1,,0,1,0,0,,700,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,3,,0,0,0,1,,200,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,2,,0,0,1,0,,200,,
1,1,,0,1,0,0,,0,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,0,,
2,2,,0,0,1,0,,300,,
2,2,,0,0,1,0,,100,,
2,1,,0,1,0,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,0,,
2,3,,0,0,0,1,,0,,
2,2,,0,0,1,0,,0,,
2,2,,0,0,1,0,,0,,
2,1,,0,1,0,0,,100,,
2,1,,0,1,0,0,,100,,
3,2,,0,0,1,0,,100,,
