pendigits,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7223989095865516,1142887000,3387382100,-1,23442360,10,,-1,-1
0,0,,0.328016,0.050484,0.016453,0.01638,0.162863,0.109285,0.082466,0.033426,0.125323,0.075303,,1752600,,
0,0,,0.363756,0.034171,0.021723,0.006153,0.125427,0.094079,0.116768,0.027527,0.159114,0.051281,,1580000,,
0,0,,0.329849,0.031867,0.016474,0.014535,0.172176,0.117421,0.083541,0.033883,0.131446,0.068809,,1563200,,
0,0,,0.242191,0.129336,0.025208,0.038445,0.067629,0.133112,0.032181,0.088401,0.153146,0.090349,,1605300,,
0,0,,0.312336,0.016323,0.027158,0.015194,0.124926,0.091564,0.199874,0.031576,0.148682,0.032367,,1583100,,
0,0,,0.336384,0.015583,0.022359,0.015597,0.146175,0.095092,0.156722,0.029666,0.141342,0.041081,,1572700,,
0,0,,0.339678,0.014055,0.020554,0.005824,0.178257,0.091131,0.134759,0.026834,0.151212,0.037698,,1565400,,
0,0,,0.290551,0.016764,0.025572,0.015513,0.160018,0.087196,0.195536,0.02941,0.143569,0.03587,,1580500,,
0,0,,0.349295,0.082273,0.017541,0.015378,0.144699,0.105579,0.045381,0.037182,0.11923,0.083443,,1580200,,
0,0,,0.269431,0.11021,0.018825,0.02361,0.098942,0.122522,0.039483,0.07918,0.145205,0.092591,,1578900,,
0,0,,0.317149,0.012218,0.011011,0.005798,0.245579,0.089532,0.131291,0.025738,0.110363,0.051321,,1570400,,
0,0,,0.337849,0.032093,0.017734,0.01458,0.170438,0.107871,0.091832,0.03179,0.128451,0.067362,,1568200,,
0,0,,0.362742,0.026846,0.016663,0.008117,0.175639,0.106405,0.074318,0.031464,0.130279,0.067527,,1589100,,
0,0,,0.295202,0.045431,0.016546,0.015731,0.166201,0.12999,0.076641,0.040986,0.144533,0.068738,,1616700,,
0,0,,0.347707,0.01353,0.016027,0.00619,0.202843,0.097414,0.112516,0.027744,0.120098,0.055931,,1560100,,
0,0,,0.377294,0.033108,0.01579,0.00651,0.158831,0.102509,0.066915,0.028442,0.139622,0.070979,,1561300,,
0,0,,0.344949,0.057273,0.015964,0.014674,0.157913,0.107152,0.064953,0.033639,0.12731,0.076175,,1561700,,
0,0,,0.293253,0.014722,0.018749,0.015084,0.181357,0.081572,0.213592,0.027257,0.12355,0.030864,,1559800,,
0,0,,0.336415,0.024987,0.010241,0.007587,0.210481,0.100774,0.102997,0.029107,0.116257,0.061155,,1557200,,
0,0,,0.242192,0.040275,0.070527,0.038005,0.0781,0.088102,0.175836,0.046326,0.175078,0.04556,,1566100,,
0,0,,0.325813,0.013167,0.017054,0.005442,0.217713,0.081931,0.15742,0.025444,0.125345,0.03067,,1548500,,
0,0,,0.324416,0.025213,0.011501,0.007632,0.208743,0.091224,0.131287,0.027014,0.113262,0.059708,,1566000,,
