pendigits,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9454793275783735,214639400,2188000,-1,0,10,,-1,-1
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,1800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,1000,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.833333,0,0,0,0,0,0,0.166667,0,0,,1000,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.909091,0,0,0,0,0,0,0,0.090909,0,,1400,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.833333,0,0,0,0,0,0,0.166667,0,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,900,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
0,0,,0.995157,0,0,0,0,0.001211,0,0,0.003632,0,,800,,
