connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7444493783303731,1688981900,2384800,-1,51248968,3,,-1,-1
0,2,,0.466667,0,0.533333,,3500,,
0,1,,0.342105,0.657895,0,,600,,
0,1,,0,0.5,0.5,,2100,,
0,0,,1,0,0,,2000,,
0,1,,0,0.833333,0.166667,,2300,,
0,1,,0,0.8,0.2,,900,,
0,2,,0,0.027778,0.972222,,1100,,
0,0,,0.666667,0.333333,0,,1600,,
0,2,,0.346154,0,0.653846,,100,,
0,2,,0.333333,0,0.666667,,2000,,
0,1,,0,0.675676,0.324324,,1200,,
0,2,,0.25,0,0.75,,2100,,
0,2,,0.090909,0,0.909091,,3600,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0,1,0,,1400,,
0,2,,0.054545,0,0.945455,,200,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,1000,,
0,2,,0.015228,0,0.984772,,900,,
0,0,,0.5,0,0.5,,1300,,
0,2,,0.4375,0,0.5625,,500,,
0,2,,0,0.125,0.875,,300,,
0,2,,0,0.3125,0.6875,,800,,
0,1,,0,0.888889,0.111111,,900,,
0,1,,0.117647,0.882353,0,,1200,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0.181818,0.818182,,900,,
0,0,,1,0,0,,800,,
0,2,,0.294118,0,0.705882,,400,,
0,2,,0.105263,0,0.894737,,800,,
0,2,,0.011609,0,0.988391,,400,,
0,0,,1,0,0,,700,,
0,1,,0.111111,0.888889,0,,400,,
0,0,,1,0,0,,2100,,
0,2,,0,0.363636,0.636364,,1100,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0.064516,0,0.935484,,1200,,
0,2,,0.222222,0,0.777778,,1600,,
0,2,,0.166667,0,0.833333,,800,,
0,2,,0,0.428571,0.571429,,700,,
0,2,,0.093458,0,0.906542,,700,,
0,2,,0.1875,0.125,0.6875,,600,,
0,1,,0,0.833333,0.166667,,600,,
0,2,,0,0,1,,200,,
0,1,,0,0.837838,0.162162,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,1400,,
0,0,,0.375,0.375,0.25,,1000,,
0,2,,0,0.125,0.875,,1000,,
0,1,,0,0.857143,0.142857,,900,,
0,2,,0.020833,0,0.979167,,300,,
0,2,,0,0.111111,0.888889,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.011609,0,0.988391,,100,,
0,2,,0.375,0,0.625,,700,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.072289,0,0.927711,,200,,
0,1,,0.2,0.8,0,,700,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0.342105,0.657895,0,,100,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.294118,0,0.705882,,200,,
0,2,,0,0.25,0.75,,900,,
0,1,,0,0.636364,0.363636,,700,,
0,2,,0,0.071429,0.928571,,300,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,1100,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,500,,
0,1,,0.333333,0.666667,0,,900,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.222222,0,0.777778,,1100,,
0,0,,0.6,0,0.4,,1200,,
