led-display,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.17142857142857143,314400,9700,-1,16143424,10,,-1,-1
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,1100,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,300,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
0,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,0,,
0,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
1,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
1,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
2,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
2,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
3,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
3,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
4,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,0,,
4,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
4,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
4,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,100,,
4,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
4,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
4,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
4,7,,0.030864,0.179012,0.209877,0.240741,0,0.030864,0.012346,0.265432,0.018519,0.012346,,0,,
4,4,,0.133047,0,0.025751,0.025751,0.175966,0.154506,0.150215,0.008584,0.167382,0.158798,,100,,
