connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7760509177027827,81121686500,594111554400,-1,1207030696,3,,-1,-1
0,2,,0.093581,0.400099,0.50632,,53601600,,
0,2,,0.049855,0.076818,0.873327,,41125400,,
0,2,,0.387652,0.199221,0.413127,,41528800,,
0,2,,0.253603,0.266782,0.479615,,39591200,,
0,1,,0.102062,0.549105,0.348833,,42929600,,
0,2,,0.087553,0.388462,0.523986,,41869400,,
0,2,,0.17315,0.226136,0.600714,,40029000,,
0,1,,0.188467,0.506268,0.305265,,41025500,,
0,2,,0.080475,0.175607,0.743918,,42963600,,
0,1,,0.231482,0.45998,0.308537,,40574700,,
0,2,,0.164525,0.252868,0.582607,,41847000,,
0,2,,0.321082,0.203316,0.475603,,49402600,,
0,2,,0.082787,0.137311,0.779902,,46420200,,
0,2,,0.241064,0.375722,0.383213,,35098300,,
0,2,,0.33484,0.168612,0.496549,,42173600,,
0,2,,0.193004,0.084297,0.722699,,36082200,,
0,2,,0.212713,0.300385,0.486902,,43339900,,
0,1,,0.064968,0.58541,0.349622,,42610400,,
0,2,,0.326968,0.232677,0.440355,,46670900,,
0,2,,0.202805,0.163654,0.633541,,44065000,,
0,2,,0.128261,0.425766,0.445973,,49305900,,
0,2,,0.147449,0.272117,0.580435,,51293900,,
0,2,,0.270516,0.290005,0.439479,,47337000,,
0,2,,0.341635,0.289329,0.369036,,47068500,,
0,1,,0.339166,0.369317,0.291517,,53959200,,
0,2,,0.041457,0.160119,0.798424,,53531000,,
0,2,,0.244097,0.136713,0.61919,,44514500,,
0,1,,0.1113,0.558429,0.330272,,49268400,,
0,2,,0.231093,0.218226,0.550681,,40879800,,
0,2,,0.110075,0.279856,0.610068,,47206900,,
0,2,,0.261564,0.146992,0.591444,,45591500,,
0,2,,0.083749,0.36876,0.547491,,45524800,,
0,2,,0.163479,0.317253,0.519268,,58621100,,
0,2,,0.258109,0.365799,0.376092,,51056300,,
0,2,,0.155699,0.243473,0.600829,,38776000,,
0,2,,0.373688,0.235945,0.390367,,41156800,,
0,2,,0.385101,0.206672,0.408228,,38431500,,
0,2,,0.107477,0.087079,0.805444,,46181200,,
0,1,,0.256872,0.411241,0.331887,,43652000,,
0,1,,0.232346,0.385019,0.382634,,41246200,,
0,1,,0.20392,0.398705,0.397375,,47068800,,
0,2,,0.079742,0.239061,0.681197,,41562600,,
0,2,,0.406374,0.135988,0.457638,,42324500,,
0,0,,0.44029,0.233032,0.326678,,44632600,,
0,2,,0.118252,0.296246,0.585502,,48069200,,
0,2,,0.105642,0.285993,0.608365,,46194200,,
0,2,,0.134295,0.210806,0.654899,,36514400,,
0,2,,0.032408,0.118442,0.84915,,39132100,,
0,2,,0.326255,0.259905,0.413839,,43746400,,
0,2,,0.261073,0.144603,0.594324,,43358800,,
0,2,,0.142162,0.424254,0.433584,,41665200,,
0,2,,0.250199,0.308182,0.441619,,42882200,,
0,2,,0.183013,0.231504,0.585483,,44393600,,
0,2,,0.269484,0.32152,0.408996,,48165100,,
0,2,,0.089566,0.344493,0.56594,,46990000,,
0,2,,0.274875,0.201775,0.523349,,47504100,,
0,2,,0.078384,0.114641,0.806975,,44712400,,
0,2,,0.321513,0.180544,0.497943,,45939200,,
0,2,,0.330542,0.153452,0.516006,,43792100,,
0,2,,0.132669,0.08523,0.782101,,45380900,,
0,2,,0.349016,0.203393,0.447591,,54073400,,
0,2,,0.360408,0.170749,0.468843,,47502900,,
0,2,,0.17084,0.251667,0.577493,,53130200,,
0,2,,0.188429,0.113084,0.698488,,50899000,,
0,2,,0.084679,0.280603,0.634717,,42971900,,
0,2,,0.063126,0.336901,0.599972,,51670700,,
0,2,,0.163689,0.209459,0.626852,,43570200,,
0,2,,0.200991,0.394258,0.404751,,44049000,,
0,2,,0.025409,0.374193,0.600398,,42411600,,
0,2,,0.081951,0.108185,0.809863,,42899600,,
0,2,,0.085681,0.291838,0.622481,,44379200,,
0,2,,0.361879,0.202086,0.436035,,39651800,,
0,0,,0.400931,0.262059,0.33701,,40939200,,
0,2,,0.180706,0.332935,0.486359,,38726100,,
0,2,,0.128294,0.307469,0.564236,,40036200,,
0,2,,0.172824,0.377293,0.449883,,41091100,,
0,2,,0.254192,0.341928,0.403879,,40518400,,
0,2,,0.13926,0.226781,0.633959,,40676400,,
0,1,,0.26266,0.432349,0.304992,,41555100,,
0,2,,0.225475,0.131301,0.643224,,39238300,,
0,2,,0.069228,0.29482,0.635952,,43933600,,
0,1,,0.163083,0.503063,0.333854,,49677800,,
0,1,,0.102146,0.571161,0.326693,,39711300,,
0,2,,0.100802,0.334368,0.56483,,40725300,,
0,2,,0.287496,0.171657,0.540847,,39024600,,
0,2,,0.295245,0.140329,0.564426,,40980600,,
0,1,,0.303291,0.351491,0.345218,,40758100,,
