connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7805654233274126,67038255000,607889649500,-1,1210450720,3,,-1,-1
0,2,,0.326029,0.205047,0.468925,,62444100,,
0,2,,0.048961,0.103508,0.847531,,53170100,,
0,2,,0.399231,0.115308,0.485461,,52695700,,
0,2,,0.32342,0.168358,0.508222,,58253100,,
0,2,,0.105542,0.306899,0.587558,,58903700,,
0,2,,0.146271,0.196053,0.657676,,52257500,,
0,0,,0.371055,0.284098,0.344847,,51960500,,
0,1,,0.095655,0.496725,0.407619,,52782700,,
0,2,,0.064574,0.08399,0.851436,,59860900,,
0,2,,0.106172,0.245868,0.64796,,55052800,,
0,2,,0.224726,0.204393,0.570881,,55527300,,
0,1,,0.141681,0.443137,0.415182,,51900800,,
0,2,,0.295229,0.148331,0.55644,,50537400,,
0,2,,0.166118,0.379184,0.454698,,54207300,,
0,2,,0.075732,0.319988,0.60428,,54947500,,
0,2,,0.106654,0.197257,0.696089,,50990500,,
0,2,,0.182341,0.287928,0.529731,,51564300,,
0,2,,0.028619,0.205889,0.765493,,48098900,,
0,2,,0.044616,0.068517,0.886868,,46713900,,
0,2,,0.100888,0.209048,0.690064,,50432600,,
0,1,,0.208032,0.576789,0.215179,,52177500,,
0,2,,0.283651,0.235208,0.481141,,55800000,,
0,0,,0.40823,0.27617,0.3156,,49212000,,
0,2,,0.189943,0.179151,0.630906,,51284800,,
0,2,,0.15944,0.126267,0.714293,,52486800,,
0,2,,0.379595,0.195836,0.424569,,52971300,,
0,2,,0.014979,0.337013,0.648008,,51765100,,
0,1,,0.142009,0.451377,0.406614,,51796500,,
0,2,,0.138322,0.418761,0.442917,,52805700,,
0,1,,0.099118,0.470381,0.430501,,53162100,,
0,1,,0.286719,0.365443,0.347838,,57715000,,
0,2,,0.057742,0.347739,0.594519,,51622000,,
0,1,,0.394546,0.40014,0.205313,,46462400,,
0,2,,0.188238,0.288349,0.523413,,47259300,,
0,2,,0.245484,0.183157,0.571359,,53339900,,
0,1,,0.104897,0.604867,0.290236,,56403100,,
0,1,,0.257787,0.543538,0.198675,,57344300,,
0,2,,0.128424,0.424156,0.447419,,56457400,,
0,2,,0.314779,0.260744,0.424477,,52483200,,
0,1,,0.063867,0.599186,0.336947,,49112300,,
0,2,,0.188526,0.152976,0.658499,,52194100,,
0,2,,0.087578,0.372869,0.539553,,54937300,,
0,1,,0.126826,0.469909,0.403265,,51988900,,
0,2,,0.060832,0.185088,0.75408,,50650500,,
0,2,,0.306085,0.140445,0.55347,,47388200,,
0,2,,0.11321,0.418577,0.468214,,45794400,,
0,0,,0.374725,0.319234,0.306041,,49361000,,
0,2,,0.144934,0.170434,0.684633,,49718500,,
0,1,,0.060181,0.523188,0.416632,,55545400,,
0,1,,0.132496,0.482007,0.385497,,56647100,,
0,2,,0.147042,0.171535,0.681424,,63674800,,
0,1,,0.115717,0.563025,0.321258,,61630600,,
0,1,,0.132228,0.484018,0.383754,,57509900,,
0,2,,0.050599,0.208478,0.740924,,58308300,,
0,0,,0.444698,0.139101,0.416201,,61565800,,
0,2,,0.081232,0.170767,0.748001,,63494700,,
0,2,,0.067543,0.097027,0.83543,,57528100,,
0,2,,0.400492,0.165399,0.434108,,59754500,,
0,2,,0.251931,0.260173,0.487896,,56494200,,
0,0,,0.455803,0.222003,0.322194,,59485400,,
0,2,,0.115628,0.385924,0.498448,,50971400,,
0,2,,0.269261,0.126213,0.604526,,48953800,,
0,2,,0.025891,0.167304,0.806805,,53072200,,
0,2,,0.045865,0.432017,0.522118,,52770800,,
0,2,,0.126866,0.095641,0.777493,,54805100,,
0,2,,0.049926,0.155809,0.794264,,51287200,,
0,2,,0.061751,0.124221,0.814029,,51372100,,
0,2,,0.128835,0.171183,0.699982,,62631300,,
0,2,,0.07636,0.057268,0.866371,,60438500,,
0,2,,0.124544,0.213892,0.661564,,54914900,,
0,2,,0.165785,0.124818,0.709397,,48230600,,
0,1,,0.125421,0.480335,0.394244,,47196200,,
0,1,,0.139107,0.599155,0.261738,,53426100,,
0,2,,0.09759,0.212608,0.689801,,55270200,,
0,1,,0.314203,0.429614,0.256183,,48146500,,
0,2,,0.328956,0.198843,0.472202,,54896900,,
0,2,,0.2911,0.16192,0.546979,,50594400,,
0,0,,0.456921,0.124349,0.41873,,58891500,,
0,1,,0.269933,0.492186,0.237882,,47046900,,
0,2,,0.089873,0.231051,0.679076,,48192700,,
0,2,,0.201805,0.147154,0.651041,,57273800,,
0,2,,0.074771,0.12963,0.7956,,57377200,,
0,2,,0.101655,0.245865,0.65248,,54601300,,
0,1,,0.074459,0.547283,0.378257,,53848900,,
0,2,,0.335104,0.261344,0.403552,,50230200,,
0,2,,0.269504,0.279505,0.450991,,53505500,,
0,2,,0.120995,0.427896,0.451109,,53216600,,
0,0,,0.458528,0.14787,0.393601,,49130800,,
0,1,,0.115795,0.449676,0.434529,,49766300,,
0,2,,0.105196,0.122448,0.772356,,52062600,,
0,2,,0.056717,0.131653,0.811629,,50015800,,
0,2,,0.043013,0.343206,0.613781,,46924400,,
0,2,,0.136856,0.389556,0.473588,,49844600,,
0,2,,0.127666,0.356589,0.515744,,50641700,,
0,2,,0.212719,0.09667,0.69061,,51600500,,
0,1,,0.134744,0.671184,0.194071,,48641300,,
0,2,,0.046092,0.404831,0.549077,,48848200,,
0,2,,0.060979,0.346491,0.59253,,51578000,,
0,1,,0.234839,0.413223,0.351939,,47810700,,
0,1,,0.30884,0.461878,0.229282,,47818900,,
0,2,,0.070622,0.281402,0.647975,,48722400,,
0,1,,0.141168,0.579499,0.279333,,56180900,,
0,2,,0.25733,0.108503,0.634167,,52444100,,
0,2,,0.200325,0.110582,0.689093,,50966200,,
0,0,,0.400358,0.369645,0.229997,,50390600,,
0,2,,0.052278,0.359982,0.587741,,58197300,,
0,2,,0.225254,0.112447,0.662299,,53292200,,
0,1,,0.115062,0.704592,0.180346,,48650800,,
0,2,,0.088785,0.342792,0.568423,,46837000,,
0,2,,0.39425,0.129046,0.476704,,48735700,,
0,2,,0.296484,0.232525,0.470991,,48087900,,
0,2,,0.110192,0.214608,0.6752,,59037800,,
0,2,,0.116826,0.080842,0.802332,,50308900,,
0,2,,0.071161,0.320053,0.608786,,46858000,,
0,1,,0.098454,0.571066,0.33048,,49882700,,
0,2,,0.048226,0.319668,0.632105,,50971700,,
0,2,,0.15118,0.326857,0.521963,,53438700,,
0,2,,0.071202,0.109009,0.81979,,55125600,,
0,2,,0.09731,0.20228,0.70041,,61747500,,
0,1,,0.377514,0.418309,0.204177,,60730900,,
0,2,,0.1899,0.14678,0.66332,,55246500,,
0,2,,0.075895,0.447128,0.476977,,57197900,,
0,2,,0.111962,0.069777,0.818262,,56386700,,
0,2,,0.073279,0.443949,0.482771,,56108800,,
0,2,,0.050778,0.446561,0.502661,,56423100,,
0,2,,0.048054,0.162026,0.78992,,54207700,,
0,0,,0.395184,0.218737,0.386079,,57151400,,
0,2,,0.07024,0.189019,0.740742,,50592900,,
0,0,,0.484546,0.201381,0.314073,,47374300,,
0,2,,0.154665,0.087518,0.757818,,49371100,,
0,1,,0.038284,0.571207,0.390509,,45787100,,
0,2,,0.347126,0.185795,0.467079,,50967800,,
