connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7874481941977501,70770062900,762538043700,-1,1154176336,3,,-1,-1
0,2,,0.059599,0.28951,0.650891,,60948800,,
0,0,,0.505532,0.211174,0.283294,,57146100,,
0,2,,0.030555,0.353482,0.615963,,69896900,,
0,2,,0.122325,0.202304,0.675372,,58281300,,
0,2,,0.226152,0.284012,0.489836,,72970800,,
0,1,,0.282961,0.430176,0.286863,,84207700,,
0,2,,0.165001,0.097652,0.737347,,68347200,,
0,2,,0.33792,0.193309,0.468771,,53841100,,
0,2,,0.163854,0.119054,0.717092,,59223400,,
0,2,,0.063819,0.04862,0.887561,,94302600,,
0,2,,0.158391,0.323458,0.518151,,158558600,,
0,0,,0.341422,0.319218,0.33936,,132093600,,
0,2,,0.146224,0.364569,0.489207,,116794200,,
0,0,,0.425893,0.163748,0.41036,,87313800,,
0,1,,0.321643,0.339395,0.338963,,75247000,,
0,2,,0.253824,0.362169,0.384007,,96293600,,
0,2,,0.1457,0.334551,0.519749,,101918300,,
0,2,,0.083953,0.20502,0.711027,,84608500,,
0,2,,0.355562,0.113833,0.530605,,74511100,,
0,2,,0.124266,0.255548,0.620186,,77153600,,
0,2,,0.062883,0.171662,0.765455,,79439700,,
0,2,,0.168262,0.118655,0.713083,,76210800,,
0,2,,0.117106,0.274978,0.607917,,56523100,,
0,2,,0.105835,0.089614,0.80455,,55870700,,
0,2,,0.086533,0.414836,0.498631,,52917200,,
0,2,,0.190492,0.195031,0.614477,,59789200,,
0,2,,0.088511,0.443122,0.468366,,50951200,,
0,2,,0.339354,0.183441,0.477205,,53931400,,
0,2,,0.143549,0.10156,0.754891,,59846200,,
0,2,,0.211853,0.256559,0.531588,,51784000,,
0,2,,0.295782,0.246921,0.457297,,50770300,,
0,2,,0.132866,0.330905,0.536229,,49671100,,
0,2,,0.162972,0.106079,0.730949,,51415200,,
0,2,,0.087585,0.058403,0.854012,,51473700,,
0,2,,0.25307,0.21971,0.52722,,48822400,,
0,1,,0.031507,0.543542,0.424951,,51552000,,
0,1,,0.248001,0.580037,0.171962,,52577600,,
0,2,,0.098438,0.129707,0.771856,,55095600,,
0,2,,0.09093,0.153379,0.755692,,55114600,,
0,2,,0.117861,0.269427,0.612712,,54728600,,
0,0,,0.407118,0.289648,0.303234,,65177900,,
0,2,,0.138186,0.247362,0.614452,,52057300,,
0,2,,0.13481,0.112481,0.75271,,51670700,,
0,2,,0.306501,0.288386,0.405113,,50082500,,
0,2,,0.230198,0.103917,0.665885,,49174400,,
0,2,,0.134183,0.180365,0.685452,,48832900,,
0,2,,0.076331,0.0819,0.84177,,57642500,,
0,2,,0.11102,0.40251,0.48647,,57536700,,
0,2,,0.241614,0.246495,0.51189,,51497900,,
0,2,,0.148692,0.247912,0.603397,,51807900,,
0,2,,0.06126,0.259578,0.679162,,49400300,,
0,2,,0.370606,0.239483,0.389911,,50393800,,
0,2,,0.095283,0.384701,0.520015,,55010600,,
0,2,,0.08897,0.133646,0.777384,,54238100,,
0,2,,0.053286,0.329841,0.616873,,49722200,,
0,2,,0.311121,0.209267,0.479612,,49292800,,
0,2,,0.087542,0.104388,0.808069,,49481300,,
0,2,,0.108505,0.306436,0.585059,,55149500,,
0,2,,0.341394,0.145799,0.512807,,54983700,,
0,1,,0.216253,0.396245,0.387502,,58444200,,
0,2,,0.073165,0.190724,0.736111,,55275300,,
0,2,,0.262813,0.278134,0.459053,,62267700,,
0,2,,0.192083,0.382536,0.425381,,54509200,,
0,2,,0.116497,0.190874,0.692629,,49941500,,
0,2,,0.112615,0.165947,0.721438,,50551500,,
0,2,,0.071661,0.449783,0.478555,,74004000,,
0,2,,0.188028,0.201379,0.610593,,70896300,,
0,1,,0.046112,0.545528,0.40836,,60442500,,
0,2,,0.053476,0.371576,0.574948,,54116900,,
0,2,,0.305451,0.28784,0.406709,,52477400,,
0,2,,0.225382,0.186147,0.588471,,51863200,,
0,2,,0.163413,0.353165,0.483422,,49659800,,
0,2,,0.153693,0.186038,0.660269,,53391300,,
0,2,,0.270198,0.128347,0.601455,,57142600,,
0,2,,0.359988,0.237324,0.402688,,52637700,,
0,1,,0.200003,0.466399,0.333597,,50429800,,
0,1,,0.163432,0.442478,0.39409,,51150300,,
0,1,,0.156738,0.448461,0.394802,,70065200,,
0,2,,0.110407,0.258098,0.631494,,64788100,,
0,2,,0.089847,0.106623,0.80353,,58975900,,
0,1,,0.163899,0.4383,0.397801,,52103900,,
0,2,,0.129284,0.243246,0.62747,,49722200,,
0,2,,0.400102,0.140093,0.459805,,56328400,,
0,2,,0.107323,0.191276,0.701401,,56188100,,
0,2,,0.089746,0.260942,0.649312,,49034300,,
0,2,,0.122144,0.387094,0.490761,,48648700,,
0,2,,0.285384,0.102085,0.612531,,49273700,,
0,1,,0.34483,0.36539,0.28978,,50716900,,
0,2,,0.291106,0.301989,0.406905,,58746300,,
0,2,,0.099403,0.339605,0.560992,,74539200,,
0,2,,0.117497,0.379873,0.502631,,69983500,,
0,2,,0.118072,0.201902,0.680027,,50125200,,
0,2,,0.158393,0.17733,0.664277,,49245900,,
0,2,,0.279762,0.218982,0.501256,,49184400,,
0,2,,0.289309,0.194896,0.515794,,54491800,,
0,1,,0.114065,0.506186,0.379749,,56972000,,
0,1,,0.191829,0.430767,0.377405,,49727200,,
0,2,,0.053967,0.12861,0.817423,,49851800,,
0,2,,0.118208,0.4133,0.468492,,49370200,,
0,2,,0.411408,0.102612,0.48598,,48404700,,
0,2,,0.107088,0.197229,0.695683,,48956800,,
0,2,,0.096344,0.207619,0.696037,,51518800,,
0,2,,0.137586,0.352167,0.510247,,48956100,,
0,2,,0.284984,0.103784,0.611231,,53456700,,
0,2,,0.037464,0.32712,0.635417,,55938300,,
0,1,,0.159721,0.480169,0.36011,,49505900,,
0,1,,0.225002,0.556957,0.218041,,49647800,,
0,2,,0.06054,0.067766,0.871694,,50893000,,
0,2,,0.147568,0.398657,0.453774,,51032100,,
0,2,,0.061774,0.118564,0.819662,,48934400,,
0,2,,0.060222,0.344171,0.595606,,53273600,,
0,2,,0.25337,0.252749,0.493881,,49773800,,
0,2,,0.065552,0.217934,0.716514,,53336100,,
0,2,,0.145039,0.09846,0.756502,,52539300,,
0,2,,0.062879,0.177181,0.75994,,53759800,,
0,2,,0.108312,0.183106,0.708582,,50552700,,
0,2,,0.221049,0.33672,0.442231,,49443300,,
0,2,,0.345486,0.177022,0.477491,,49896800,,
0,2,,0.076094,0.310445,0.613461,,53078400,,
0,2,,0.297303,0.282523,0.420174,,50044400,,
0,2,,0.185869,0.160704,0.653427,,49799400,,
0,2,,0.258328,0.2616,0.480072,,55960300,,
0,2,,0.124546,0.178284,0.69717,,54277600,,
0,2,,0.088088,0.321998,0.589913,,54970800,,
0,2,,0.04866,0.126266,0.825073,,54119000,,
0,2,,0.092367,0.123411,0.784222,,53630800,,
0,2,,0.196889,0.369756,0.433355,,54825100,,
0,1,,0.356129,0.356441,0.287429,,62590700,,
0,2,,0.069668,0.326231,0.604101,,57794800,,
0,1,,0.098668,0.495307,0.406025,,53274600,,
0,0,,0.520534,0.146175,0.333291,,55090000,,
0,0,,0.520905,0.172507,0.306588,,58310000,,
0,2,,0.23409,0.329151,0.436759,,61303500,,
0,2,,0.223775,0.092898,0.683327,,64933400,,
0,2,,0.07858,0.173694,0.747726,,68054100,,
0,2,,0.066815,0.417577,0.515608,,57678400,,
0,2,,0.155348,0.345893,0.498759,,62135700,,
0,2,,0.219209,0.239627,0.541164,,56007700,,
0,1,,0.083571,0.62514,0.291289,,61573000,,
0,2,,0.114878,0.130341,0.754781,,60425600,,
0,2,,0.211517,0.375756,0.412727,,61946000,,
0,2,,0.106123,0.402168,0.491708,,55563000,,
0,1,,0.052342,0.503377,0.444281,,52782600,,
0,2,,0.274994,0.348433,0.376574,,69263900,,
0,2,,0.247665,0.20054,0.551795,,57345000,,
0,2,,0.144636,0.054543,0.800821,,59225600,,
0,2,,0.274059,0.13455,0.59139,,59625000,,
0,2,,0.14773,0.16943,0.68284,,58507900,,
0,2,,0.071171,0.362078,0.566751,,78722000,,
0,2,,0.055586,0.131602,0.812812,,62312600,,
0,2,,0.041807,0.095562,0.862631,,60125000,,
0,2,,0.325012,0.13498,0.540008,,52246800,,
0,2,,0.071226,0.128909,0.799865,,52862800,,
0,2,,0.108538,0.176485,0.714977,,49907500,,
0,2,,0.285529,0.292112,0.422359,,51276600,,
0,0,,0.449971,0.267317,0.282712,,57563600,,
0,1,,0.197085,0.45177,0.351145,,49875600,,
0,2,,0.047096,0.221287,0.731617,,51608700,,
0,2,,0.067155,0.12528,0.807566,,51376700,,
0,1,,0.077429,0.64693,0.27564,,55175700,,
0,2,,0.073005,0.431086,0.495908,,52094200,,
0,2,,0.019311,0.174108,0.806581,,53184200,,
0,2,,0.14319,0.181902,0.674908,,51292900,,
0,2,,0.045292,0.044463,0.910244,,50811900,,
0,2,,0.256588,0.151273,0.592138,,54288400,,
0,2,,0.193866,0.261716,0.544418,,62466900,,
0,2,,0.1012,0.20601,0.69279,,51887800,,
0,2,,0.24507,0.27816,0.47677,,50994800,,
0,2,,0.134647,0.413216,0.452137,,50627400,,
0,2,,0.076734,0.176039,0.747227,,51222100,,
0,2,,0.120104,0.144328,0.735568,,56263500,,
0,1,,0.14427,0.459916,0.395814,,53979300,,
0,2,,0.065229,0.174055,0.760716,,51669600,,
0,2,,0.082696,0.407008,0.510296,,53519600,,
0,2,,0.052568,0.276148,0.671284,,62811400,,
0,1,,0.188592,0.474774,0.336634,,51483100,,
0,2,,0.08377,0.358931,0.557299,,51139700,,
0,2,,0.050699,0.31577,0.633531,,53203500,,
0,2,,0.14666,0.375101,0.478239,,50681000,,
0,2,,0.173081,0.110006,0.716913,,55179000,,
0,2,,0.236049,0.152566,0.611385,,50185900,,
0,2,,0.199267,0.374946,0.425787,,50958900,,
0,1,,0.149506,0.558485,0.292009,,54479700,,
0,2,,0.132118,0.206173,0.661709,,50043400,,
0,1,,0.051871,0.57112,0.377008,,64834500,,
0,2,,0.073553,0.337542,0.588905,,50950100,,
0,2,,0.170653,0.250127,0.57922,,51353000,,
0,1,,0.050408,0.527538,0.422053,,51107400,,
0,1,,0.110132,0.466103,0.423764,,51014000,,
0,2,,0.278241,0.183608,0.53815,,52517400,,
0,1,,0.222547,0.403532,0.373921,,50587300,,
0,2,,0.07013,0.277899,0.651972,,58400100,,
0,2,,0.251503,0.333256,0.415241,,62959200,,
0,2,,0.222102,0.275271,0.502627,,53352300,,
0,2,,0.197248,0.159286,0.643466,,54538800,,
0,2,,0.069571,0.335439,0.59499,,51755900,,
0,2,,0.114971,0.155337,0.729692,,54275200,,
0,2,,0.180379,0.354062,0.465559,,51052400,,
0,2,,0.211957,0.349949,0.438094,,55306800,,
0,1,,0.145201,0.449098,0.405701,,52495700,,
0,2,,0.061266,0.223144,0.715589,,51415900,,
0,2,,0.2145,0.264089,0.521411,,51795300,,
0,2,,0.17568,0.13653,0.68779,,50100200,,
