connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7613232682060391,61506827600,726291563300,-1,1198498080,3,,-1,-1
0,2,,0.215102,0.297323,0.487575,,52720200,,
0,2,,0.318184,0.295396,0.386421,,57802300,,
0,2,,0.104015,0.362632,0.533352,,57963100,,
0,2,,0.138765,0.311966,0.549269,,63677800,,
0,2,,0.084297,0.305656,0.610047,,59136600,,
0,2,,0.080552,0.294497,0.624952,,41796300,,
0,2,,0.114492,0.382932,0.502575,,39042500,,
0,2,,0.218022,0.230743,0.551235,,39875300,,
0,2,,0.106215,0.348585,0.545199,,62361500,,
0,2,,0.099889,0.187632,0.712479,,51649300,,
0,2,,0.136008,0.369421,0.494571,,64910100,,
0,2,,0.177261,0.172075,0.650664,,75691900,,
0,2,,0.139403,0.136756,0.723841,,70328600,,
0,2,,0.296844,0.187654,0.515502,,65676800,,
0,2,,0.094036,0.343809,0.562156,,59914300,,
0,2,,0.097441,0.13603,0.766529,,72503600,,
0,1,,0.041192,0.501644,0.457165,,54768100,,
0,1,,0.112742,0.461612,0.425646,,55891300,,
0,2,,0.066796,0.091595,0.841609,,50287400,,
0,2,,0.306842,0.197796,0.495362,,44469800,,
0,2,,0.173765,0.111909,0.714325,,60842800,,
0,2,,0.039304,0.278562,0.682133,,58674700,,
0,2,,0.057763,0.28361,0.658626,,45220500,,
0,2,,0.047005,0.354173,0.598822,,44472400,,
0,1,,0.091291,0.507278,0.40143,,46502300,,
0,1,,0.189326,0.481178,0.329496,,51863700,,
0,2,,0.054911,0.22424,0.720849,,51072000,,
0,2,,0.259038,0.303049,0.437913,,55559300,,
0,2,,0.23723,0.235209,0.527561,,46084700,,
0,2,,0.131011,0.257341,0.611648,,55600100,,
0,2,,0.09659,0.077757,0.825653,,51177400,,
0,2,,0.173394,0.149207,0.677399,,56225300,,
0,2,,0.149981,0.304773,0.545246,,55678400,,
0,2,,0.186925,0.250948,0.562127,,54959000,,
0,2,,0.133169,0.301845,0.564987,,67429300,,
0,2,,0.262866,0.265618,0.471515,,82559100,,
0,2,,0.204885,0.148878,0.646237,,71433100,,
0,2,,0.134124,0.199185,0.666691,,74667400,,
0,2,,0.24084,0.155427,0.603734,,57620800,,
0,2,,0.152699,0.158701,0.6886,,79205400,,
0,2,,0.183279,0.140598,0.676122,,61111500,,
0,2,,0.101235,0.375983,0.522782,,70453000,,
0,1,,0.148286,0.566863,0.28485,,99350100,,
0,2,,0.08213,0.178852,0.739018,,88052700,,
0,1,,0.075851,0.590285,0.333864,,80080400,,
0,2,,0.221724,0.168133,0.610143,,76650900,,
0,1,,0.136225,0.441739,0.422036,,62800100,,
0,2,,0.082744,0.298895,0.618361,,78826900,,
0,1,,0.239931,0.407119,0.35295,,82073100,,
0,2,,0.092386,0.1984,0.709215,,98503400,,
0,2,,0.074286,0.304441,0.621273,,97501900,,
0,2,,0.111038,0.106272,0.78269,,91222000,,
0,2,,0.172009,0.180245,0.647746,,89037200,,
0,2,,0.065306,0.170268,0.764426,,100341800,,
0,2,,0.155254,0.250094,0.594652,,83693700,,
0,2,,0.088338,0.256667,0.654995,,74278200,,
0,2,,0.049026,0.228382,0.722592,,79962200,,
0,2,,0.05994,0.100614,0.839445,,71627600,,
0,2,,0.138078,0.316278,0.545644,,57404500,,
0,2,,0.115372,0.261766,0.622861,,59953500,,
0,2,,0.199371,0.102567,0.698062,,89683900,,
0,2,,0.190648,0.253486,0.555866,,82209400,,
0,2,,0.114749,0.188048,0.697203,,76779100,,
0,2,,0.17219,0.274718,0.553092,,58723500,,
0,2,,0.139073,0.302375,0.558552,,68018900,,
0,2,,0.108907,0.069426,0.821667,,86363100,,
0,2,,0.170359,0.410093,0.419548,,69901000,,
0,2,,0.218709,0.280661,0.50063,,61861000,,
0,2,,0.246155,0.298298,0.455546,,59017400,,
0,2,,0.115158,0.269739,0.615103,,54293200,,
0,2,,0.098514,0.306123,0.595364,,56401300,,
0,2,,0.064336,0.257754,0.67791,,61702900,,
0,2,,0.120456,0.332385,0.547159,,61537400,,
0,1,,0.066769,0.505289,0.427943,,65355800,,
0,2,,0.124112,0.156096,0.719792,,56044300,,
0,1,,0.086276,0.513586,0.400138,,61137600,,
0,2,,0.114703,0.19824,0.687056,,72989200,,
0,2,,0.080515,0.135211,0.784274,,58658200,,
0,2,,0.13544,0.143908,0.720652,,61626900,,
0,2,,0.108688,0.256571,0.634741,,58692300,,
0,2,,0.125684,0.37695,0.497367,,48337900,,
0,2,,0.122049,0.185652,0.692298,,59118600,,
0,2,,0.090055,0.217532,0.692413,,77313800,,
0,2,,0.21719,0.281323,0.501487,,68932600,,
0,2,,0.233461,0.310168,0.456371,,64827000,,
0,2,,0.15132,0.111613,0.737067,,61467200,,
0,2,,0.057391,0.422614,0.519995,,65745400,,
0,2,,0.271773,0.261454,0.466773,,57308100,,
0,2,,0.134255,0.157697,0.708048,,61613800,,
0,2,,0.072679,0.182426,0.744895,,61651800,,
0,2,,0.205856,0.349339,0.444806,,55936500,,
0,2,,0.116266,0.29958,0.584154,,68246100,,
0,2,,0.08219,0.1713,0.746509,,60630500,,
0,1,,0.253272,0.409073,0.337656,,71133100,,
0,2,,0.264889,0.257195,0.477916,,58541100,,
0,2,,0.260547,0.347016,0.392438,,70021300,,
0,2,,0.090147,0.197516,0.712338,,62917700,,
0,2,,0.083028,0.386277,0.530694,,58375000,,
0,2,,0.09004,0.421292,0.488668,,58110900,,
0,2,,0.272361,0.206495,0.521144,,62767600,,
0,2,,0.21397,0.234365,0.551665,,58516500,,
0,2,,0.239971,0.240035,0.519994,,56765600,,
0,2,,0.09104,0.396311,0.512649,,64254800,,
0,2,,0.28392,0.190441,0.525638,,60514900,,
0,2,,0.199697,0.349508,0.450795,,56018700,,
0,2,,0.13282,0.311319,0.555861,,56315600,,
0,2,,0.281374,0.246714,0.471912,,57678700,,
0,2,,0.15492,0.114292,0.730788,,56852300,,
0,2,,0.054769,0.179378,0.765852,,72034100,,
0,2,,0.319743,0.249844,0.430413,,72633200,,
0,2,,0.152468,0.228823,0.618709,,58742400,,
0,2,,0.25867,0.330938,0.410391,,56678500,,
0,2,,0.210371,0.278697,0.510931,,68822000,,
0,2,,0.228037,0.292167,0.479796,,62159000,,
0,2,,0.11577,0.210237,0.673993,,54006500,,
0,1,,0.158425,0.523667,0.317908,,66613100,,
0,2,,0.159587,0.202697,0.637716,,82242800,,
0,2,,0.125677,0.145488,0.728836,,63627100,,
0,2,,0.205714,0.255675,0.538611,,51756700,,
0,2,,0.123727,0.395767,0.480506,,57936400,,
0,2,,0.256819,0.224157,0.519023,,59579400,,
0,1,,0.105397,0.578015,0.316588,,57192300,,
0,2,,0.227468,0.228823,0.543709,,53629900,,
0,2,,0.13588,0.220618,0.643502,,54482400,,
0,2,,0.191589,0.256667,0.551744,,52237000,,
0,2,,0.169501,0.262696,0.567803,,52362000,,
0,2,,0.25239,0.239423,0.508186,,62399000,,
0,2,,0.247204,0.163151,0.589646,,63488600,,
0,2,,0.205664,0.142028,0.652309,,50173400,,
0,2,,0.078312,0.437233,0.484455,,51160300,,
0,2,,0.080269,0.194209,0.725522,,60608200,,
0,2,,0.088741,0.253344,0.657915,,52897300,,
0,2,,0.176552,0.233686,0.589762,,53510300,,
0,2,,0.109688,0.436928,0.453384,,50616800,,
0,2,,0.23224,0.237573,0.530187,,51727400,,
0,2,,0.088619,0.262337,0.649044,,53175300,,
0,2,,0.085236,0.374717,0.540047,,56492700,,
0,2,,0.206558,0.183557,0.609885,,65061500,,
0,2,,0.06861,0.182022,0.749369,,56835900,,
0,2,,0.207018,0.219962,0.573019,,51626900,,
0,2,,0.068336,0.159869,0.771794,,53033500,,
0,2,,0.139378,0.358813,0.501809,,52222300,,
0,2,,0.089138,0.413047,0.497816,,53502200,,
0,2,,0.09612,0.435265,0.468615,,55405900,,
0,2,,0.077277,0.326021,0.596702,,56759700,,
0,2,,0.070488,0.440306,0.489206,,54170500,,
0,2,,0.14282,0.294707,0.562473,,60330500,,
0,2,,0.174143,0.137757,0.6881,,47315700,,
0,2,,0.089815,0.102187,0.807997,,49011200,,
0,2,,0.160443,0.099435,0.740123,,46614900,,
0,2,,0.190437,0.26749,0.542073,,46679700,,
0,2,,0.193345,0.208677,0.597978,,49333300,,
0,2,,0.109572,0.203168,0.68726,,57324100,,
0,2,,0.306779,0.341113,0.352108,,51929300,,
0,2,,0.2075,0.225287,0.567213,,47651200,,
0,2,,0.274758,0.229387,0.495855,,47690900,,
0,2,,0.084281,0.207688,0.708032,,48260000,,
0,2,,0.184667,0.219878,0.595455,,48931300,,
0,2,,0.219709,0.22657,0.553721,,48275100,,
0,2,,0.126018,0.211702,0.66228,,52674300,,
0,2,,0.069303,0.361602,0.569095,,62466100,,
0,2,,0.193191,0.301401,0.505408,,56705400,,
0,2,,0.135073,0.351583,0.513344,,63561700,,
0,2,,0.107177,0.248808,0.644014,,78839700,,
0,2,,0.178037,0.178764,0.643198,,76502200,,
0,2,,0.08889,0.144882,0.766228,,68631900,,
0,2,,0.277421,0.260377,0.462202,,49554100,,
0,2,,0.08786,0.300483,0.611658,,54981500,,
0,2,,0.234803,0.222244,0.542953,,48478700,,
0,2,,0.158516,0.331334,0.51015,,58000900,,
0,2,,0.070028,0.173506,0.756466,,48707800,,
0,2,,0.065272,0.237047,0.697681,,59684400,,
0,2,,0.171275,0.17865,0.650075,,58652000,,
0,2,,0.15457,0.175181,0.670249,,55291200,,
0,2,,0.117345,0.216868,0.665787,,61112000,,
0,2,,0.091699,0.107126,0.801175,,48594300,,
0,2,,0.147059,0.249692,0.603249,,47091500,,
0,2,,0.152287,0.2599,0.587813,,54235200,,
0,2,,0.149816,0.335824,0.514361,,47785800,,
0,2,,0.147277,0.234903,0.61782,,53945000,,
0,2,,0.142747,0.198142,0.659111,,56491900,,
0,2,,0.243017,0.267937,0.489045,,50403400,,
0,1,,0.2662,0.389536,0.344264,,53000700,,
0,2,,0.186998,0.390697,0.422305,,48284800,,
0,2,,0.071465,0.392284,0.536251,,47542800,,
0,2,,0.064575,0.269857,0.665567,,48547900,,
0,2,,0.137355,0.385043,0.477602,,48018400,,
0,2,,0.254894,0.133462,0.611644,,53725900,,
0,2,,0.18668,0.203599,0.609721,,50741200,,
0,2,,0.148487,0.293527,0.557986,,49802100,,
0,2,,0.241727,0.165275,0.592998,,50328000,,
0,2,,0.140082,0.374007,0.48591,,52498400,,
0,1,,0.094203,0.60084,0.304957,,50542500,,
0,2,,0.13161,0.247925,0.620465,,49660600,,
0,2,,0.165792,0.311112,0.523096,,50824500,,
0,2,,0.208561,0.195131,0.596308,,55078300,,
0,2,,0.153038,0.354705,0.492257,,51138300,,
0,1,,0.119157,0.459188,0.421655,,46581100,,
0,2,,0.093407,0.224927,0.681666,,50626300,,
0,2,,0.118555,0.200921,0.680524,,55942600,,
0,2,,0.080773,0.193048,0.726179,,63265000,,
0,2,,0.14584,0.293258,0.560902,,54426900,,
0,2,,0.241216,0.242723,0.516061,,55185700,,
0,2,,0.098493,0.191465,0.710042,,55648800,,
0,1,,0.309417,0.367927,0.322656,,54785000,,
0,2,,0.079464,0.177254,0.743282,,63539400,,
0,2,,0.055575,0.232766,0.711659,,56110000,,
0,2,,0.250806,0.240814,0.50838,,49892100,,
0,1,,0.052509,0.487858,0.459633,,66334200,,
0,2,,0.065415,0.274298,0.660286,,48492400,,
0,2,,0.079848,0.140703,0.779449,,51076700,,
0,2,,0.129469,0.229635,0.640896,,62005800,,
0,1,,0.111672,0.53324,0.355088,,51703900,,
0,2,,0.163549,0.398788,0.437663,,64897000,,
0,1,,0.10509,0.573111,0.321799,,52467800,,
0,1,,0.182867,0.515356,0.301777,,51787600,,
0,2,,0.073756,0.179924,0.746319,,49649400,,
0,2,,0.095664,0.182957,0.721379,,51080500,,
0,2,,0.089615,0.418284,0.492101,,48225500,,
0,2,,0.093229,0.285995,0.620776,,47460800,,
0,2,,0.229376,0.213796,0.556828,,48304500,,
0,2,,0.234631,0.148296,0.617073,,50899700,,
0,2,,0.09804,0.147123,0.754837,,57515800,,
0,2,,0.344113,0.149456,0.506431,,55367800,,
0,2,,0.185834,0.196006,0.61816,,45400800,,
0,2,,0.077685,0.446054,0.476262,,47656100,,
0,2,,0.180928,0.126473,0.692599,,50553700,,
0,2,,0.166605,0.383237,0.450158,,59490000,,
0,2,,0.070979,0.304199,0.624822,,58401300,,
0,2,,0.086529,0.256182,0.657288,,54877300,,
