contraceptive-method,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:43:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5506756756756757,227367200,71100,-1,69216544,3,,-1,-1
0,0,,0.562245,0.091107,0.346649,,1500,,
0,0,,0.469416,0.111699,0.418886,,400,,
0,0,,0.766117,0.034919,0.198964,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,2,,0.331111,0.193051,0.475838,,400,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,0,,0.949446,0.015888,0.034666,,400,,
0,0,,0.904218,0.046907,0.048875,,400,,
0,0,,0.562245,0.091107,0.346649,,400,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.400302,0.330791,0.268907,,400,,
0,0,,0.400302,0.330791,0.268907,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.619643,0.135899,0.244458,,300,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,2,,0.37755,0.233293,0.389156,,200,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,0,,0.925964,0.02802,0.046016,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
