contraceptive-method,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:57:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5168918918918919,201621300,70200,-1,73071552,3,,-1,-1
0,2,,0.244092,0.246159,0.50975,,1600,,
0,0,,0.402171,0.278358,0.319471,,400,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,0,,0.899276,0.048401,0.052323,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,0,,0.562823,0.098063,0.339114,,400,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,0,,0.755878,0.118729,0.125394,,200,,
0,2,,0.364199,0.173612,0.462189,,200,,
0,0,,0.756798,0.090794,0.152408,,300,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.897227,0.031665,0.071109,,200,,
0,2,,0.299509,0.33311,0.367381,,200,,
0,0,,0.755878,0.118729,0.125394,,400,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,0,,0.94456,0.027637,0.027802,,400,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.626019,0.277794,0.096186,,200,,
0,0,,0.897227,0.031665,0.071109,,200,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,0,,0.87337,0.060714,0.065916,,200,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.472028,0.140032,0.38794,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.755878,0.118729,0.125394,,300,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,2,,0.137342,0.068616,0.794043,,300,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.626019,0.277794,0.096186,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.756798,0.090794,0.152408,,200,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.88452,0.037587,0.077894,,300,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
