contraceptive-method,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5135135135135135,197666300,67500,-1,73130056,3,,-1,-1
0,0,,0.893575,0.03288,0.073545,,2100,,
0,0,,0.949544,0.013572,0.036884,,400,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,300,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,300,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,300,,
0,0,,0.98516,0.006691,0.00815,,300,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,2,,0.133985,0.019778,0.846237,,400,,
0,0,,0.926644,0.018395,0.05496,,400,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,0,,0.537061,0.115077,0.347862,,300,,
0,2,,0.341995,0.188648,0.469357,,300,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,0,,0.926644,0.018395,0.05496,,300,,
0,0,,0.806614,0.082122,0.111264,,200,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.537061,0.115077,0.347862,,300,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.893575,0.03288,0.073545,,400,,
0,0,,0.36862,0.336213,0.295167,,300,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,100,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.537061,0.115077,0.347862,,300,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.594191,0.181173,0.224637,,300,,
0,1,,0.198229,0.465449,0.336322,,300,,
0,0,,0.893575,0.03288,0.073545,,300,,
0,0,,0.771091,0.091328,0.137582,,200,,
0,0,,0.732414,0.048756,0.21883,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.133985,0.019778,0.846237,,300,,
0,0,,0.36862,0.336213,0.295167,,300,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.594191,0.181173,0.224637,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.289507,0.257139,0.453354,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,0,,0.594191,0.181173,0.224637,,200,,
0,2,,0.341995,0.188648,0.469357,,100,,
0,0,,0.594191,0.181173,0.224637,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,0,,0.698836,0.19008,0.111083,,300,,
0,0,,0.926644,0.018395,0.05496,,300,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.893575,0.03288,0.073545,,300,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.289507,0.257139,0.453354,,200,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,2,,0.341995,0.188648,0.469357,,100,,
0,0,,0.893575,0.03288,0.073545,,300,,
0,0,,0.732414,0.048756,0.21883,,300,,
0,0,,0.36862,0.336213,0.295167,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.36862,0.336213,0.295167,,1700,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,2,,0.341995,0.188648,0.469357,,100,,
0,0,,0.899414,0.04836,0.052226,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,1,,0.198229,0.465449,0.336322,,200,,
0,0,,0.695926,0.114478,0.189597,,200,,
0,0,,0.732414,0.048756,0.21883,,300,,
0,0,,0.594191,0.181173,0.224637,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,0,,0.623478,0.270202,0.10632,,200,,
0,2,,0.341995,0.188648,0.469357,,100,,
0,0,,0.594191,0.181173,0.224637,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,0,,0.771091,0.091328,0.137582,,200,,
0,0,,0.899414,0.04836,0.052226,,100,,
0,0,,0.732414,0.048756,0.21883,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,0,,0.537061,0.115077,0.347862,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
0,2,,0.341995,0.188648,0.469357,,200,,
