contraceptive-method,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5371621621621622,93600600,125260400,-1,73267720,3,,-1,-1
0,0,,0.774771,0.068795,0.156434,,489800,,
0,0,,0.501017,0.111771,0.387212,,466300,,
0,0,,0.443443,0.243307,0.31325,,421500,,
0,2,,0.386854,0.177396,0.43575,,421100,,
0,0,,0.377864,0.263851,0.358285,,416900,,
0,1,,0.24707,0.384688,0.368241,,442600,,
0,0,,0.632229,0.155143,0.212628,,433100,,
0,0,,0.402544,0.221966,0.375491,,430200,,
0,2,,0.295932,0.324763,0.379306,,430800,,
0,0,,0.599467,0.135997,0.264536,,427900,,
0,0,,0.753752,0.125223,0.121025,,429600,,
0,0,,0.648311,0.202782,0.148907,,429500,,
0,0,,0.580789,0.208543,0.210668,,429700,,
0,0,,0.356763,0.330573,0.312664,,426600,,
0,0,,0.721514,0.103361,0.175125,,430200,,
0,0,,0.430239,0.180235,0.389526,,427300,,
0,0,,0.457697,0.17029,0.372013,,428500,,
0,2,,0.326786,0.242425,0.430789,,430100,,
0,0,,0.419961,0.161416,0.418623,,430500,,
0,0,,0.461269,0.247632,0.291099,,431500,,
0,0,,0.521479,0.217126,0.261395,,426600,,
0,0,,0.520809,0.344784,0.134407,,428500,,
0,0,,0.5755,0.170503,0.253996,,430500,,
0,0,,0.514621,0.112753,0.372626,,433600,,
0,0,,0.63738,0.099644,0.262976,,432300,,
0,0,,0.42487,0.158562,0.416568,,429900,,
0,0,,0.505446,0.188126,0.306428,,429100,,
0,0,,0.417694,0.257392,0.324914,,427200,,
0,0,,0.81689,0.031957,0.151153,,427200,,
0,0,,0.380767,0.273817,0.345415,,436100,,
0,0,,0.462348,0.076719,0.460933,,430900,,
0,0,,0.44591,0.178605,0.375485,,442800,,
0,1,,0.296706,0.367094,0.336199,,428600,,
0,0,,0.600992,0.119818,0.27919,,429600,,
0,0,,0.408497,0.255032,0.336471,,432600,,
0,2,,0.368948,0.254996,0.376056,,428400,,
0,0,,0.488436,0.167576,0.343988,,458100,,
0,1,,0.37669,0.376943,0.246367,,425600,,
0,0,,0.489082,0.086721,0.424197,,432500,,
0,0,,0.771612,0.044037,0.18435,,431600,,
0,0,,0.588253,0.188411,0.223336,,430200,,
0,0,,0.373906,0.262727,0.363367,,416800,,
0,0,,0.722386,0.072368,0.205246,,414900,,
0,0,,0.592311,0.182726,0.224962,,416700,,
0,0,,0.339704,0.328844,0.331452,,415200,,
0,0,,0.431407,0.183682,0.384912,,426800,,
0,0,,0.729979,0.131484,0.138537,,416500,,
0,0,,0.395524,0.308436,0.296039,,421200,,
0,0,,0.60578,0.070048,0.324171,,415700,,
0,2,,0.395475,0.20375,0.400774,,417700,,
0,0,,0.351227,0.312605,0.336168,,417600,,
0,0,,0.350099,0.323502,0.326399,,416700,,
0,0,,0.451426,0.205991,0.342583,,419700,,
0,0,,0.472707,0.110068,0.417225,,418300,,
0,0,,0.506601,0.097991,0.395408,,416600,,
0,0,,0.431438,0.150031,0.418531,,419800,,
0,2,,0.269529,0.34252,0.38795,,415400,,
0,0,,0.371802,0.355387,0.272812,,417700,,
0,0,,0.840525,0.024937,0.134537,,416000,,
0,0,,0.594406,0.154039,0.251554,,420200,,
0,0,,0.444784,0.198085,0.357131,,417500,,
0,0,,0.528029,0.135377,0.336594,,419400,,
0,0,,0.600618,0.159506,0.239876,,417500,,
0,0,,0.404127,0.371017,0.224856,,419600,,
0,2,,0.38036,0.092853,0.526786,,419000,,
0,0,,0.564613,0.151362,0.284024,,421100,,
0,2,,0.323341,0.10949,0.567169,,417200,,
0,0,,0.438288,0.269203,0.292509,,415500,,
0,0,,0.552723,0.076636,0.370641,,417000,,
0,0,,0.735173,0.069149,0.195678,,427100,,
0,0,,0.577503,0.076935,0.345561,,418600,,
0,0,,0.566782,0.204316,0.228903,,444500,,
0,0,,0.492112,0.179926,0.327961,,421100,,
0,2,,0.335991,0.119925,0.544084,,417800,,
0,0,,0.748125,0.178574,0.073301,,419300,,
0,0,,0.57764,0.140901,0.281459,,420500,,
0,0,,0.411497,0.18527,0.403233,,418600,,
0,2,,0.281671,0.286853,0.431476,,414100,,
0,0,,0.370728,0.339291,0.289981,,415500,,
0,0,,0.489613,0.082147,0.42824,,415500,,
0,0,,0.564119,0.082304,0.353577,,416300,,
0,0,,0.490568,0.201714,0.307719,,416100,,
0,0,,0.458078,0.219698,0.322224,,417300,,
0,2,,0.322398,0.208868,0.468734,,419900,,
0,0,,0.415732,0.182149,0.402119,,414700,,
0,0,,0.532822,0.165969,0.301209,,415100,,
0,0,,0.364291,0.287142,0.348567,,414300,,
0,0,,0.500485,0.193687,0.305828,,414600,,
0,2,,0.408534,0.15062,0.440846,,418700,,
0,0,,0.668337,0.097478,0.234185,,412400,,
0,2,,0.359968,0.161811,0.478222,,416200,,
0,0,,0.425943,0.148349,0.425708,,417800,,
0,0,,0.390107,0.294644,0.315249,,414400,,
0,0,,0.628433,0.103764,0.267803,,419700,,
0,0,,0.470344,0.106484,0.423171,,420300,,
0,0,,0.456856,0.224478,0.318666,,417300,,
0,1,,0.338035,0.358144,0.303821,,416400,,
0,1,,0.257257,0.390645,0.352098,,414700,,
0,1,,0.290058,0.404941,0.305001,,416000,,
0,2,,0.422096,0.14695,0.430953,,416800,,
0,0,,0.463705,0.095848,0.440446,,415600,,
0,0,,0.360476,0.331775,0.307748,,417100,,
0,2,,0.359777,0.147712,0.492511,,415600,,
0,0,,0.475631,0.182923,0.341446,,414800,,
0,2,,0.278672,0.330753,0.390574,,412700,,
0,0,,0.393509,0.28782,0.318671,,415700,,
0,0,,0.640323,0.105969,0.253708,,416400,,
0,2,,0.275134,0.333293,0.391573,,454800,,
0,0,,0.562554,0.046262,0.391184,,417700,,
0,0,,0.729768,0.065522,0.20471,,419800,,
0,0,,0.549205,0.094736,0.356058,,419400,,
0,0,,0.463144,0.172434,0.364421,,425400,,
0,0,,0.503517,0.183615,0.312868,,426000,,
0,0,,0.378784,0.321687,0.299529,,421100,,
0,0,,0.5371,0.167862,0.295038,,422800,,
0,0,,0.612155,0.070521,0.317325,,418300,,
0,2,,0.341769,0.281995,0.376236,,414300,,
0,2,,0.297641,0.266061,0.436298,,419400,,
0,0,,0.598887,0.197947,0.203166,,417500,,
