molecular-promoters,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7272727272727273,173115900,15537800,-1,0,2,,-1,-1
0,0,,0.792297,0.207703,,1307100,,
0,0,,0.888964,0.111036,,784300,,
0,0,,0.893964,0.106036,,835600,,
0,0,,0.595,0.405,,725300,,
0,0,,0.595,0.405,,749700,,
0,0,,0.6,0.4,,850400,,
0,0,,0.781297,0.218703,,721900,,
0,0,,0.777297,0.222703,,672500,,
0,1,,0.4825,0.5175,,613900,,
0,1,,0.295,0.705,,605600,,
0,0,,0.693964,0.306036,,583400,,
1,1,,0.311692,0.688308,,592800,,
1,1,,0.011692,0.988308,,758000,,
1,1,,0.208333,0.791667,,623200,,
1,0,,0.595,0.405,,667100,,
1,1,,0.308,0.692,,583900,,
1,1,,0.308167,0.691833,,634600,,
1,0,,0.520667,0.479333,,589700,,
1,1,,0.121978,0.878022,,583300,,
1,1,,0.118286,0.881714,,576100,,
1,0,,0.566026,0.433974,,730600,,
1,0,,0.666667,0.333333,,748800,,
