molecular-promoters,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7727272727272727,200622500,25580000,-1,31157000,2,,-1,-1
0,0,,0.575556,0.424444,,1504000,,
0,1,,0.425524,0.574476,,904300,,
0,0,,0.540101,0.459899,,991600,,
0,0,,0.543333,0.456667,,1162000,,
0,0,,0.697667,0.302333,,1088000,,
0,1,,0.498393,0.501607,,824000,,
0,1,,0.315654,0.684346,,1040100,,
0,0,,0.700028,0.299972,,1568200,,
0,1,,0.211289,0.788711,,2021600,,
0,0,,0.900476,0.099524,,2247900,,
0,0,,0.789365,0.210635,,1035400,,
1,1,,0.123245,0.876755,,707700,,
1,1,,0.244179,0.755821,,798300,,
1,1,,0.104441,0.895559,,1030200,,
1,1,,0.011289,0.988711,,829900,,
1,1,,0.203024,0.796976,,1171600,,
1,1,,0.308511,0.691489,,744300,,
1,0,,0.513996,0.486004,,819100,,
1,1,,0.221802,0.778198,,881800,,
1,1,,0.017539,0.982461,,875500,,
1,1,,0.127459,0.872541,,1831600,,
1,1,,0.104441,0.895559,,1502900,,
