chess-krvk,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:24:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8282918149466192,66596232300,485577200,-1,284701392,18,,-1,-1
0,13,,0.323285,0,0,0,0,0,0,0,0,0,0,0,0,0.473053,0,0.203662,0,0,,180800,,
0,0,,0.381264,0.007143,0.228427,0,0,0,0,0.194203,0,0,0,0,0.104785,0.019048,0,0.065131,0,0,,95300,,
0,9,,0.2125,0,0.0875,0,0,0.0125,0,0,0,0.3,0.254167,0,0.0125,0.033333,0,0.0875,0,0,,86800,,
0,0,,0.499874,0,0.1,0.245321,0,0,0.145714,0,0,0,0,0,0,0.009091,0,0,0,0,,86800,,
0,0,,0.665799,0,0.025,0,0,0,0.055769,0,0,0,0,0,0,0.236765,0,0.016667,0,0,,105300,,
0,0,,0.835968,0,0,0.094466,0,0,0.069565,0,0,0,0,0,0,0,0,0,0,0,,89200,,
0,0,,0.855127,0,0.011111,0.005508,0,0,0.017143,0,0,0,0,0,0,0.111111,0,0,0,0,,87300,,
0,9,,0.311123,0.030263,0.0125,0,0,0,0,0,0,0.575587,0.070526,0,0,0,0,0,0,0,,73800,,
0,0,,0.664899,0.005556,0.011111,0,0,0,0,0.019444,0,0.140657,0,0,0.083333,0,0,0.075,0,0,,79200,,
0,0,,0.607458,0,0,0,0,0,0.280399,0,0,0,0,0,0,0.032143,0,0.08,0,0,,86600,,
0,1,,0.039286,0.760714,0,0,0,0,0.066667,0.033333,0,0,0,0,0.1,0,0,0,0,0,,77100,,
0,13,,0.393909,0,0,0,0,0,0.013137,0,0,0,0,0,0,0.482955,0,0.11,0,0,,115100,,
0,15,,0.27906,0,0.075032,0,0,0,0.1,0,0,0,0,0,0.015278,0.016667,0,0.513963,0,0,,85200,,
0,0,,0.287619,0,0.251667,0,0,0,0,0.075,0,0,0,0,0.1,0,0,0.285714,0,0,,90600,,
0,0,,0.760009,0,0.10625,0,0,0,0.090977,0.00625,0,0,0,0,0.024013,0.00625,0,0.00625,0,0,,91200,,
0,11,,0.234524,0,0,0.075,0,0,0,0,0,0,0,0.690476,0,0,0,0,0,0,,105600,,
0,0,,0.448214,0,0.003571,0.140179,0,0,0.39375,0,0,0,0,0,0,0.014286,0,0,0,0,,91200,,
0,0,,0.5825,0,0,0.2325,0,0,0.126667,0,0,0,0,0,0,0.033333,0,0.025,0,0,,90500,,
0,0,,0.531344,0,0,0.423399,0,0,0.031818,0,0,0,0,0.004348,0,0.009091,0,0,0,0,,85200,,
0,0,,0.617349,0,0,0.215151,0,0,0.08,0,0,0,0,0.0125,0,0.075,0,0,0,0,,91000,,
0,2,,0.246667,0,0.345,0.05,0,0,0.157353,0,0,0,0,0,0.183333,0.017647,0,0,0,0,,81400,,
0,2,,0.103826,0,0.879919,0,0,0,0,0,0,0,0,0,0.00644,0,0,0.009814,0,0,,102500,,
0,0,,0.419545,0,0,0.361072,0,0,0.176882,0,0,0,0,0.038333,0,0.004167,0,0,0,0,,82400,,
0,16,,0.2,0,0,0,0,0.001754,0,0,0,0,0,0,0,0.1,0.05,0,0.419079,0.229167,,78000,,
0,0,,0.664676,0,0,0,0,0,0.003846,0.005556,0,0,0,0,0.224274,0.101648,0,0,0,0,,97400,,
0,0,,0.533135,0,0,0,0,0,0.132937,0,0,0,0,0,0,0.308333,0,0.025595,0,0,,91100,,
0,0,,0.668571,0.028571,0.004762,0,0,0,0,0.16,0,0.071429,0,0,0,0.052381,0,0.014286,0,0,,86100,,
0,0,,0.6775,0.017778,0,0,0.0125,0,0,0.1,0,0.017778,0.167778,0,0.006667,0,0,0,0,0,,79800,,
0,0,,0.694956,0,0.00943,0,0,0,0,0,0,0,0,0,0.278947,0.016667,0,0,0,0,,98500,,
0,0,,0.54626,0,0.230823,0,0,0,0.033333,0.075,0,0,0,0,0.010298,0.09,0,0.014286,0,0,,78500,,
0,0,,0.643498,0,0.091667,0,0,0,0.033333,0,0,0,0,0,0,0.151238,0,0.080263,0,0,,79100,,
0,0,,0.626263,0,0.029293,0,0,0,0,0,0,0,0,0,0.266667,0,0,0.077778,0,0,,78200,,
0,0,,0.341111,0,0.00625,0,0,0,0.166667,0.11875,0,0,0,0,0.0525,0.195139,0,0.119583,0,0,,86500,,
0,15,,0.141667,0.02,0.383333,0,0,0,0.033333,0,0,0,0,0,0,0.00625,0,0.415417,0,0,,82600,,
0,0,,0.375833,0.05,0.1,0,0.05,0,0,0.033333,0,0.033333,0.240833,0,0,0,0,0.116667,0,0,,84600,,
0,0,,0.607692,0,0.104167,0,0,0,0,0.008333,0,0,0,0,0.263141,0,0,0.016667,0,0,,85600,,
0,2,,0.37704,0,0.516459,0,0,0,0,0.071429,0,0,0,0,0,0.008333,0,0.02674,0,0,,81200,,
0,6,,0.139286,0,0.045,0.225119,0,0,0.459762,0,0,0,0,0.025,0.06,0.029167,0,0.016667,0,0,,81000,,
0,12,,0.225,0.00625,0.033333,0,0,0,0,0.112917,0,0,0,0,0.27875,0.103571,0,0.240179,0,0,,95000,,
0,12,,0.37,0.01,0.025,0,0,0,0,0.12,0,0,0,0,0.4,0,0,0.075,0,0,,79300,,
0,0,,0.599687,0,0.005263,0,0,0,0.125,0,0,0,0,0,0.005263,0.183835,0,0.080952,0,0,,82800,,
0,0,,0.409028,0,0.1125,0,0,0,0.066667,0.008333,0,0,0,0,0.077083,0.023611,0,0.302778,0,0,,81900,,
0,0,,0.55942,0.239674,0,0,0,0,0,0.108406,0,0,0,0,0,0,0,0.0925,0,0,,75100,,
0,0,,0.500406,0,0,0.002174,0,0,0.366901,0,0,0,0,0,0.009091,0.071429,0,0.05,0,0,,99700,,
0,1,,0.27081,0.352586,0,0,0.009992,0,0,0.197468,0,0.168243,0.000901,0,0,0,0,0,0,0,,75500,,
0,0,,0.603182,0,0,0,0,0,0,0,0,0,0,0,0,0.371818,0,0.025,0,0,,84300,,
0,0,,0.625515,0,0.033333,0.014706,0,0,0.167255,0,0,0,0,0,0.00625,0.002941,0,0.15,0,0,,80100,,
0,0,,0.76881,0.014286,0.045833,0,0,0,0.135357,0,0,0,0,0,0,0.005714,0,0.03,0,0,,106600,,
0,0,,0.654577,0,0.0125,0.134762,0,0,0.025397,0,0,0,0,0.090062,0,0.070202,0,0.0125,0,0,,76100,,
0,2,,0.262621,0,0.408333,0.163801,0,0,0.068577,0,0,0,0,0.008333,0.08,0.008333,0,0,0,0,,87900,,
0,2,,0.4,0,0.566667,0,0,0,0,0.025,0,0,0,0,0.008333,0,0,0,0,0,,92300,,
0,0,,0.762236,0.114177,0,0,0,0,0,0.014496,0,0.109091,0,0,0,0,0,0,0,0,,93200,,
0,3,,0.305339,0,0,0.525059,0,0,0.10479,0,0,0,0,0.003448,0,0.036364,0,0.025,0,0,,111300,,
0,0,,0.653136,0.235852,0,0,0,0,0.05,0.054762,0,0,0,0,0.00625,0,0,0,0,0,,89500,,
0,0,,0.471984,0,0,0.471495,0,0,0.023187,0,0,0,0,0.033333,0,0,0,0,0,0,,92400,,
0,0,,0.727962,0,0,0.00061,0,0,0.071429,0,0,0,0,0,0,0.1,0,0.1,0,0,,90700,,
0,15,,0.182418,0,0.003846,0,0,0,0.013725,0,0,0,0,0,0,0.311345,0,0.488666,0,0,,110500,,
0,0,,0.627193,0,0.001471,0.155263,0,0,0.202021,0,0,0,0,0,0,0.001471,0,0.012582,0,0,,97100,,
0,0,,0.790237,0,0,0,0.058696,0,0,0,0,0.008333,0.142734,0,0,0,0,0,0,0,,82100,,
0,0,,0.457917,0,0,0.197917,0,0,0,0,0,0,0,0.343333,0,0.000833,0,0,0,0,,82400,,
0,0,,0.832639,0,0.05,0,0,0,0,0,0,0,0,0,0.10625,0.011111,0,0,0,0,,101700,,
0,13,,0.272576,0,0,0.198611,0,0,0.041667,0,0,0,0,0.090556,0,0.390341,0,0.00625,0,0,,73000,,
0,0,,0.478351,0,0,0.20061,0,0,0.311039,0,0,0,0,0,0,0.01,0,0,0,0,,92400,,
0,3,,0.135152,0,0,0.627374,0,0,0.016222,0,0,0,0,0.221253,0,0,0,0,0,0,,74900,,
0,13,,0.293491,0.022549,0.005882,0,0,0,0,0,0,0.005882,0,0,0.003846,0.462894,0,0.205455,0,0,,78100,,
0,0,,0.51131,0,0,0,0,0,0,0.082692,0,0.016667,0,0,0.329808,0.059524,0,0,0,0,,83800,,
0,0,,0.609046,0,0.033333,0,0,0,0.011111,0,0,0,0,0,0.00625,0.043369,0,0.296891,0,0,,84700,,
0,0,,0.506667,0,0,0,0,0,0.118333,0,0,0,0,0,0,0.375,0,0,0,0,,95900,,
0,0,,0.487477,0,0.212308,0,0,0,0,0,0,0,0.000935,0,0.005556,0.1,0,0.193725,0,0,,83300,,
0,0,,0.773968,0,0.062698,0.033333,0,0,0.05,0,0,0,0,0,0.06,0,0,0.02,0,0,,87200,,
0,0,,0.610909,0,0,0.288333,0,0,0.034091,0,0,0,0,0,0,0.066667,0,0,0,0,,80100,,
0,0,,0.583799,0,0,0,0,0,0.022917,0.004,0,0,0,0,0,0.375285,0,0.014,0,0,,78500,,
0,0,,0.664139,0,0,0.005,0,0,0.080714,0,0,0,0,0,0,0.245385,0,0.004762,0,0,,94700,,
