chess-krvk,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:12:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8140569395017794,41960716100,387677300,-1,244575632,18,,-1,-1
0,2,,0.329405,0,0.570833,0.02,0,0,0,0,0,0,0,0,0.079762,0,0,0,0,0,,173500,,
0,0,,0.854762,0.016667,0,0,0,0,0,0,0,0.114286,0.014286,0,0,0,0,0,0,0,,77700,,
0,0,,0.38071,0.116113,0.088538,0,0,0,0,0.015217,0,0.071014,0,0,0.01087,0.037681,0,0.279857,0,0,,93800,,
0,0,,0.646709,0,0.011493,0,0,0,0.114286,0,0,0,0,0.008333,0,0.219179,0,0,0,0,,92300,,
0,3,,0.263207,0,0.033333,0.487785,0,0,0.05873,0.1,0,0,0,0,0.023611,0.033333,0,0,0,0,,72100,,
0,0,,0.475687,0.001176,0,0.029738,0,0,0.389399,0.05,0,0,0,0,0.05,0.004,0,0,0,0,,90400,,
0,13,,0.244301,0,0,0,0,0,0.070833,0,0,0,0,0,0,0.386822,0,0.298043,0,0,,84300,,
0,0,,0.696111,0,0,0,0,0,0.058333,0,0,0.1,0,0,0.002222,0.126667,0,0.016667,0,0,,78300,,
0,3,,0.393526,0,0,0.479359,0,0,0.107115,0,0,0,0,0.02,0,0,0,0,0,0,,84600,,
0,6,,0.315,0,0,0.014973,0,0,0.490027,0,0,0,0,0,0,0.18,0,0,0,0,,121600,,
0,0,,0.775522,0,0.113182,0.008333,0,0,0.0158,0,0,0,0,0,0.025,0.062162,0,0,0,0,,82800,,
0,0,,0.330713,0.125,0.034722,0,0,0,0,0.05,0,0,0,0,0.268295,0.185714,0,0.005556,0,0,,79000,,
0,0,,0.359167,0.1075,0,0,0.186508,0.033333,0,0.085714,0,0,0.227778,0,0,0,0,0,0,0,,75400,,
0,13,,0.332029,0.004348,0.002174,0,0,0,0.116667,0.015217,0,0.004348,0,0,0.01087,0.339348,0,0.175,0,0,,78900,,
0,12,,0.293965,0.05,0.075,0,0,0,0,0.005357,0,0,0,0,0.410678,0.025,0,0.14,0,0,,74600,,
