chess-krvk,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5403914590747331,133531000,10004500,-1,0,18,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,265700,,
0,1,,0.081633,0.632653,0,0,0,0,0,0.081633,0,0.081633,0.020408,0,0.102041,0,0,0,0,0,,13100,,
0,13,,0.166667,0.166667,0,0,0,0,0,0,0,0,0,0,0.166667,0.5,0,0,0,0,,6300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6500,,
0,15,,0.145833,0,0.135417,0,0,0,0.010417,0.0625,0,0,0,0,0.0625,0.083333,0,0.5,0,0,,5500,,
0,13,,0.117188,0,0.007812,0.054688,0,0,0.203125,0,0,0,0,0,0.007812,0.5,0,0.109375,0,0,,4300,,
0,6,,0.1,0,0.04,0,0,0,0.58,0,0,0.08,0,0,0.02,0.1,0,0.08,0,0,,4400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5100,,
0,2,,0.2,0,0.4,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,,4500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4700,,
0,13,,0.117188,0,0.007812,0.054688,0,0,0.203125,0,0,0,0,0,0.007812,0.5,0,0.109375,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4800,,
0,13,,0.085106,0,0.021277,0,0,0,0.361702,0,0,0,0,0,0,0.489362,0,0.042553,0,0,,4400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5300,,
0,3,,0.214286,0,0,0.642857,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,,5200,,
0,3,,0.333333,0,0,0.555556,0,0,0.055556,0,0,0,0,0.055556,0,0,0,0,0,0,,29400,,
0,15,,0.130435,0,0.108696,0,0,0,0,0,0,0,0,0,0,0.130435,0,0.630435,0,0,,4700,,
0,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,5000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5000,,
0,15,,0.114583,0,0.145833,0,0,0,0,0.052083,0,0,0,0,0.052083,0.072917,0,0.5625,0,0,,3600,,
0,0,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,,4800,,
0,6,,0.307692,0,0,0.153846,0,0,0.538462,0,0,0,0,0,0,0,0,0,0,0,,7900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4900,,
0,1,,0.2,0.36,0,0,0.24,0,0,0,0,0,0,0,0.12,0,0,0.08,0,0,,3700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4500,,
0,3,,0.333333,0,0,0.555556,0,0,0.055556,0,0,0,0,0.055556,0,0,0,0,0,0,,7500,,
0,13,,0.238095,0,0,0.142857,0,0,0.142857,0,0,0,0,0,0,0.47619,0,0,0,0,,4200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,,
0,2,,0.133333,0,0.577778,0,0,0,0,0.111111,0,0,0,0,0.066667,0,0,0.111111,0,0,,3700,,
0,6,,0.113636,0,0.045455,0.136364,0,0,0.590909,0,0,0,0,0,0,0.113636,0,0,0,0,,3700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4300,,
0,15,,0.111111,0,0.111111,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.444444,0,0,,3300,,
0,15,,0.108108,0,0.081081,0,0,0,0.040541,0,0,0,0,0,0,0.202703,0,0.567568,0,0,,2500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,2800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
0,2,,0.333333,0,0.5,0,0,0,0.083333,0,0,0,0,0,0,0,0,0.083333,0,0,,2600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3400,,
0,1,,0.071429,0.653061,0,0,0.030612,0,0,0.122449,0,0.112245,0.010204,0,0,0,0,0,0,0,,2900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4300,,
0,13,,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0.5,0,0.1,0,0,,2400,,
0,16,,0.02,0,0,0,0,0,0,0,0.12,0.1,0.02,0,0,0,0,0,0.7,0.04,,3000,,
0,12,,0.130435,0.086957,0.086957,0,0,0,0,0.043478,0,0.043478,0.021739,0,0.456522,0.065217,0,0.065217,0,0,,2400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
0,12,,0.117647,0.078431,0.176471,0,0,0,0,0.117647,0,0.019608,0,0,0.45098,0,0,0.039216,0,0,,2500,,
0,15,,0.1,0.02,0.1,0,0,0,0,0.02,0,0,0,0,0.14,0.02,0,0.6,0,0,,2100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2800,,
0,12,,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,,3100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3000,,
0,6,,0.1875,0,0,0,0,0,0.6875,0,0,0,0,0,0,0.125,0,0,0,0,,2400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3000,,
0,4,,0.166667,0,0,0,0.333333,0.166667,0,0,0,0,0.333333,0,0,0,0,0,0,0,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,,
0,2,,0.117647,0,0.568627,0,0,0,0,0.039216,0,0,0,0,0.117647,0,0,0.156863,0,0,,1900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3500,,
0,9,,0.166667,0,0,0,0,0,0,0,0,0.666667,0.166667,0,0,0,0,0,0,0,,2500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,,
0,2,,0.153846,0.153846,0.538462,0,0,0,0,0,0,0,0,0,0.153846,0,0,0,0,0,,2500,,
