seeds,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,149400,2200,-1,0,3,,-1,-1
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
